param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer1.0.downsample.1.bias,bias,"(256,)",256,16,512,9.428459081867516e-06,6.16698489150358e-12,1.2914691174660144e-09,6.16698489150358e-12,1.2914691174660144e-09,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467681280,467681280,0.0004466999998840038,5.6200000472017564e-05,20480,20480
layer1.1.conv1.weight,weight,"(64, 256, 1, 1)",16384,8,16384,0.00390625,1.0800144991662819e-06,0.0011516456035515446,1.0800144991662819e-06,0.0011516456035515446,9536,1.7181208053691275,41.796875,4.65625,True,regular,467681280,467677184,0.003341800000271178,0.0008262999999715248,20480,16384
layer1.1.conv1.weight,weight,"(64, 256, 1, 1)",16384,16,32768,0.00390625,1.0800144991662819e-06,0.0011516456035515446,1.0800144991662819e-06,0.0011516456035515446,9520,3.4420168067226893,70.947265625,4.6484375,True,regular,467681280,467681280,0.0033218000007764203,0.0010344000002078246,20480,20480
layer1.1.bn1.weight,weight,"(64,)",64,8,64,0.0027505898617436993,4.831927071791142e-07,9.342497822946682e-05,4.831927071791142e-07,9.342497822946682e-05,66,0.9696969696969697,-3.125,8.25,True,regular,467681280,467681280,3.839999953925144e-05,2.8399999791872688e-05,20480,20480
layer1.1.bn1.weight,weight,"(64,)",64,16,128,1.0967570991528218e-05,7.330714160702634e-12,1.4173885505606634e-09,7.330714160702634e-12,1.4173885505606634e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467681280,467681280,3.65999985660892e-05,2.879999919969123e-05,0,20480
layer1.1.bn1.bias,bias,"(64,)",64,8,64,0.003514038045966584,8.437173164566047e-07,3.934152684777612e-05,8.437173164566047e-07,3.934152684777612e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467681280,467677184,4.019999869342428e-05,9.249999857274815e-05,20480,16384
layer1.1.bn1.bias,bias,"(64,)",64,16,128,1.299051569345668e-05,9.955152154017544e-12,4.6419680869631813e-10,9.955152154017544e-12,4.6419680869631813e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467677184,467681280,0.00011900000026798807,3.400000059627928e-05,16384,20480
layer1.1.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1956389016631874e-06,0.001440502574160645,1.2112691365473438e-06,0.0014593338396489482,21453,1.7183610683820445,41.805013020833336,4.655598958333333,True,regular,467681280,467681280,0.007180599999628612,0.0019008999988727737,20480,20480
layer1.1.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1956389016631874e-06,0.001440502574160645,1.1956389016631874e-06,0.001440502574160645,21425,3.441213535589265,70.94048394097221,4.649522569444445,True,regular,467976192,467980288,0.0077182999993965495,0.0021009000010963064,16384,20480
layer1.1.bn2.weight,weight,"(64,)",64,8,64,0.0026339251776360947,5.497678330357303e-07,0.00046604687149660775,5.497678330357303e-07,0.00046604687149660775,66,0.9696969696969697,-3.125,8.25,True,bypass,468275200,468275200,3.819999983534217e-05,6.519999988086056e-05,0,20480
layer1.1.bn2.weight,weight,"(64,)",64,16,128,9.241230249253293e-06,6.534787468093217e-12,5.53964250433355e-09,6.534787468093217e-12,5.53964250433355e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468275200,468275200,8.040000102482736e-05,2.8399999791872688e-05,4096,20480
layer1.1.bn2.bias,bias,"(64,)",64,8,64,0.0026290510969724573,5.028369969295454e-07,2.8885004319389036e-05,5.028369969295454e-07,2.8885004319389036e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,468275200,468271104,3.479999941191636e-05,4.4099999286117963e-05,20480,16384
layer1.1.bn2.bias,bias,"(64,)",64,16,128,1.1250987414429425e-05,6.774731817205115e-12,3.891681777546109e-10,6.774731817205115e-12,3.891681777546109e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,468275200,468275200,3.8800000766059384e-05,3.0199998946045525e-05,20480,20480
layer1.1.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.2442443448890117e-06,0.0011751268765937718,1.2442443448890117e-06,0.0011751268765937718,9454,1.7330230590226359,42.29736328125,4.6162109375,True,regular,468271104,468275200,0.00359779999962484,0.0014670000000478467,16384,20480
layer1.1.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.2442443448890117e-06,0.0011751268765937718,1.2442443448890117e-06,0.0011751268765937718,9444,3.469716221939856,71.17919921875,4.611328125,True,regular,468275200,468275200,0.0034801000001607463,0.0011237999988225056,20480,20480
layer1.1.bn3.weight,weight,"(256,)",256,8,256,0.0021554959217476963,3.3259334486501757e-07,7.190143188340822e-05,3.3259334486501757e-07,7.190143188340822e-05,230,1.1130434782608696,10.15625,7.1875,True,regular,468275200,468271104,0.00010300000030838419,3.1099998523131944e-05,20480,16384
layer1.1.bn3.weight,weight,"(256,)",256,16,512,8.45305182779706e-06,5.2671287470440475e-12,1.1386701047203134e-09,5.2671287470440475e-12,1.1386701047203134e-09,499,1.0260521042084167,2.539062499999989,15.59375,True,regular,468271104,468271104,0.00018079999972542282,5.140000030223746e-05,16384,16384
layer1.1.bn3.bias,bias,"(256,)",256,8,256,0.0012355615030263045,1.1349828810125473e-07,4.5967194713441634e-05,1.1349828810125473e-07,4.5967194713441634e-05,242,1.0578512396694215,5.46875,7.5625,True,regular,468275200,468275200,9.139999929175247e-05,2.8899999961140566e-05,20480,20480
layer1.1.bn3.bias,bias,"(256,)",256,16,512,4.826741111399994e-06,1.7213962460321808e-12,6.971713648205586e-10,1.7213962460321808e-12,6.971713648205586e-10,507,1.009861932938856,0.9765625,15.84375,True,regular,468275200,468275200,0.0001771000006556278,5.03999999637017e-05,20480,20480
layer1.2.conv1.weight,weight,"(64, 256, 1, 1)",16384,8,16384,0.00390625,1.226632775797043e-06,0.00135574269718379,1.226632775797043e-06,0.00135574269718379,10198,1.6065895273583055,37.75634765625,4.9794921875,True,regular,468275200,468275200,0.0033208000004378846,0.000861599999552709,20480,20480
layer1.2.conv1.weight,weight,"(64, 256, 1, 1)",16384,16,32768,0.00390625,1.226632775797043e-06,0.00135574269718379,1.226632775797043e-06,0.00135574269718379,10181,3.2185443473136233,68.9300537109375,4.97119140625,True,regular,468275200,468275200,0.0035444999994069804,0.0009563999992678873,20480,20480
layer1.2.bn1.weight,weight,"(64,)",64,8,64,0.0019559651834676955,2.635781868320919e-07,0.00031095441005494774,2.635781868320919e-07,0.00031095441005494774,65,0.9846153846153847,-1.5625,8.125,True,regular,468275200,468275200,3.97000003431458e-05,1.4199998986441642e-05,20480,20480
layer1.2.bn1.weight,weight,"(64,)",64,16,128,7.747097163685925e-06,4.409428551455097e-12,5.2019906137779855e-09,4.409428551455097e-12,5.2019906137779855e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468275200,468271104,8.349999916390516e-05,2.7299998691887595e-05,0,16384
layer1.2.bn1.bias,bias,"(64,)",64,8,64,0.0017395464794714253,1.9163231002039538e-07,2.080375598427379e-05,1.9163231002039538e-07,2.080375598427379e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,468275200,468275200,7.980000009411015e-05,6.849999954283703e-05,20480,20480
layer1.2.bn1.bias,bias,"(64,)",64,16,128,5.963781102459216e-06,2.3357661291245613e-12,2.5357262865258685e-10,2.3357661291245613e-12,2.5357262865258685e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,468271104,468275200,4.330000047048088e-05,2.8800001018680632e-05,16384,20480
layer1.2.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.2730197340715677e-06,0.0012608668217351194,1.2730197340715677e-06,0.0012608668217351194,23461,1.5712885213759005,36.35796440972222,5.091362847222222,True,regular,468275200,468275200,0.008082100001047365,0.002046000001428183,20480,20480
layer1.2.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.2730197340715677e-06,0.0012608668217351194,1.2730197340715677e-06,0.0012608668217351194,23410,3.149423323366083,68.24815538194444,5.080295138888889,True,regular,468582400,468590592,0.008872599999449449,0.002345200000490877,32768,20480
layer1.2.bn2.weight,weight,"(64,)",64,8,64,0.002820053952380748,5.583403890341287e-07,0.0007902820914118066,5.583403890341287e-07,0.0007902820914118066,66,0.9696969696969697,-3.125,8.25,True,regular,468889600,468889600,4.079999962414149e-05,3.099999958067201e-05,20480,20480
layer1.2.bn2.weight,weight,"(64,)",64,16,128,1.0056643249855995e-05,7.074799079909155e-12,1.0013760643146265e-08,7.074799079909155e-12,1.0013760643146265e-08,130,0.9846153846153847,-1.5625,16.25,True,bypass,468885504,468889600,3.380000089237001e-05,4.819999958272092e-05,-4096,20480
layer1.2.bn2.bias,bias,"(64,)",64,8,64,0.0027290153054801507,5.24309029970027e-07,0.00010011942610446852,5.24309029970027e-07,0.00010011942610446852,66,0.9696969696969697,-3.125,8.25,True,regular,468889600,468889600,3.5999999454361387e-05,1.3299999409355223e-05,20480,20480
layer1.2.bn2.bias,bias,"(64,)",64,16,128,1.0605843884076341e-05,6.087506367047357e-12,1.1624397235937767e-09,6.087506367047357e-12,1.1624397235937767e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468885504,468889600,3.429999924264848e-05,6.7299999500392e-05,-4096,20480
layer1.2.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.2760789331878186e-06,0.0013205787944503796,1.2760789331878186e-06,0.0013205787944503796,9053,1.8097868110018778,44.744873046875,4.42041015625,True,regular,468889600,468889600,0.002857699999367469,0.0008090999999694759,20480,20480
layer1.2.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.2760789331878186e-06,0.0013205787944503796,1.2760789331878186e-06,0.0013205787944503796,9062,3.615978812624145,72.344970703125,4.4248046875,True,regular,468889600,468885504,0.003170699999827775,0.0008262999999715248,20480,16384
layer1.2.bn3.weight,weight,"(256,)",256,8,256,0.0029476097532945052,6.701225174765568e-07,8.709901788790212e-05,6.701225174765568e-07,8.709901788790212e-05,213,1.2018779342723005,16.796875,6.65625,True,regular,468889600,468889600,9.919999865815043e-05,2.8200000087963417e-05,20480,20480
layer1.2.bn3.weight,weight,"(256,)",256,16,512,1.1590483631070097e-05,1.0000372058227569e-11,1.2997960254569583e-09,1.0000372058227569e-11,1.2997960254569583e-09,486,1.0534979423868314,5.078125000000011,15.1875,True,regular,468885504,468889600,0.0001768000001902692,7.160000131989364e-05,16384,20480
layer1.2.bn3.bias,bias,"(256,)",256,8,256,0.001547389024136104,1.9356112090918032e-07,5.6924411903080253e-05,1.9356112090918032e-07,5.6924411903080253e-05,225,1.1377777777777778,12.109375,7.03125,True,regular,468889600,468889600,8.879999950295314e-05,2.8200000087963417e-05,20480,20480
layer1.2.bn3.bias,bias,"(256,)",256,16,512,6.093792658933152e-06,2.7505719056575284e-12,8.089160023006637e-10,2.7505719056575284e-12,8.089160023006637e-10,500,1.024,2.34375,15.625,True,regular,468885504,468889600,0.00017590000061318278,5.520000013348181e-05,16384,20480
layer2.0.conv1.weight,weight,"(128, 256, 1, 1)",32768,8,32768,0.00390625,1.2716999435724574e-06,0.001013689049911324,1.2716999435724574e-06,0.001013689049911324,21132,1.5506341094075335,35.51025390625,5.1591796875,True,regular,468889600,468889600,0.008038599999053986,0.0018435000001773005,20480,20480
layer2.0.conv1.weight,weight,"(128, 256, 1, 1)",32768,16,65536,0.00390625,1.2716999435724574e-06,0.001013689049911324,1.2716999435724574e-06,0.001013689049911324,21101,3.1058243685133404,67.80242919921875,5.151611328125,True,regular,468918272,468987904,0.007774200001222198,0.002597699998659664,20480,20480
layer2.0.bn1.weight,weight,"(128,)",128,8,128,0.0028060505849694293,5.881327069801046e-07,0.00040576165317895074,5.881327069801046e-07,0.00040576165317895074,121,1.0578512396694215,5.46875,7.5625,True,regular,469180416,469180416,6.87000010657357e-05,2.2000000171829015e-05,20480,20480
layer2.0.bn1.weight,weight,"(128,)",128,16,256,1.0804689140744155e-05,7.917663052969814e-12,5.462515536983406e-09,7.917663052969814e-12,5.462515536983406e-09,257,0.9961089494163424,-0.390625,16.0625,True,regular,469176320,469180416,0.00010300000030838419,3.3799999073380604e-05,16384,20480
layer2.0.bn1.bias,bias,"(128,)",128,8,128,0.002493927137854572,4.3030587448811275e-07,4.9322638789902064e-05,4.3030587448811275e-07,4.9322638789902064e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,469180416,469180416,0.00017719999959808774,5.6400000175926834e-05,4096,20480
layer2.0.bn1.bias,bias,"(128,)",128,16,256,9.289630631351517e-06,5.96720155926489e-12,6.839742251817506e-10,5.96720155926489e-12,6.839742251817506e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,469180416,469180416,0.0001660999987507239,5.48999996681232e-05,0,20480
layer2.0.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.2703072798103676e-06,0.0025569462754929106,1.2703072798103676e-06,0.0025569462754929106,82754,1.7818594871546996,43.87885199652778,4.489691840277778,True,regular,471474176,471621632,0.02872860000024957,0.00715689999924507,20480,20480
layer2.0.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.2703072798103676e-06,0.0025569462754929106,1.2703072798103676e-06,0.0025569462754929106,82602,3.5702767487470037,71.990966796875,4.4814453125,True,regular,474570752,474632192,0.02921789999891189,0.008069600000453647,20480,20480
layer2.0.bn2.weight,weight,"(128,)",128,8,128,0.0023242087336896775,4.063637675244536e-07,0.0003956353176307013,4.063637675244536e-07,0.0003956353176307013,118,1.0847457627118644,7.8125,7.375,True,regular,476188672,476192768,7.160000131989364e-05,2.4599999960628338e-05,16384,20480
layer2.0.bn2.weight,weight,"(128,)",128,16,256,9.853280614472189e-06,6.833677720918807e-12,6.653261121610363e-09,6.833677720918807e-12,6.653261121610363e-09,256,1.0,,16.0,True,regular,472645632,472649728,0.0001094999988708878,7.430000005115289e-05,16384,20480
layer2.0.bn2.bias,bias,"(128,)",128,8,128,0.0025032419898471385,4.5049711161482264e-07,5.330795873450949e-05,4.5049711161482264e-07,5.330795873450949e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,472649728,472649728,9.62999984039925e-05,5.419999979494605e-05,20480,20480
layer2.0.bn2.bias,bias,"(128,)",128,16,256,1.099034648668501e-05,7.907112464788923e-12,9.356597725369847e-10,7.907112464788923e-12,9.356597725369847e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,472649728,472649728,6.399999983841553e-05,5.6200000472017564e-05,0,20480
layer2.0.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.116420435209875e-06,0.001415641562831192,1.116420435209875e-06,0.001415641562831192,34677,1.8898982034201344,47.08709716796875,4.2330322265625,True,regular,472645632,472649728,0.011685899999065441,0.002990299999510171,16384,20480
layer2.0.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.116420435209875e-06,0.001415641562831192,1.116420435209875e-06,0.001415641562831192,34607,3.7874418470251685,73.59695434570312,4.2244873046875,True,regular,472649728,472649728,0.012242999999216408,0.003104499999608379,20480,20480
layer2.0.bn3.weight,weight,"(512,)",512,8,512,0.0025965656396846996,4.446872594598972e-07,5.690691711586718e-05,4.446872594598972e-07,5.690691711586718e-05,439,1.1662870159453302,14.2578125,6.859375,True,regular,472649728,472649728,0.00016999999934341758,5.030000102124177e-05,20480,20480
layer2.0.bn3.weight,weight,"(512,)",512,16,1024,1.006125622318404e-05,7.160488348090244e-12,9.163323397859832e-10,7.160488348090244e-12,9.163323397859832e-10,938,1.091684434968017,8.3984375,14.65625,True,regular,472645632,472653824,0.0003440000000409782,9.239999963028822e-05,16384,20480
layer2.0.bn3.bias,bias,"(512,)",512,8,512,0.001587023665052091,1.8453809502716467e-07,7.890868243892476e-05,1.8453809502716467e-07,7.890868243892476e-05,450,1.1377777777777778,12.109375,7.03125,True,regular,472653824,472653824,0.00016379999942728318,0.00011930000073334668,20480,20480
layer2.0.bn3.bias,bias,"(512,)",512,16,1024,6.1179829422825125e-06,2.8902093392180195e-12,1.235856536271265e-09,2.8902093392180195e-12,1.235856536271265e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,472649728,472653824,0.0003347000001667766,8.750000051804818e-05,16384,20480
layer2.0.downsample.0.weight,weight,"(512, 256, 1, 1)",131072,8,131072,0.00390625,1.1230212066948297e-06,0.002101865936259179,1.2135448059780174e-06,0.0022712914721498933,63903,2.051108711641081,51.245880126953125,3.90032958984375,True,regular,473702400,473706496,0.021892500000831205,0.0052777999990212265,16384,20480
layer2.0.downsample.0.weight,weight,"(512, 256, 1, 1)",131072,16,262144,0.00390625,1.1230212066948297e-06,0.002101865936259179,1.1230212066948297e-06,0.002101865936259179,63817,4.107745585032202,75.65574645996094,3.89508056640625,True,regular,476327936,476327936,0.02139589999933378,0.005462299999635434,20480,20480
layer2.0.downsample.1.weight,weight,"(512,)",512,8,512,0.002941893061207112,5.871289658898604e-07,7.387445246803012e-05,5.871289658898604e-07,7.387445246803012e-05,441,1.1609977324263039,13.8671875,6.890625,True,regular,477380608,477380608,0.0001934000010805903,5.5900000006658956e-05,20480,20480
layer2.0.downsample.1.weight,weight,"(512,)",512,16,1024,1.154326528184444e-05,9.665049142959514e-12,1.2160875293055755e-09,9.665049142959514e-12,1.2160875293055755e-09,922,1.1106290672451193,9.9609375,14.40625,True,regular,477380608,477380608,0.0003300000007584458,9.019999924930744e-05,20480,20480
layer2.0.downsample.1.bias,bias,"(512,)",512,8,512,0.001587023665052091,1.8453809502716467e-07,7.890868243892476e-05,1.8453809502716467e-07,7.890868243892476e-05,450,1.1377777777777778,12.109375,7.03125,True,regular,477376512,477380608,0.00016259999938483816,4.7799998355912976e-05,16384,20480
layer2.0.downsample.1.bias,bias,"(512,)",512,16,1024,6.1179829422825125e-06,2.8902093392180195e-12,1.235856536271265e-09,2.8902093392180195e-12,1.235856536271265e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,477380608,477380608,0.0003347000001667766,8.600000001024455e-05,20480,20480
layer2.1.conv1.weight,weight,"(128, 512, 1, 1)",65536,8,65536,0.00390625,1.118564000535116e-06,0.004030641612334612,1.118564000535116e-06,0.004030641612334612,30898,2.1210434332319243,52.8533935546875,3.771728515625,True,regular,477380608,477409280,0.009132400000453345,0.002425299999231356,20480,20480
layer2.1.conv1.weight,weight,"(128, 512, 1, 1)",65536,16,131072,0.00390625,1.118564000535116e-06,0.004030641612334612,1.118564000535116e-06,0.004030641612334612,30873,4.245521977132122,76.44577026367188,3.7686767578125,True,regular,477409280,477409280,0.00946730000032403,0.002403099999355618,20480,20480
