param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,896,1.2857142857142858,22.222222222222232,9.333333333333334,True,1089642496,1089642496,0.00031409999974130187,8.97999998414889e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1089638400,1089642496,0.0003720999993674923,0.00010180000026593916,16384,4096
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813269,1.2579472492676669,20.5054106535735,9.53935072157118,True,1139699712,1149104128,0.9398711000012554,0.26053460000002815,2871296,9441280
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813956,1.2576401336765748,20.485998083043977,9.541680230034721,True,1168039936,1167990784,1.1221640999992815,0.3007541000006313,2887680,9441280
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3619,1.273279911577784,21.462673611111114,9.424479166666666,True,1136848896,1127403520,0.0017731999996613013,0.0003744000005099224,20480,16384
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3631,1.2690718810245112,21.202256944444443,9.455729166666666,True,1108525056,1108520960,0.0016470999999000924,0.00043480000022100285,20480,-4096
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2171684,1.6295851514308712,38.63468876591436,7.363837348090278,True,1157914624,1167347712,0.7669140999987576,0.2063451999983954,2203648,9445376
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2174488,1.6274838030837604,38.555456090856474,7.373345269097222,True,1186267136,1186230272,0.910873899998478,0.23664669999925536,2232320,9461760
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1155731456,1146290176,0.0008628000014141435,9.950000094249845e-05,20480,20480
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1127407616,1127407616,0.000413499999922351,0.0002473999993526377,20480,0
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,998,1.154308617234469,13.368055555555557,10.395833333333334,True,1127407616,1127407616,0.00039400000059686136,0.00013109999963489827,20480,0
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,1003,1.148554336989033,12.934027777777779,10.447916666666666,True,1127403520,1127407616,0.00045759999920846894,0.0001224999996338738,16384,4096
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1127403520,1127407616,0.00040240000089397654,0.0002378999997745268,16384,4096
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1127407616,1127407616,0.0009764000005816342,0.00010840000140888151,20480,0
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419651,1.405510769663363,28.851487901475693,5.691880967881945,True,1139224576,1141587968,0.14761380000163626,0.03869990000021062,20480,2363392
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419015,1.4076441177523478,28.959316677517364,5.683254665798611,True,1146314752,1146310656,0.16541349999897648,0.042194199999357807,20480,2359296
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1139224576,1136861184,0.0003463000011834083,9.750000026542693e-05,20480,0
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1132134400,1132134400,0.0004055999997945037,0.00012099999912607018,20480,0
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,417447,1.4129314619580449,29.22515869140625,5.6619873046875,True,1143947264,1146310656,0.14795419999973092,0.03903609999906621,16384,2363392
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,416690,1.4154983320934027,29.353502061631943,5.651719835069445,True,1151041536,1151037440,0.166532900000675,0.04225320000114152,20480,2359296
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1143947264,1141587968,0.00038239999958022963,0.00010119999933522195,16384,4096
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1017,1.1327433628318584,11.71875,10.59375,True,1136857088,1136857088,0.0004077000012330245,0.00016770000001997687,16384,0
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,363473,1.622745018199426,38.37602403428819,4.929918077256945,True,1148678144,1148678144,0.12223329999869748,0.032132100001035724,20480,0
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,362231,1.6283090072357143,38.58659532335069,4.913072374131945,True,1155768320,1155768320,0.13155700000061188,0.033380200000465265,20480,2363392
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,877,1.313568985176739,23.87152777777778,9.135416666666666,True,1148678144,1146314752,0.0003074999985983595,8.620000153314322e-05,20480,20480
