param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,409305,1.4410378568549127,30.605570475260425,5.551554361979167,True,1029619712,1031983104,0.14454620000105933,0.03791999999884865,20480,2363392
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,408495,1.4438952741159623,30.742899576822925,5.540568033854167,True,1036709888,1036709888,0.16216270000040822,0.04131499999857624,20480,2363392
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,8,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1088,1.0588235294117647,5.555555555555558,11.333333333333334,True,1029615616,1027256320,0.00036609999915526714,0.00028080000083718915,16384,20480
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,12,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1022525440,1022529536,0.00045229999886942096,0.00011660000018309802,16384,4096
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,368309,1.60143792304831,37.556118435329864,4.995510525173611,True,1034342400,1036709888,0.12633330000062415,0.03308669999933045,16384,2367488
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,367099,1.6067164443379034,37.761264377170136,4.979098849826389,True,1041436672,1041436672,0.1377336000005016,0.03503420000015467,20480,2363392
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,985,1.169543147208122,14.496527777777779,10.260416666666666,True,1034342400,1031983104,0.0008567999993829289,0.0002720000011322554,16384,16384
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,990,1.1636363636363636,14.0625,10.3125,True,1027256320,1027260416,0.0003904999994119862,0.00010849999853235204,16384,4096
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645652,1.3702985509221686,27.023202401620374,8.757215711805555,True,1039077376,1041436672,0.22080709999863757,0.06098240000028454,20480,2359296
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645668,1.370264594187725,27.02139395254629,8.757432725694445,True,1046167552,1046167552,0.2668300999994244,0.07034519999979238,20480,2363392
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1039077376,1036709888,0.0008381999996345257,9.510000018053688e-05,20480,-4096
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,972,1.1851851851851851,15.625,10.125,True,1031987200,1031987200,0.00038999999924271833,0.00011110000014014076,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1031987200,1031987200,0.0003741999989870237,9.990000035031699e-05,20480,-4096
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1031987200,1031991296,0.0004380999998829793,0.0001173999989987351,16384,4096
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,886,1.3002257336343115,23.09027777777778,9.229166666666666,True,1031991296,1031991296,0.00030979999974078964,0.0001095000006898772,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1031991296,1031991296,0.0013159999998606509,0.00010459999975864775,20480,0
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2985345,1.1854388688744517,15.643056233723962,10.122833251953125,True,1082187776,1091624960,0.9909299999999348,0.28057970000008936,3010560,9441280
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2987233,1.1846896442292918,15.589706986038776,10.129235161675346,True,1110544384,1110511616,1.171001200000319,0.31588279999959923,3043328,9461760
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3917,1.1764105182537656,14.995659722222221,10.200520833333334,True,1079197696,1069752320,0.0018278999996255152,0.00041260000034526456,20480,16384
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3932,1.1719226856561547,14.670138888888895,10.239583333333334,True,1050869760,1050869760,0.0017501999991509365,0.0006500999988929834,20480,0
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2260616,1.565477728194439,36.12173574942129,7.665391710069445,True,1100472320,1109880832,0.7926942000012787,0.21675879999929748,2416640,9445376
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2262727,1.5640172234653142,36.06208518699363,7.672549777560764,True,1129402368,1129340928,0.9488787000009324,0.2505228999998508,2920448,9461760
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1098747904,1089306624,0.00034450000021024607,0.00024200000007112976,16384,16384
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1017,1.1327433628318584,11.71875,10.59375,True,1070428160,1070428160,0.0004668000001402106,0.00011189999895577785,20480,0
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1000,1.152,13.194444444444443,10.416666666666666,True,1070428160,1070428160,0.0005775000008725328,0.00010199999996984843,20480,0
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1005,1.146268656716418,12.760416666666675,10.46875,True,1070428160,1070428160,0.0009707000008347677,0.000173700000232202,20480,0
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1070428160,1070428160,0.0003139000000373926,0.0001334000007773284,20480,0
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,904,1.2743362831858407,21.52777777777778,9.416666666666666,True,1070428160,1070424064,0.00037929999962216243,0.00015779999921505805,20480,-4096
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410851,1.4356153447356828,30.343458387586807,5.572523328993055,True,1082273792,1084637184,0.14382649999970454,0.03792270000121789,49152,2363392
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410158,1.4380409500728988,30.460951063368057,5.563123914930555,True,1089363968,1089363968,0.16208209999967949,0.04145600000083505,20480,2363392
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1012,1.1383399209486167,12.15277777777779,10.541666666666666,True,1082273792,1079906304,0.00034049999885610305,9.619999946153257e-05,20480,16384
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1075179520,1075183616,0.0004073000000062166,0.00010970000039378647,16384,4096
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410900,1.4354441469944026,30.33515082465278,5.573187934027778,True,1087000576,1089363968,0.14490389999991748,0.0382052000004478,20480,2363392
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410189,1.4379322702461548,30.45569525824653,5.563544379340278,True,1094090752,1094086656,0.16258290000041598,0.04176660000121046,20480,2359296
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1031,1.1173617846750727,10.503472222222221,10.739583333333334,True,1086996480,1084633088,0.00034579999919515103,9.610000051907264e-05,16384,16384
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1036,1.111969111969112,10.069444444444443,10.791666666666666,True,1079910400,1079910400,0.0008192999994207639,0.0001109000004362315,20480,0
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,366254,1.6104233673898443,37.90452745225694,4.967637803819445,True,1091727360,1094090752,0.12553769999976794,0.032847700000274926,20480,2363392
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,365119,1.6154294901114432,38.09695773654514,4.952243381076389,True,1098817536,1098817536,0.13408270000036282,0.034517199999754666,20480,2363392
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,884,1.3031674208144797,23.263888888888896,9.208333333333334,True,1091727360,1089359872,0.00031409999974130187,9.620000128052197e-05,20480,-4096
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1084637184,1084633088,0.0009137999986705836,9.979999958886765e-05,20480,8192
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696066,1.2710518830110937,21.32500542534722,9.440999348958334,True,1096482816,1098846208,0.23442269999941345,0.06484439999985625,49152,2363392
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696142,1.2709131183005766,21.316415292245374,9.442030164930555,True,1103577088,1103577088,0.27931749999879685,0.07517529999859107,20480,2363392
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1061,1.0857681432610744,7.8993055555555465,11.052083333333334,True,1096486912,1094119424,0.0003501999999571126,0.00024230000053648837,20480,16384
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1089396736,1089392640,0.0004137999985687202,0.0001295000001846347,20480,-4096
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089396736,1089396736,0.00029379999978118576,0.00010060000022349413,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089396736,1089396736,0.00014399999963643495,6.000000030326191e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,896,1.2857142857142858,22.222222222222232,9.333333333333334,True,1089396736,1089396736,0.0003113000002485933,9.169999975711107e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1089396736,1089396736,0.0003720999993674923,0.00010280000060447492,20480,0
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813269,1.2579472492676669,20.5054106535735,9.53935072157118,True,1139425280,1148858368,0.9510781999997562,0.2616080999996484,2842624,9441280
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813956,1.2576401336765748,20.485998083043977,9.541680230034721,True,1167806464,1167745024,1.124555299998974,0.3030031999987841,2899968,9461760
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3619,1.273279911577784,21.462673611111114,9.424479166666666,True,1136603136,1127161856,0.0013450999995257007,0.0003752000011445489,20480,20480
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3631,1.2690718810245112,21.202256944444443,9.455729166666666,True,1108275200,1108279296,0.0017510000016045524,0.00042919999941659626,16384,4096
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2171684,1.6295851514308712,38.63468876591436,7.363837348090278,True,1157697536,1167097856,0.7722885999992286,0.2095700999998371,2232320,9437184
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2174488,1.6274838030837604,38.555456090856474,7.373345269097222,True,1185988608,1185984512,0.9128206000004866,0.2388851000014256,2199552,9461760
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1155485696,1146044416,0.0003531000002112705,0.00024479999956383836,20480,20480
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1127161856,1127161856,0.00041140000030281954,0.00011469999844848644,20480,0
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,998,1.154308617234469,13.368055555555557,10.395833333333334,True,1127157760,1127161856,0.0003952000006393064,0.00025579999964975286,16384,4096
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,1003,1.148554336989033,12.934027777777779,10.447916666666666,True,1127161856,1127161856,0.00044999999954598024,0.00011749999976018444,20480,0
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1127157760,1127157760,0.0003333000004204223,0.00021319999905244913,16384,0
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1127157760,1127157760,0.0003968999990320299,0.00016080000023066532,16384,0
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419651,1.405510769663363,28.851487901475693,5.691880967881945,True,1138978816,1141342208,0.14752150000094844,0.03898939999999129,20480,2363392
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419015,1.4076441177523478,28.959316677517364,5.683254665798611,True,1146068992,1146068992,0.1664123999998992,0.04223199999978533,20480,2363392
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1138978816,1136615424,0.00083220000124129,0.00011640000047918875,20480,0
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1131888640,1131888640,0.0003971999994973885,0.00010880000081670005,20480,0
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,417447,1.4129314619580449,29.22515869140625,5.6619873046875,True,1143701504,1146068992,0.14926360000026762,0.039586300001246855,16384,2367488
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,416690,1.4154983320934027,29.353502061631943,5.651719835069445,True,1150791680,1150795776,0.16576270000041404,0.041977199998655124,16384,2367488
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1143705600,1141342208,0.0003470999999990454,0.00010379999912402127,20480,0
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1017,1.1327433628318584,11.71875,10.59375,True,1136615424,1136615424,0.0004056000016134931,0.00026960000104736537,20480,0
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,363473,1.622745018199426,38.37602403428819,4.929918077256945,True,1148432384,1150795776,0.12566210000113642,0.033682999999655294,20480,2363392
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,362231,1.6283090072357143,38.58659532335069,4.913072374131945,True,1155522560,1155518464,0.1344184999998106,0.034074400000463356,20480,2359296
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,877,1.313568985176739,23.87152777777778,9.135416666666666,True,1148432384,1146068992,0.0009281999991799239,0.00011819999963336159,20480,20480
