param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,8,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1350,1.1377777777777778,12.109375,14.0625,True,812462080,810098688,0.0004197999987809453,0.00011729999823728576,20480,0
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,16,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1356,1.1327433628318584,11.71875,14.125,True,805371904,805371904,0.0006261000016820617,0.0003130000004603062,20480,0
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1435,1.070383275261324,6.5755208333333375,14.947916666666666,True,805371904,805371904,0.00047400000039488077,0.00031859999944572337,20480,0
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1440,1.0666666666666667,6.25,15.0,True,805367808,805371904,0.0005312000030244235,0.00018500000078347512,16384,4096
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,8,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,805371904,805371904,0.0008938999999372754,0.000305499997921288,20480,0
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,16,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1384,1.1098265895953756,9.895833333333325,14.416666666666666,True,805367808,805367808,0.0010730000030889641,0.00013010000111535192,16384,0
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1745621,1.3515511098915516,26.0109371609158,5.919125027126736,True,863789056,873197568,0.6210790000004636,0.16446200000063982,1798144,9437184
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1742592,1.3539003966505068,26.139322916666664,5.908854166666667,True,892096512,892076032,0.7086410999982036,0.18022999999811873,1781760,9457664
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,8,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5033,1.220743095569243,18.082682291666675,13.106770833333334,True,862031872,852590592,0.0016711999996914528,0.0007523000022047199,20480,20480
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,16,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5048,1.2171156893819335,17.838541666666675,13.145833333333334,True,833703936,833703936,0.0019523999981174711,0.0005048999992141034,20480,0
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1711548,1.37845739646215,27.45513916015625,5.8035888671875,True,892108800,901496832,0.6017353999995976,0.16255530000125873,1785856,9441280
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1709639,1.3799965957725577,27.536053127712666,5.797115749782986,True,920420352,920379392,0.6868215000031341,0.17516579999937676,1773568,9461760
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,8,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1273,1.206598586017282,17.122395833333336,13.260416666666666,True,890343424,880902144,0.00040129999979399145,0.00011409999933675863,20480,20480
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,16,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1278,1.2018779342723005,16.796875,13.3125,True,862019584,862019584,0.0008954000004450791,0.00030340000012074597,20480,0
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1406,1.0924608819345663,8.463541666666675,14.645833333333334,True,862019584,862019584,0.0004981999991287012,0.00025269999969168566,20480,0
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1411,1.0885896527285612,8.138020833333325,14.697916666666666,True,862015488,862019584,0.0007499999992433004,0.00014650000230176374,16384,4096
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,8,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1331,1.1540195341848234,13.346354166666663,13.864583333333334,True,862015488,862019584,0.0004117999997106381,0.00012229999992996454,16384,4096
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,16,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1337,1.1488406881077038,12.955729166666663,13.927083333333334,True,862019584,862019584,0.00051299999904586,0.0003447999988566153,20480,0
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363195,1.298032929991674,22.960352014612273,6.163171838831018,True,905891840,912949248,0.4945272000004479,0.1312969000027806,1409024,7081984
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363736,1.2975179946851882,22.9297779224537,6.165617766203703,True,927113216,927113216,0.5627528000004531,0.14274380000279052,1384448,7102464
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,8,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3031,1.5202903332233586,34.22309027777778,10.524305555555555,True,904507392,897425408,0.0010347999996156432,0.00034719999894150533,20480,20480
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,16,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3041,1.5152910226899046,34.006076388888886,10.559027777777779,True,883265536,883269632,0.0010920999993686564,0.00028219999876455404,16384,4096
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,398393,1.4805079406515678,32.4556138780382,5.403550889756945,True,897441792,899805184,0.13741490000029444,0.03646719999960624,20480,2363392
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,397607,1.483434647780346,32.58887396918403,5.392890082465278,True,904531968,904531968,0.15268120000109775,0.03926780000256258,20480,2363392
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,8,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1508,1.0185676392572944,1.822916666666663,15.708333333333334,True,897482752,895119360,0.00045529999988502823,0.0001227000029757619,20480,20480
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,16,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1514,1.0145310435931307,1.432291666666663,15.770833333333334,True,890392576,890392576,0.0005104000010760501,0.00013940000280854292,20480,0
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1234,1.2447325769854134,19.661458333333336,12.854166666666666,True,890392576,890388480,0.0004445999984454829,0.0001726000009512063,20480,-4096
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1239,1.2397094430992737,19.3359375,12.90625,True,890392576,890392576,0.0010146999993594363,0.00032579999970039353,20480,0
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,8,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1324,1.1601208459214503,13.802083333333337,13.791666666666666,True,890392576,890392576,0.0009926000020641368,0.00017160000061267056,20480,0
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,16,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1330,1.1548872180451129,13.411458333333337,13.854166666666666,True,890388480,890392576,0.00047679999988758937,0.00030479999986710027,16384,4096
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1780478,1.325091351872924,24.53350490993923,6.037319607204861,True,948854784,958255104,0.6368980999977794,0.16744619999735733,1843200,9445376
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1778348,1.326678467881427,24.62378607855903,6.030097113715278,True,977162240,977137664,0.725115299999743,0.18465389999983017,1826816,9461760
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,8,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5107,1.2030546308987664,16.878255208333336,13.299479166666666,True,947040256,937594880,0.0016772000017226674,0.00045139999929233454,20480,16384
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,16,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5121,1.1997656707674282,16.650390625,13.3359375,True,918712320,918716416,0.001916900000651367,0.0005382999988796655,16384,4096
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1754049,1.3450570651104958,25.653711954752612,5.947703043619792,True,977174528,986554368,0.6302579000002879,0.164389100002154,1839104,9441280
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1752617,1.3461560626195,25.714408026801216,5.942847357855903,True,1005436928,1005428736,0.7094269999979588,0.18086049999692477,1777664,9457664
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,8,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1452,1.0578512396694215,5.46875,15.125,True,975355904,965914624,0.0008557000001019333,0.00011970000196015462,20480,20480
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,16,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1458,1.0534979423868314,5.078125000000011,15.1875,True,947027968,947032064,0.0005143999987922143,0.0003308000013930723,16384,4096
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1293,1.1879350348027842,15.8203125,13.46875,True,947036160,947032064,0.0004597000006469898,0.00030450000122073106,20480,-4096
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1298,1.1833590138674885,15.494791666666675,13.520833333333334,True,947036160,947036160,0.0005171000011614524,0.0001432999997632578,20480,0
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,8,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1161,1.322997416020672,24.4140625,12.09375,True,947032064,947036160,0.000396399998862762,0.00011610000001383014,16384,4096
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,16,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1167,1.3161953727506426,24.0234375,12.15625,True,947036160,947036160,0.0004890000018349383,0.00012109999806853011,20480,0
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361374,1.2997692037603186,23.06326406973379,6.154938874421297,True,990912512,997965824,0.48978120000174385,0.1284587999980431,1413120,7081984
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361504,1.2996450983618117,23.055917245370374,6.15552662037037,True,1012137984,1012129792,0.5538798000015959,0.14178280000123777,1392640,7102464
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,8,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3009,1.531405782652044,34.700520833333336,10.447916666666666,True,989523968,982441984,0.0009891999980027322,0.0002736999995249789,20480,20480
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,16,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3017,1.527345044746437,34.52690972222222,10.475694444444445,True,968286208,968286208,0.0010393999982625246,0.0004945000000589062,20480,0
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,408387,1.4442771194969477,30.761210123697914,5.539103190104167,True,982458368,984821760,0.1410092000005534,0.03753390000201762,20480,2363392
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,407558,1.4472148749380456,30.901760525173604,5.527859157986111,True,989597696,989597696,0.15726160000122036,0.03993320000154199,69632,2363392
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,8,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1334,1.1514242878560719,13.151041666666663,13.895833333333334,True,982507520,980144128,0.0009118999987549614,0.00011829999857582152,20480,0
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,16,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1339,1.147124719940254,12.825520833333325,13.947916666666666,True,975417344,975417344,0.000494699997943826,0.0001568000006955117,20480,0
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1236,1.2427184466019416,19.53124999999999,12.875,True,975417344,975417344,0.0004549999976006802,0.00014200000077835284,20480,0
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1241,1.2377115229653506,19.205729166666675,12.927083333333334,True,975417344,975417344,0.0004980999983672518,0.0001334000007773284,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,8,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1299,1.1824480369515011,15.4296875,13.53125,True,975417344,975417344,0.0004257000000507105,0.00013019999823882245,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,16,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1304,1.177914110429448,15.104166666666675,13.583333333333334,True,975417344,975417344,0.0004757000024255831,0.00012419999984558672,20480,0
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1762508,1.3386015836523864,25.29517279730903,5.976386176215278,True,1033834496,1043259392,0.6406554999994114,0.1696434000004956,1798144,9437184
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1759932,1.3405608853069324,25.40435791015625,5.9676513671875,True,1062174720,1062141952,0.7133671000010509,0.18286719999741763,1814528,9461760
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,8,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5359,1.1464825527150588,12.776692708333337,13.955729166666666,True,1032065024,1022623744,0.0017666000021563377,0.00045529999988502823,20480,20480
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,16,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5374,1.1432824711574245,12.532552083333325,13.994791666666666,True,1003741184,1003737088,0.001965900002687704,0.0005127000003994908,20480,-4096
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1737476,1.357886957863015,26.356167263454854,5.891506618923611,True,1062137856,1071562752,0.614061700001912,0.16484520000085467,1777664,9441280
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1735665,1.3593037827000025,26.432927449544263,5.885365804036458,True,1090453504,1090441216,0.6966959000019415,0.17774809999900754,1769472,9461760
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,8,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1060376576,1050939392,0.00041789999886532314,0.000112900001113303,16384,20480
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,16,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1361,1.1285819250551066,11.393229166666675,14.177083333333334,True,1032056832,1032056832,0.0005571000001509674,0.0001291999979002867,20480,0
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1294,1.187017001545595,15.755208333333325,13.479166666666666,True,1032056832,1032056832,0.000454699998954311,0.00012680000145337544,20480,0
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1299,1.1824480369515011,15.4296875,13.53125,True,1032056832,1032056832,0.000518600001669256,0.0001407999989169184,20480,0
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,8,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1258,1.2209856915739268,18.098958333333325,13.104166666666666,True,1032056832,1032056832,0.00041169999894918874,0.000112900001113303,20480,0
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,16,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1264,1.2151898734177216,17.708333333333336,13.166666666666666,True,1032056832,1032056832,0.0004929999995511025,0.00033520000215503387,20480,0
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349633,1.3110764185523027,23.726795337818285,6.101856372974537,True,1075924992,1082974208,0.4842275000009977,0.12947469999926398,1404928,7086080
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349487,1.3112182629399172,23.73504638671875,6.1011962890625,True,1097187328,1097138176,0.5528451999998651,0.140942999998515,1421312,7081984
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,8,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3165,1.4559241706161137,31.315104166666664,10.989583333333334,True,1074544640,1067462656,0.0012880999966000672,0.00029659999927389435,20480,20480
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,16,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3174,1.45179584120983,31.119791666666675,11.020833333333334,True,1053302784,1053302784,0.0011171999976795632,0.0007138000000850298,20480,0
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399788,1.4753419312235485,32.21910264756944,5.422471788194445,True,1067470848,1069838336,0.13856939999823226,0.03767620000144234,16384,2367488
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399104,1.4778704297626684,32.33506944444444,5.413194444444445,True,1074569216,1074565120,0.15482469999915338,0.03869290000147885,20480,2359296
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,8,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1347,1.1403118040089086,12.3046875,14.03125,True,1067474944,1065115648,0.000991799999610521,0.00011510000331327319,16384,4096
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,16,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1354,1.1344165435745939,11.848958333333337,14.104166666666666,True,1060388864,1060388864,0.0004847999989578966,0.00012630000128410757,20480,0
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1060388864,1060388864,0.0004374000018287916,0.00018519999866839498,20480,0
