param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,8,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1350,1.1377777777777778,12.109375,14.0625,True,812498944,810135552,0.0004239999980200082,0.00011649999942164868,16384,16384
transformer.h.0.attn.c_proj.bias,0,attention,bias,"(768,)",768,16,1536,4.079249546316711e-06,1.2677407951536268e-12,6.109105107806881e-09,1.2677407951536268e-12,6.109105107806881e-09,1356,1.1327433628318584,11.71875,14.125,True,805416960,805416960,0.0008038000014494173,0.00013190000026952475,24576,0
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1435,1.070383275261324,6.5755208333333375,14.947916666666666,True,805421056,805421056,0.0004732000015792437,0.00013199999739299528,20480,0
transformer.h.0.ln_1.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,5.4717146139128886e-05,2.351005223832914e-10,2.6003766541494947e-09,2.351005223832914e-10,2.6003766541494947e-09,1440,1.0666666666666667,6.25,15.0,True,805416960,805421056,0.0005377000015869271,0.00014700000247103162,16384,4096
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,8,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1379,1.1138506163886874,10.221354166666663,14.364583333333334,True,805421056,805421056,0.00042349999785074033,0.00023329999748966657,20480,0
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,16,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1384,1.1098265895953756,9.895833333333325,14.416666666666666,True,805416960,805416960,0.00048270000115735456,0.0001281000004382804,16384,0
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1745621,1.3515511098915516,26.0109371609158,5.919125027126736,True,863879168,873283584,0.6284981999997399,0.1639059000008274,1839104,9441280
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1742592,1.3539003966505068,26.139322916666664,5.908854166666667,True,892186624,892166144,0.7056200999977591,0.17954870000176015,1789952,9465856
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,8,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5033,1.220743095569243,18.082682291666675,13.106770833333334,True,862097408,852660224,0.0022779999999329448,0.0005571000001509674,16384,20480
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,16,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5048,1.2171156893819335,17.838541666666675,13.145833333333334,True,833777664,833781760,0.0020130000011704396,0.000505299998621922,20480,4096
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1711548,1.37845739646215,27.45513916015625,5.8035888671875,True,892854272,902266880,0.6007710999983829,0.15864040000087698,2453504,9441280
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1709639,1.3799965957725577,27.536053127712666,5.797115749782986,True,921169920,921165824,0.6851894999999786,0.17341300000043702,1753088,9461760
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,8,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1273,1.206598586017282,17.122395833333336,13.260416666666666,True,891129856,881688576,0.00040100000114762224,0.0001097999993362464,20480,20480
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,16,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1278,1.2018779342723005,16.796875,13.3125,True,862806016,862806016,0.000997700000880286,0.0001235999989148695,20480,0
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1406,1.0924608819345663,8.463541666666675,14.645833333333334,True,862806016,862806016,0.00047340000310214236,0.00019389999943086877,20480,0
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1411,1.0885896527285612,8.138020833333325,14.697916666666666,True,862806016,862806016,0.0005302999998093583,0.000221800000872463,20480,0
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,8,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1331,1.1540195341848234,13.346354166666663,13.864583333333334,True,862806016,862801920,0.00041250000140280463,0.0002784000025712885,20480,-4096
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,16,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1337,1.1488406881077038,12.955729166666663,13.927083333333334,True,862801920,862806016,0.0006009999997331761,0.00012710000009974465,16384,4096
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363195,1.298032929991674,22.960352014612273,6.163171838831018,True,906702848,913735680,0.4823844000020472,0.1288630999988527,1433600,7086080
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363736,1.2975179946851882,22.9297779224537,6.165617766203703,True,927940608,927899648,0.5572043000029225,0.14310089999707998,1425408,7102464
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,8,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3031,1.5202903332233586,34.22309027777778,10.524305555555555,True,905293824,898211840,0.0014731999981449917,0.0005660999995598104,20480,20480
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,16,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3041,1.5152910226899046,34.006076388888886,10.559027777777779,True,884047872,884047872,0.0013005999971937854,0.0003832000002148561,20480,0
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,398393,1.4805079406515678,32.4556138780382,5.403550889756945,True,898215936,900579328,0.1368161999998847,0.03638499999942724,16384,2363392
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,397607,1.483434647780346,32.58887396918403,5.392890082465278,True,905310208,905310208,0.15294859999994515,0.03910080000059679,20480,2363392
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,8,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1508,1.0185676392572944,1.822916666666663,15.708333333333334,True,898215936,895856640,0.0010584999981801957,0.0001230000016221311,16384,4096
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,16,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1514,1.0145310435931307,1.432291666666663,15.770833333333334,True,891129856,891129856,0.0006388000001606997,0.00014060000103199854,20480,0
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1234,1.2447325769854134,19.661458333333336,12.854166666666666,True,891129856,891129856,0.00043539999751374125,0.000125299997307593,20480,0
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1239,1.2397094430992737,19.3359375,12.90625,True,891125760,891129856,0.001099700002669124,0.00019590000010794029,16384,4096
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,8,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1324,1.1601208459214503,13.802083333333337,13.791666666666666,True,891133952,891133952,0.0004123999970033765,0.00011490000179037452,24576,0
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,16,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1330,1.1548872180451129,13.411458333333337,13.854166666666666,True,891133952,891133952,0.0009676000008767005,0.0003383999974175822,20480,0
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1780478,1.325091351872924,24.53350490993923,6.037319607204861,True,949592064,958996480,0.6390095000024303,0.16690500000186148,1839104,9441280
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1778348,1.326678467881427,24.62378607855903,6.030097113715278,True,977932288,977879040,0.7255387999975937,0.1855907000026491,1855488,9461760
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,8,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5107,1.2030546308987664,16.878255208333336,13.299479166666666,True,947781632,938340352,0.001672300000791438,0.00044499999785330147,20480,20480
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,16,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5121,1.1997656707674282,16.650390625,13.3359375,True,919457792,919453696,0.0019195999993826263,0.0005004000013286714,20480,-4096
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1754049,1.3450570651104958,25.653711954752612,5.947703043619792,True,977887232,987295744,0.6196664000017336,0.1631003000002238,1810432,9441280
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1752617,1.3461560626195,25.714408026801216,5.942847357855903,True,1006174208,1006174208,0.7071199999991222,0.1803767000019434,1773568,9461760
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,8,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1452,1.0578512396694215,5.46875,15.125,True,976097280,966651904,0.000492299997858936,0.00011939999967580661,20480,16384
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,16,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1458,1.0534979423868314,5.078125000000011,15.1875,True,947769344,947773440,0.0005302999998093583,0.00019809999866993167,16384,4096
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1293,1.1879350348027842,15.8203125,13.46875,True,947773440,947773440,0.00045309999768505804,0.00033319999783998355,20480,0
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1298,1.1833590138674885,15.494791666666675,13.520833333333334,True,947773440,947773440,0.000510900001245318,0.00014069999815546907,20480,0
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,8,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1161,1.322997416020672,24.4140625,12.09375,True,947777536,947777536,0.00039679999827058055,0.00010889999975915998,20480,0
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,16,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1167,1.3161953727506426,24.0234375,12.15625,True,947777536,947777536,0.0004558000000542961,0.00012139999671489932,20480,0
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361374,1.2997692037603186,23.06326406973379,6.154938874421297,True,991653888,998711296,0.48730600000271806,0.1293377000001783,1413120,7086080
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361504,1.2996450983618117,23.055917245370374,6.15552662037037,True,1012899840,1012875264,0.5553746000005049,0.14057559999855584,1409024,7102464
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,8,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3009,1.531405782652044,34.700520833333336,10.447916666666666,True,990269440,983187456,0.0009076999995158985,0.00025269999969168566,20480,20480
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,16,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3017,1.527345044746437,34.52690972222222,10.475694444444445,True,969019392,969023488,0.0010460999983479269,0.0002789999998640269,16384,4096
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,408387,1.4442771194969477,30.761210123697914,5.539103190104167,True,983195648,985559040,0.14105080000081216,0.037263400001393165,20480,2363392
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,407558,1.4472148749380456,30.901760525173604,5.527859157986111,True,990285824,990281728,0.1587614999989455,0.04086529999767663,20480,2359296
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,8,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1334,1.1514242878560719,13.151041666666663,13.895833333333334,True,983195648,980828160,0.0004119000004720874,0.00011509999967529438,20480,-4096
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,16,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1339,1.147124719940254,12.825520833333325,13.947916666666666,True,976105472,976105472,0.000515899999300018,0.0003423999987717252,20480,0
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1236,1.2427184466019416,19.53124999999999,12.875,True,976101376,976105472,0.0004350000017439015,0.00012239999705343507,16384,4096
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1241,1.2377115229653506,19.205729166666675,12.927083333333334,True,976105472,976105472,0.0005034999994677491,0.00014150000060908496,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,8,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1299,1.1824480369515011,15.4296875,13.53125,True,976105472,976101376,0.00040720000106375664,0.00014600000213249587,20480,-4096
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,16,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1304,1.177914110429448,15.104166666666675,13.583333333333334,True,976105472,976105472,0.00048149999929592013,0.0001244000013684854,20480,0
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1762508,1.3386015836523864,25.29517279730903,5.976386176215278,True,1034555392,1043951616,0.631381600000168,0.16655320000063512,1830912,9441280
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1759932,1.3405608853069324,25.40435791015625,5.9676513671875,True,1062858752,1062830080,0.714308800001163,0.18175549999796203,1810432,9461760
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,8,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5359,1.1464825527150588,12.776692708333337,13.955729166666666,True,1032753152,1023311872,0.0017363000006298535,0.00045869999667047523,20480,12288
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,16,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5374,1.1432824711574245,12.532552083333325,13.994791666666666,True,1004429312,1004425216,0.0019548999989638105,0.0005611999986285809,20480,-4096
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1737476,1.357886957863015,26.356167263454854,5.891506618923611,True,1062854656,1072250880,0.6149006999985431,0.1613091999970493,1806336,9441280
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1735665,1.3593037827000025,26.432927449544263,5.885365804036458,True,1091141632,1091129344,0.6989614000012807,0.17715319999842905,1769472,9441280
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,8,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1061068800,1051627520,0.000970900000538677,0.00011519999679876491,20480,20480
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,16,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1361,1.1285819250551066,11.393229166666675,14.177083333333334,True,1032744960,1032744960,0.0005057999987911899,0.0001297999988310039,20480,0
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1294,1.187017001545595,15.755208333333325,13.479166666666666,True,1032744960,1032744960,0.000455000001238659,0.0001235999989148695,20480,0
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1299,1.1824480369515011,15.4296875,13.53125,True,1032744960,1032744960,0.0005125999996380415,0.0003403999980946537,20480,0
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,8,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1258,1.2209856915739268,18.098958333333325,13.104166666666666,True,1032744960,1032744960,0.0004091000009793788,0.00011189999713678844,20480,0
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,16,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1264,1.2151898734177216,17.708333333333336,13.166666666666666,True,1032744960,1032744960,0.0004707000007329043,0.00024960000155260786,20480,0
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349633,1.3110764185523027,23.726795337818285,6.101856372974537,True,1076592640,1083662336,0.47728920000008657,0.12598300000172458,1384448,7086080
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349487,1.3112182629399172,23.73504638671875,6.1011962890625,True,1097846784,1097826304,0.545327100000577,0.13965810000081547,1392640,7086080
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,8,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3165,1.4559241706161137,31.315104166666664,10.989583333333334,True,1075232768,1068150784,0.0009719000008772127,0.0002652000002854038,20480,20480
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,16,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3174,1.45179584120983,31.119791666666675,11.020833333333334,True,1053982720,1053986816,0.001706499999272637,0.0003035000008821953,16384,4096
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399788,1.4753419312235485,32.21910264756944,5.422471788194445,True,1068158976,1070522368,0.1378922000003513,0.0364012999998522,20480,2363392
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399104,1.4778704297626684,32.33506944444444,5.413194444444445,True,1075245056,1075249152,0.15382310000131838,0.038618000002315966,16384,2367488
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,8,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1347,1.1403118040089086,12.3046875,14.03125,True,1068158976,1065795584,0.0004160999997111503,0.00012620000052265823,20480,0
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,16,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1354,1.1344165435745939,11.848958333333337,14.104166666666666,True,1061068800,1061064704,0.00047370000174851157,0.0001878000002761837,20480,-4096
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1061064704,1061068800,0.0004354999982751906,0.0001751000017975457,16384,4096
