param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,8,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1088,1.0588235294117647,5.555555555555558,11.333333333333334,True,1030696960,1028333568,0.00036240000008547213,0.00010230000043520704,20480,0
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,12,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1023606784,1023606784,0.00044239999988349155,0.00011339999946358148,20480,0
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,368309,1.60143792304831,37.556118435329864,4.995510525173611,True,1035423744,1037787136,0.1262343000016699,0.03347039999971457,20480,2363392
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,367099,1.6067164443379034,37.761264377170136,4.979098849826389,True,1042513920,1042509824,0.1357893000003969,0.035015500001463806,20480,2359296
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,985,1.169543147208122,14.496527777777779,10.260416666666666,True,1035423744,1033064448,0.00033369999982824083,9.390000013809185e-05,20480,0
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,990,1.1636363636363636,14.0625,10.3125,True,1028337664,1028337664,0.0009049000000231899,0.00030300000071292743,20480,0
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645652,1.3702985509221686,27.023202401620374,8.757215711805555,True,1040150528,1042513920,0.2200289000011253,0.060652500000287546,16384,2363392
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645668,1.370264594187725,27.02139395254629,8.757432725694445,True,1047244800,1047244800,0.2633129999994708,0.07096380000075442,20480,2363392
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1040154624,1037791232,0.000335599999743863,9.42999995459104e-05,20480,0
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,972,1.1851851851851851,15.625,10.125,True,1033060352,1033064448,0.0003907999998773448,0.00010710000060498714,16384,4096
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1033064448,1033068544,0.00037349999911384657,0.00012079999942216091,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1033068544,1033068544,0.0004322000004322035,0.00010940000174741726,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,886,1.3002257336343115,23.09027777777778,9.229166666666666,True,1033064448,1033068544,0.00031320000016421545,8.81000014487654e-05,16384,20480
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1033068544,1033068544,0.00036809999983233865,0.00010069999916595407,20480,0
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2985345,1.1854388688744517,15.643056233723962,10.122833251953125,True,1083297792,1092702208,0.9836361000016041,0.2743415000004461,3043328,9441280
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2987233,1.1846896442292918,15.589706986038776,10.129235161675346,True,1111597056,1111588864,1.1651619999993272,0.31307419999939157,3018752,9461760
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3917,1.1764105182537656,14.995659722222221,10.200520833333334,True,1080274944,1070833664,0.0014176000004226808,0.00037510000038309954,20480,20480
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3932,1.1719226856561547,14.670138888888895,10.239583333333334,True,1051947008,1051942912,0.001662900000155787,0.0007938999988255091,20480,-4096
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2260616,1.565477728194439,36.12173574942129,7.665391710069445,True,1101451264,1110872064,0.7882733999995253,0.2152886000003491,2318336,9441280
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2262727,1.5640172234653142,36.06208518699363,7.672549777560764,True,1129783296,1129791488,0.9448534000002837,0.2474692000014329,2310144,9494528
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1099202560,1089765376,0.00034189999860245734,9.720000161905773e-05,16384,20480
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1017,1.1327433628318584,11.71875,10.59375,True,1070882816,1070882816,0.0003997000003437279,0.00011100000119768083,20480,0
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1000,1.152,13.194444444444443,10.416666666666666,True,1070882816,1070878720,0.0003932999989046948,0.00020190000032016542,20480,-4096
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1005,1.146268656716418,12.760416666666675,10.46875,True,1070882816,1070882816,0.0004537999993772246,0.00014509999891743064,20480,0
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1070878720,1070882816,0.00031489999855693895,9.4600000011269e-05,16384,4096
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,904,1.2743362831858407,21.52777777777778,9.416666666666666,True,1070882816,1070882816,0.0003735999998752959,0.00010409999958937988,20480,0
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410851,1.4356153447356828,30.343458387586807,5.572523328993055,True,1082699776,1085059072,0.14391230000001087,0.03796679999868502,20480,2359296
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410158,1.4380409500728988,30.460951063368057,5.563123914930555,True,1089785856,1089789952,0.16138870000031602,0.04100350000044273,16384,2367488
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1012,1.1383399209486167,12.15277777777779,10.541666666666666,True,1082699776,1080332288,0.0007695999993302394,9.660000068834051e-05,20480,4096
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1075605504,1075609600,0.0004065000011905795,0.0001097999993362464,16384,4096
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410900,1.4354441469944026,30.33515082465278,5.573187934027778,True,1087426560,1089785856,0.14301960000011604,0.03800950000004377,20480,2359296
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410189,1.4379322702461548,30.45569525824653,5.563544379340278,True,1094516736,1094512640,0.1607120999997278,0.04044830000020738,20480,2359296
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1031,1.1173617846750727,10.503472222222221,10.739583333333334,True,1087426560,1085063168,0.0008574999992561061,0.0001002000008156756,20480,0
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1036,1.111969111969112,10.069444444444443,10.791666666666666,True,1080336384,1080336384,0.0004047999991598772,0.00011200000153621659,20480,0
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,366254,1.6104233673898443,37.90452745225694,4.967637803819445,True,1092153344,1094516736,0.1272222999996302,0.032479999999850406,20480,2363392
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,365119,1.6154294901114432,38.09695773654514,4.952243381076389,True,1099243520,1099239424,0.1357889000009891,0.03400739999960933,20480,2359296
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,884,1.3031674208144797,23.263888888888896,9.208333333333334,True,1092153344,1089789952,0.0003089000001637032,8.689999958733097e-05,20480,20480
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1085063168,1085063168,0.0005476000005728565,0.00026810000053956173,20480,0
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696066,1.2710518830110937,21.32500542534722,9.440999348958334,True,1096880128,1099239424,0.23263199999928474,0.06483449999905133,20480,2359296
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696142,1.2709131183005766,21.316415292245374,9.442030164930555,True,1103970304,1103970304,0.278213899999173,0.07445970000117086,20480,2363392
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1061,1.0857681432610744,7.8993055555555465,11.052083333333334,True,1096880128,1094516736,0.0003541999994922662,0.00010029999975813553,20480,0
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1089789952,1089789952,0.0008297000003949506,0.00011239999912504572,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089789952,1089789952,0.00014209999972081278,0.00011929999891435727,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089789952,1089789952,0.0001480999999330379,3.819999983534217e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,896,1.2857142857142858,22.222222222222232,9.333333333333334,True,1089789952,1089789952,0.000718100000085542,9.440000030735973e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1089789952,1089789952,0.0006233000003703637,0.0002511000002414221,20480,12288
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813269,1.2579472492676669,20.5054106535735,9.53935072157118,True,1139822592,1149251584,0.9392573000004631,0.26161820000015723,2846720,9445376
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813956,1.2576401336765748,20.485998083043977,9.541680230034721,True,1168195584,1168138240,1.1219555999996373,0.30015300000013667,2895872,9461760
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3619,1.273279911577784,21.462673611111114,9.424479166666666,True,1136996352,1127555072,0.0013378999992710305,0.0003751999993255595,20480,20480
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3631,1.2690718810245112,21.202256944444443,9.455729166666666,True,1108668416,1108672512,0.0015827999995963182,0.00043369999912101775,16384,4096
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2171684,1.6295851514308712,38.63468876591436,7.363837348090278,True,1158103040,1167495168,0.7692372999990766,0.20628190000024915,2244608,9441280
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2174488,1.6274838030837604,38.555456090856474,7.373345269097222,True,1186385920,1186377728,0.909184500000265,0.23720649999995658,2203648,9461760
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1155878912,1146437632,0.0008620999997219769,9.929999941959977e-05,20480,20480
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1127555072,1127555072,0.00043559999903663993,0.00022589999935007654,20480,0
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,998,1.154308617234469,13.368055555555557,10.395833333333334,True,1127559168,1127559168,0.0005459999993036035,0.00010740000107034575,20480,0
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,1003,1.148554336989033,12.934027777777779,10.447916666666666,True,1127559168,1127559168,0.0006753000016033184,0.0003192999993189005,20480,0
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1127559168,1127559168,0.0003423000016482547,0.0001007999999274034,20480,0
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1127559168,1127559168,0.0004043000008095987,0.00011579999954847153,20480,0
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419651,1.405510769663363,28.851487901475693,5.691880967881945,True,1139372032,1141739520,0.1496593000010762,0.0395712999998068,16384,2367488
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419015,1.4076441177523478,28.959316677517364,5.683254665798611,True,1146466304,1146466304,0.16865080000025046,0.04235979999975825,20480,2363392
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1139376128,1137008640,0.0008503999997628853,9.850000060396269e-05,20480,16384
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1132285952,1132285952,0.0004030999989481643,0.00011180000001331791,20480,0
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,417447,1.4129314619580449,29.22515869140625,5.6619873046875,True,1144102912,1146462208,0.14961670000047889,0.03912829999899259,20480,2359296
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,416690,1.4154983320934027,29.353502061631943,5.651719835069445,True,1151193088,1151193088,0.16863700000067183,0.04285639999943669,20480,2363392
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1144098816,1141735424,0.00033799999982875306,9.499999941908754e-05,16384,16384
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1017,1.1327433628318584,11.71875,10.59375,True,1137012736,1137012736,0.0004334999994171085,0.00011760000052163377,20480,0
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,363473,1.622745018199426,38.37602403428819,4.929918077256945,True,1148829696,1151188992,0.12340380000023288,0.032821499999045045,20480,2359296
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,362231,1.6283090072357143,38.58659532335069,4.913072374131945,True,1155919872,1155919872,0.13216020000072604,0.03380230000038864,20480,2363392
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,877,1.313568985176739,23.87152777777778,9.135416666666666,True,1148829696,1146466304,0.0003068999994866317,9.01000003068475e-05,20480,0
