param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer1.0.downsample.1.weight,weight,"(256,)",256,8,256,0.00357837055154957,9.304475270255352e-07,7.202807878376427e-05,9.304475270255352e-07,7.202807878376427e-05,235,1.0893617021276596,8.203125,7.34375,True,regular,467689472,467689472,0.0001742999993439298,3.2100000680657104e-05,20480,20480
layer1.0.downsample.1.weight,weight,"(256,)",256,16,512,1.4063157718712142e-05,1.3620679237269506e-11,1.054408044187865e-09,1.3620679237269506e-11,1.054408044187865e-09,481,1.0644490644490645,6.0546875,15.03125,True,regular,467689472,467689472,0.00043089999962830916,5.090000013296958e-05,20480,20480
layer1.0.downsample.1.bias,bias,"(256,)",256,8,256,0.0024086047194083063,4.3812838157464284e-07,9.175136379344392e-05,4.3812838157464284e-07,9.175136379344392e-05,231,1.1082251082251082,9.765625,7.21875,True,regular,467689472,467689472,9.270000009564683e-05,3.97000003431458e-05,20480,20480
layer1.0.downsample.1.bias,bias,"(256,)",256,16,512,9.428459081867516e-06,6.16698489150358e-12,1.2914691174660144e-09,6.16698489150358e-12,1.2914691174660144e-09,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467689472,467689472,0.00016850000065460335,4.7599998652003706e-05,20480,20480
layer1.1.conv1.weight,weight,"(64, 256, 1, 1)",16384,8,16384,0.00390625,1.0800144991662819e-06,0.0011516456035515446,1.0800144991662819e-06,0.0011516456035515446,9536,1.7181208053691275,41.796875,4.65625,True,regular,467689472,467689472,0.003110900001047412,0.0008947000005719019,20480,0
layer1.1.conv1.weight,weight,"(64, 256, 1, 1)",16384,16,32768,0.00390625,1.0800144991662819e-06,0.0011516456035515446,1.0800144991662819e-06,0.0011516456035515446,9520,3.4420168067226893,70.947265625,4.6484375,True,regular,467689472,467689472,0.003443699999479577,0.0008677999994688435,20480,20480
layer1.1.bn1.weight,weight,"(64,)",64,8,64,0.0027505898617436993,4.831927071791142e-07,9.342497822946682e-05,4.831927071791142e-07,9.342497822946682e-05,66,0.9696969696969697,-3.125,8.25,True,regular,467689472,467689472,3.930000093532726e-05,1.590000101714395e-05,20480,20480
layer1.1.bn1.weight,weight,"(64,)",64,16,128,1.0967570991528218e-05,7.330714160702634e-12,1.4173885505606634e-09,7.330714160702634e-12,1.4173885505606634e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467689472,467689472,5.0099999498343095e-05,2.7800000680144876e-05,0,20480
layer1.1.bn1.bias,bias,"(64,)",64,8,64,0.003514038045966584,8.437173164566047e-07,3.934152684777612e-05,8.437173164566047e-07,3.934152684777612e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467689472,467689472,8.039999920583796e-05,2.7099998987978324e-05,4096,20480
layer1.1.bn1.bias,bias,"(64,)",64,16,128,1.299051569345668e-05,9.955152154017544e-12,4.6419680869631813e-10,9.955152154017544e-12,4.6419680869631813e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467689472,467689472,3.35000004270114e-05,2.8399999791872688e-05,0,20480
layer1.1.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1956389016631874e-06,0.001440502574160645,1.2112691365473438e-06,0.0014593338396489482,21453,1.7183610683820445,41.805013020833336,4.655598958333333,True,regular,467689472,467689472,0.007318299998587463,0.0020769999991898658,20480,20480
layer1.1.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1956389016631874e-06,0.001440502574160645,1.1956389016631874e-06,0.001440502574160645,21425,3.441213535589265,70.94048394097221,4.649522569444445,True,regular,468135936,468144128,0.007696099999520811,0.0019889999985025497,20480,20480
layer1.1.bn2.weight,weight,"(64,)",64,8,64,0.0026339251776360947,5.497678330357303e-07,0.00046604687149660775,5.497678330357303e-07,0.00046604687149660775,66,0.9696969696969697,-3.125,8.25,True,bypass,468430848,468430848,4.519999856711365e-05,6.889999895065557e-05,12288,20480
layer1.1.bn2.weight,weight,"(64,)",64,16,128,9.241230249253293e-06,6.534787468093217e-12,5.53964250433355e-09,6.534787468093217e-12,5.53964250433355e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468430848,468426752,3.590000051190145e-05,2.9299999368959107e-05,20480,16384
layer1.1.bn2.bias,bias,"(64,)",64,8,64,0.0026290510969724573,5.028369969295454e-07,2.8885004319389036e-05,5.028369969295454e-07,2.8885004319389036e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,468430848,468430848,3.470000046945643e-05,2.8899999961140566e-05,0,20480
layer1.1.bn2.bias,bias,"(64,)",64,16,128,1.1250987414429425e-05,6.774731817205115e-12,3.891681777546109e-10,6.774731817205115e-12,3.891681777546109e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,468430848,468430848,3.859999924316071e-05,3.0100000003585592e-05,12288,20480
layer1.1.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.2442443448890117e-06,0.0011751268765937718,1.2442443448890117e-06,0.0011751268765937718,9454,1.7330230590226359,42.29736328125,4.6162109375,True,regular,468430848,468430848,0.0031129000017244834,0.0008097000009001931,20480,20480
layer1.1.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.2442443448890117e-06,0.0011751268765937718,1.2442443448890117e-06,0.0011751268765937718,9444,3.469716221939856,71.17919921875,4.611328125,True,regular,468426752,468430848,0.0032756999989942415,0.0011514999987412011,16384,20480
layer1.1.bn3.weight,weight,"(256,)",256,8,256,0.0021554959217476963,3.3259334486501757e-07,7.190143188340822e-05,3.3259334486501757e-07,7.190143188340822e-05,230,1.1130434782608696,10.15625,7.1875,True,regular,468430848,468430848,9.700000009615906e-05,2.970000059576705e-05,20480,20480
layer1.1.bn3.weight,weight,"(256,)",256,16,512,8.45305182779706e-06,5.2671287470440475e-12,1.1386701047203134e-09,5.2671287470440475e-12,1.1386701047203134e-09,499,1.0260521042084167,2.539062499999989,15.59375,True,regular,468430848,468430848,0.0001796000015019672,7.680000089749228e-05,20480,20480
layer1.1.bn3.bias,bias,"(256,)",256,8,256,0.0012355615030263045,1.1349828810125473e-07,4.5967194713441634e-05,1.1349828810125473e-07,4.5967194713441634e-05,242,1.0578512396694215,5.46875,7.5625,True,regular,468430848,468430848,9.43000013648998e-05,2.7399999453336932e-05,20480,20480
layer1.1.bn3.bias,bias,"(256,)",256,16,512,4.826741111399994e-06,1.7213962460321808e-12,6.971713648205586e-10,1.7213962460321808e-12,6.971713648205586e-10,507,1.009861932938856,0.9765625,15.84375,True,regular,468430848,468430848,0.00018139999883715063,0.0001331999992544297,20480,20480
layer1.2.conv1.weight,weight,"(64, 256, 1, 1)",16384,8,16384,0.00390625,1.226632775797043e-06,0.00135574269718379,1.226632775797043e-06,0.00135574269718379,10198,1.6065895273583055,37.75634765625,4.9794921875,True,regular,468426752,468426752,0.0033143999989988515,0.0008815000001050066,16384,16384
layer1.2.conv1.weight,weight,"(64, 256, 1, 1)",16384,16,32768,0.00390625,1.226632775797043e-06,0.00135574269718379,1.226632775797043e-06,0.00135574269718379,10181,3.2185443473136233,68.9300537109375,4.97119140625,True,regular,468430848,468430848,0.003619099999923492,0.0008916999995562946,20480,20480
layer1.2.bn1.weight,weight,"(64,)",64,8,64,0.0019559651834676955,2.635781868320919e-07,0.00031095441005494774,2.635781868320919e-07,0.00031095441005494774,65,0.9846153846153847,-1.5625,8.125,True,regular,468430848,468430848,8.420000085607171e-05,2.190000122936908e-05,20480,20480
layer1.2.bn1.weight,weight,"(64,)",64,16,128,7.747097163685925e-06,4.409428551455097e-12,5.2019906137779855e-09,4.409428551455097e-12,5.2019906137779855e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468430848,468430848,3.6100000215810724e-05,3.3299998904112726e-05,12288,20480
layer1.2.bn1.bias,bias,"(64,)",64,8,64,0.0017395464794714253,1.9163231002039538e-07,2.080375598427379e-05,1.9163231002039538e-07,2.080375598427379e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,468430848,468430848,3.97000003431458e-05,6.880000000819564e-05,0,20480
layer1.2.bn1.bias,bias,"(64,)",64,16,128,5.963781102459216e-06,2.3357661291245613e-12,2.5357262865258685e-10,2.3357661291245613e-12,2.5357262865258685e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,468426752,468430848,3.5200000638724305e-05,3.509999987727497e-05,16384,20480
layer1.2.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.2730197340715677e-06,0.0012608668217351194,1.2730197340715677e-06,0.0012608668217351194,23461,1.5712885213759005,36.35796440972222,5.091362847222222,True,regular,468430848,468430848,0.00808590000087861,0.00205900000037218,20480,20480
layer1.2.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.2730197340715677e-06,0.0012608668217351194,1.2730197340715677e-06,0.0012608668217351194,23410,3.149423323366083,68.24815538194444,5.080295138888889,True,regular,468725760,468750336,0.008927200000471203,0.0021689999994123355,20480,20480
layer1.2.bn2.weight,weight,"(64,)",64,8,64,0.002820053952380748,5.583403890341287e-07,0.0007902820914118066,5.583403890341287e-07,0.0007902820914118066,66,0.9696969696969697,-3.125,8.25,True,regular,469020672,469020672,4.1900000724126585e-05,1.3299999409355223e-05,20480,20480
layer1.2.bn2.weight,weight,"(64,)",64,16,128,1.0056643249855995e-05,7.074799079909155e-12,1.0013760643146265e-08,7.074799079909155e-12,1.0013760643146265e-08,130,0.9846153846153847,-1.5625,16.25,True,bypass,469020672,469020672,3.5200000638724305e-05,2.8200000087963417e-05,20480,20480
layer1.2.bn2.bias,bias,"(64,)",64,8,64,0.0027290153054801507,5.24309029970027e-07,0.00010011942610446852,5.24309029970027e-07,0.00010011942610446852,66,0.9696969696969697,-3.125,8.25,True,regular,469020672,469020672,3.809999907389283e-05,1.3499999113264494e-05,20480,20480
layer1.2.bn2.bias,bias,"(64,)",64,16,128,1.0605843884076341e-05,6.087506367047357e-12,1.1624397235937767e-09,6.087506367047357e-12,1.1624397235937767e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,469020672,469020672,5.3499999921768904e-05,2.8200000087963417e-05,20480,20480
layer1.2.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.2760789331878186e-06,0.0013205787944503796,1.2760789331878186e-06,0.0013205787944503796,9053,1.8097868110018778,44.744873046875,4.42041015625,True,regular,469020672,469020672,0.0034207999997306615,0.0007891999994171783,20480,20480
layer1.2.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.2760789331878186e-06,0.0013205787944503796,1.2760789331878186e-06,0.0013205787944503796,9062,3.615978812624145,72.344970703125,4.4248046875,True,regular,469020672,469016576,0.0031991000014386373,0.000784100000601029,20480,16384
layer1.2.bn3.weight,weight,"(256,)",256,8,256,0.0029476097532945052,6.701225174765568e-07,8.709901788790212e-05,6.701225174765568e-07,8.709901788790212e-05,213,1.2018779342723005,16.796875,6.65625,True,regular,469020672,469020672,8.22000001790002e-05,2.499999936844688e-05,20480,20480
layer1.2.bn3.weight,weight,"(256,)",256,16,512,1.1590483631070097e-05,1.0000372058227569e-11,1.2997960254569583e-09,1.0000372058227569e-11,1.2997960254569583e-09,486,1.0534979423868314,5.078125000000011,15.1875,True,regular,469016576,469020672,0.00017219999972439837,5.199999941396527e-05,16384,20480
layer1.2.bn3.bias,bias,"(256,)",256,8,256,0.001547389024136104,1.9356112090918032e-07,5.6924411903080253e-05,1.9356112090918032e-07,5.6924411903080253e-05,225,1.1377777777777778,12.109375,7.03125,True,regular,469020672,469016576,8.53000001370674e-05,2.8200000087963417e-05,20480,16384
layer1.2.bn3.bias,bias,"(256,)",256,16,512,6.093792658933152e-06,2.7505719056575284e-12,8.089160023006637e-10,2.7505719056575284e-12,8.089160023006637e-10,500,1.024,2.34375,15.625,True,regular,469020672,469016576,0.0002550000008341158,5.000000055588316e-05,20480,16384
layer2.0.conv1.weight,weight,"(128, 256, 1, 1)",32768,8,32768,0.00390625,1.2716999435724574e-06,0.001013689049911324,1.2716999435724574e-06,0.001013689049911324,21132,1.5506341094075335,35.51025390625,5.1591796875,True,regular,469016576,469020672,0.007369099999777973,0.0017857000002550194,16384,20480
layer2.0.conv1.weight,weight,"(128, 256, 1, 1)",32768,16,65536,0.00390625,1.2716999435724574e-06,0.001013689049911324,1.2716999435724574e-06,0.001013689049911324,21101,3.1058243685133404,67.80242919921875,5.151611328125,True,regular,469073920,469073920,0.007606600000144681,0.0019422999994276324,20480,20480
layer2.0.bn1.weight,weight,"(128,)",128,8,128,0.0028060505849694293,5.881327069801046e-07,0.00040576165317895074,5.881327069801046e-07,0.00040576165317895074,121,1.0578512396694215,5.46875,7.5625,True,regular,469336064,469336064,6.450000000768341e-05,1.990000055229757e-05,20480,20480
layer2.0.bn1.weight,weight,"(128,)",128,16,256,1.0804689140744155e-05,7.917663052969814e-12,5.462515536983406e-09,7.917663052969814e-12,5.462515536983406e-09,257,0.9961089494163424,-0.390625,16.0625,True,regular,469331968,469331968,0.00010429999929328915,2.9499999072868377e-05,16384,16384
layer2.0.bn1.bias,bias,"(128,)",128,8,128,0.002493927137854572,4.3030587448811275e-07,4.9322638789902064e-05,4.3030587448811275e-07,4.9322638789902064e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,469331968,469336064,5.920000148762483e-05,5.0999999075429514e-05,8192,20480
layer2.0.bn1.bias,bias,"(128,)",128,16,256,9.289630631351517e-06,5.96720155926489e-12,6.839742251817506e-10,5.96720155926489e-12,6.839742251817506e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,469331968,469331968,0.00010830000064743217,0.0001390999987052055,8192,16384
layer2.0.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.2703072798103676e-06,0.0025569462754929106,1.2703072798103676e-06,0.0025569462754929106,82754,1.7818594871546996,43.87885199652778,4.489691840277778,True,regular,471629824,471801856,0.028226899999935995,0.006892899999002111,20480,16384
layer2.0.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.2703072798103676e-06,0.0025569462754929106,1.2703072798103676e-06,0.0025569462754929106,82602,3.5702767487470037,71.990966796875,4.4814453125,True,regular,474808320,474808320,0.029404400000203168,0.007182299999840325,20480,20480
layer2.0.bn2.weight,weight,"(128,)",128,8,128,0.0023242087336896775,4.063637675244536e-07,0.0003956353176307013,4.063637675244536e-07,0.0003956353176307013,118,1.0847457627118644,7.8125,7.375,True,regular,476434432,476434432,6.639999992330559e-05,2.2199999875738285e-05,20480,20480
layer2.0.bn2.weight,weight,"(128,)",128,16,256,9.853280614472189e-06,6.833677720918807e-12,6.653261121610363e-09,6.833677720918807e-12,6.653261121610363e-09,256,1.0,,16.0,True,regular,472891392,472891392,0.00010570000085863285,7.069999992381781e-05,20480,20480
layer2.0.bn2.bias,bias,"(128,)",128,8,128,0.0025032419898471385,4.5049711161482264e-07,5.330795873450949e-05,4.5049711161482264e-07,5.330795873450949e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,472891392,472891392,6.190000021888409e-05,5.2999999752501026e-05,0,20480
layer2.0.bn2.bias,bias,"(128,)",128,16,256,1.099034648668501e-05,7.907112464788923e-12,9.356597725369847e-10,7.907112464788923e-12,9.356597725369847e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,472891392,472891392,6.150000081106555e-05,5.1199998779338785e-05,20480,20480
layer2.0.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.116420435209875e-06,0.001415641562831192,1.116420435209875e-06,0.001415641562831192,34677,1.8898982034201344,47.08709716796875,4.2330322265625,True,regular,472891392,472891392,0.011844300001030206,0.0029310000008990755,20480,20480
layer2.0.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.116420435209875e-06,0.001415641562831192,1.116420435209875e-06,0.001415641562831192,34607,3.7874418470251685,73.59695434570312,4.2244873046875,True,regular,472891392,472887296,0.012273300000742893,0.0029724999985774048,20480,16384
layer2.0.bn3.weight,weight,"(512,)",512,8,512,0.0025965656396846996,4.446872594598972e-07,5.690691711586718e-05,4.446872594598972e-07,5.690691711586718e-05,439,1.1662870159453302,14.2578125,6.859375,True,regular,473157632,473157632,0.00016709999908925965,4.9500000386615284e-05,20480,20480
layer2.0.bn3.weight,weight,"(512,)",512,16,1024,1.006125622318404e-05,7.160488348090244e-12,9.163323397859832e-10,7.160488348090244e-12,9.163323397859832e-10,938,1.091684434968017,8.3984375,14.65625,True,regular,473157632,473161728,0.00032129999999597203,8.650000017951243e-05,20480,20480
layer2.0.bn3.bias,bias,"(512,)",512,8,512,0.001587023665052091,1.8453809502716467e-07,7.890868243892476e-05,1.8453809502716467e-07,7.890868243892476e-05,450,1.1377777777777778,12.109375,7.03125,True,regular,473161728,473161728,0.0001587999995535938,4.6299999667098746e-05,20480,20480
layer2.0.bn3.bias,bias,"(512,)",512,16,1024,6.1179829422825125e-06,2.8902093392180195e-12,1.235856536271265e-09,2.8902093392180195e-12,1.235856536271265e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,473161728,473157632,0.00031350000062957406,8.619999971415382e-05,20480,16384
layer2.0.downsample.0.weight,weight,"(512, 256, 1, 1)",131072,8,131072,0.00390625,1.1230212066948297e-06,0.002101865936259179,1.2135448059780174e-06,0.0022712914721498933,63903,2.051108711641081,51.245880126953125,3.90032958984375,True,regular,473948160,473944064,0.020290799999202136,0.005257000000710832,20480,16384
layer2.0.downsample.0.weight,weight,"(512, 256, 1, 1)",131072,16,262144,0.00390625,1.1230212066948297e-06,0.002101865936259179,1.1230212066948297e-06,0.002101865936259179,63817,4.107745585032202,75.65574645996094,3.89508056640625,True,regular,476569600,476569600,0.0210466999997152,0.0054132000004756264,20480,20480
layer2.0.downsample.1.weight,weight,"(512,)",512,8,512,0.002941893061207112,5.871289658898604e-07,7.387445246803012e-05,5.871289658898604e-07,7.387445246803012e-05,441,1.1609977324263039,13.8671875,6.890625,True,regular,477618176,477614080,0.00018850000014936086,5.2999999752501026e-05,20480,16384
layer2.0.downsample.1.weight,weight,"(512,)",512,16,1024,1.154326528184444e-05,9.665049142959514e-12,1.2160875293055755e-09,9.665049142959514e-12,1.2160875293055755e-09,922,1.1106290672451193,9.9609375,14.40625,True,regular,477618176,477618176,0.00033690000054775737,8.800000068731606e-05,20480,20480
layer2.0.downsample.1.bias,bias,"(512,)",512,8,512,0.001587023665052091,1.8453809502716467e-07,7.890868243892476e-05,1.8453809502716467e-07,7.890868243892476e-05,450,1.1377777777777778,12.109375,7.03125,True,regular,477618176,477618176,0.00015910000001895241,4.540000009001233e-05,20480,20480
layer2.0.downsample.1.bias,bias,"(512,)",512,16,1024,6.1179829422825125e-06,2.8902093392180195e-12,1.235856536271265e-09,2.8902093392180195e-12,1.235856536271265e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,477614080,477614080,0.0006577000003744615,8.520000119460747e-05,16384,16384
layer2.1.conv1.weight,weight,"(128, 512, 1, 1)",65536,8,65536,0.00390625,1.118564000535116e-06,0.004030641612334612,1.118564000535116e-06,0.004030641612334612,30898,2.1210434332319243,52.8533935546875,3.771728515625,True,regular,477876224,477876224,0.008921099999497528,0.0025365000001329463,20480,20480
layer2.1.conv1.weight,weight,"(128, 512, 1, 1)",65536,16,131072,0.00390625,1.118564000535116e-06,0.004030641612334612,1.118564000535116e-06,0.004030641612334612,30873,4.245521977132122,76.44577026367188,3.7686767578125,True,regular,477876224,477876224,0.009149000001343666,0.0023767000002408167,20480,20480
