param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.1.0.block.0.1.bias,bias,"(32,)",32,8,32,0.0929860284946607,0.0005819604848511517,5.0144699044049845e-05,0.0005819604848511517,5.0144699044049845e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,780541952,780541952,2.409999979136046e-05,1.8100001398124732e-05,12288,20480
features.1.0.block.0.1.bias,bias,"(32,)",32,16,64,0.00032605543519400617,6.6767595896521925e-09,5.753038375074829e-10,6.6767595896521925e-09,5.753038375074829e-10,66,0.9696969696969697,-3.125,16.5,True,bypass,780537856,780541952,5.729999975301325e-05,1.739999970595818e-05,16384,20480
features.1.0.block.1.fc1.weight,weight,"(8, 32, 1, 1)",256,8,256,0.008817953511511687,5.874251201021252e-06,0.00014231680962404,5.874251201021252e-06,0.00014231680962404,224,1.1428571428571428,12.5,7.0,True,regular,780541952,780537856,9.1799998699571e-05,2.8100001145503484e-05,20480,16384
features.1.0.block.1.fc1.weight,weight,"(8, 32, 1, 1)",256,16,512,3.599414061302286e-05,9.388619742756177e-11,2.2746020945274523e-09,9.388619742756177e-11,2.2746020945274523e-09,492,1.0406504065040652,3.906250000000011,15.375,True,regular,780541952,780537856,0.0004304000012780307,5.9500000133994035e-05,20480,16384
features.1.0.block.1.fc1.bias,bias,"(8,)",8,8,8,0.021558349000755136,2.2124477254692465e-05,8.067794728997087e-05,2.2124477254692465e-05,8.067794728997087e-05,10,0.8,-25.0,10.0,True,bypass,780541952,780541952,1.1100000847363845e-05,7.0000005507608876e-06,20480,20480
features.1.0.block.1.fc1.bias,bias,"(8,)",8,16,16,8.759327917708058e-05,2.80963807774981e-10,1.024547744704421e-09,2.80963807774981e-10,1.024547744704421e-09,18,0.8888888888888888,-12.5,18.0,True,bypass,780541952,780541952,1.1500000255182385e-05,7.2999991971300915e-06,4096,20480
features.1.0.block.1.fc2.weight,weight,"(32, 8, 1, 1)",256,8,256,0.008974710931554636,6.619726264034398e-06,0.00011099206753888975,6.619726264034398e-06,0.00011099206753888975,223,1.147982062780269,12.890625,6.96875,True,regular,780541952,780541952,8.730000081413891e-05,2.849999873433262e-05,20480,20480
features.1.0.block.1.fc2.weight,weight,"(32, 8, 1, 1)",256,16,512,3.5869313534679514e-05,9.046492721598298e-11,1.5168133712734067e-09,9.046492721598298e-11,1.5168133712734067e-09,488,1.0491803278688525,4.6875,15.25,True,regular,780541952,780537856,0.00018060000002151355,5.03999999637017e-05,20480,16384
features.1.0.block.1.fc2.bias,bias,"(32,)",32,8,32,0.04025430041093729,9.104327182285488e-05,2.9521371289029236e-05,9.104327182285488e-05,2.9521371289029236e-05,34,0.9411764705882353,-6.25,8.5,True,bypass,780541952,780541952,5.810000038763974e-05,2.2000000171829015e-05,0,20480
features.1.0.block.1.fc2.bias,bias,"(32,)",32,16,64,0.00014194733798560675,1.1827194779101546e-09,3.835044604513822e-10,1.1827194779101546e-09,3.835044604513822e-10,66,0.9696969696969697,-3.125,16.5,True,bypass,780541952,780541952,2.350000067963265e-05,1.6900001355679706e-05,20480,20480
features.1.0.block.2.0.weight,weight,"(16, 32, 1, 1)",512,8,512,0.014506005195729418,1.786803659342695e-05,0.00011197654557423291,1.786803659342695e-05,0.00011197654557423291,448,1.1428571428571428,12.5,7.0,True,regular,780541952,780541952,0.00020729999960167333,6.240000038815197e-05,20480,20480
features.1.0.block.2.0.weight,weight,"(16, 32, 1, 1)",512,16,1024,5.8140269632502126e-05,2.6437393940703657e-10,1.6567953798315883e-09,2.6437393940703657e-10,1.6567953798315883e-09,974,1.051334702258727,4.8828125,15.21875,True,regular,780541952,780537856,0.0003682999995362479,9.449999924981967e-05,20480,16384
features.1.0.block.2.1.weight,weight,"(16,)",16,8,16,0.10577806455174692,0.0004516664193943143,0.0010822244960758552,0.0004516664193943143,0.0010822244960758552,18,0.8888888888888888,-12.5,9.0,True,bypass,780537856,780541952,3.420000030018855e-05,1.2300000889808871e-05,16384,20480
features.1.0.block.2.1.weight,weight,"(16,)",16,16,32,0.0003463481690684939,4.298428279980726e-09,1.0299336367442386e-08,4.298428279980726e-09,1.0299336367442386e-08,34,0.9411764705882353,-6.25,17.0,True,bypass,780541952,780541952,4.070000068168156e-05,9.700001101009548e-06,12288,20480
features.1.0.block.2.1.bias,bias,"(16,)",16,8,16,7.264120716320025e-05,2.5860133479049807e-10,1.6075606871556407e-05,2.5860133479049807e-10,1.6075606871556407e-05,18,0.8888888888888888,-12.5,9.0,True,bypass,780541952,780541952,1.590000101714395e-05,1.0300000212737359e-05,0,20480
features.1.0.block.2.1.bias,bias,"(16,)",16,16,32,3.6459481001388106e-07,4.502255400364464e-15,2.7987669866528577e-10,4.502255400364464e-15,2.7987669866528577e-10,34,0.9411764705882353,-6.25,17.0,True,bypass,780541952,780541952,1.7499998648418114e-05,1.089999932446517e-05,0,20480
features.2.0.block.0.0.weight,weight,"(96, 16, 1, 1)",1536,8,1536,0.014927562790447511,1.881943353509996e-05,0.0001939458445659398,1.881943353509996e-05,0.0001939458445659398,1223,1.2559280457890434,20.377604166666675,6.369791666666667,True,regular,780554240,780554240,0.0004243000003043562,0.00011500000073283445,20480,20480
features.2.0.block.0.0.weight,weight,"(96, 16, 1, 1)",1536,16,3072,5.9084084994290854e-05,2.706269375263304e-10,2.7889771423217914e-09,2.706269375263304e-10,2.7889771423217914e-09,2782,1.1042415528396836,9.440104166666663,14.489583333333334,True,regular,780558336,780558336,0.0009393999989697477,0.00026679999973566737,20480,20480
features.2.0.block.0.1.weight,weight,"(96,)",96,8,96,0.08090176045211425,0.0004741331795230508,6.0788046456709554e-05,0.0004741331795230508,6.0788046456709554e-05,95,1.0105263157894737,1.041666666666674,7.916666666666667,True,regular,780558336,780558336,5.109999983687885e-05,1.5699999494245276e-05,20480,20480
features.2.0.block.0.1.weight,weight,"(96,)",96,16,192,0.00035844584224721873,8.343336688199088e-09,1.0696891930583783e-09,8.343336688199088e-09,1.0696891930583783e-09,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780554240,780558336,4.909999915980734e-05,9.790000149223488e-05,0,20480
features.2.0.block.0.1.bias,bias,"(96,)",96,8,96,0.04317577738243218,0.00013228521856945008,4.326813775811466e-05,0.00013228521856945008,4.326813775811466e-05,98,0.9795918367346939,-2.083333333333326,8.166666666666666,True,bypass,780558336,780558336,6.399999983841553e-05,3.859999924316071e-05,20480,20480
features.2.0.block.0.1.bias,bias,"(96,)",96,16,192,0.00016557458857762488,1.8703778525974712e-09,6.117672666763352e-10,1.8703778525974712e-09,6.117672666763352e-10,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780558336,780558336,5.140000030223746e-05,4.1599998439778574e-05,12288,20480
features.2.0.block.1.0.weight,weight,"(96, 1, 3, 3)",864,8,864,0.0066937038214262695,3.6153792279947083e-06,4.6646780540703435e-05,3.6153792279947083e-06,4.6646780540703435e-05,812,1.064039408866995,6.018518518518523,7.518518518518518,True,regular,780558336,780558336,0.0003183999997418141,0.00010169999950448982,20480,20480
features.2.0.block.1.0.weight,weight,"(96, 1, 3, 3)",864,16,1728,2.647849263553126e-05,5.36215308266641e-11,6.918421617738037e-10,5.36215308266641e-11,6.918421617738037e-10,1699,1.0170688640376693,1.678240740740744,15.731481481481481,True,regular,780558336,780554240,0.0011671000011119759,0.00016010000035748817,20480,16384
features.2.0.block.1.1.weight,weight,"(96,)",96,8,96,0.09459190428255936,0.0006915831472724676,0.00015041473509360713,0.0006915831472724676,0.00015041473509360713,95,1.0105263157894737,1.041666666666674,7.916666666666667,True,regular,780558336,780558336,0.0001224999996338738,1.7300000763498247e-05,20480,20480
features.2.0.block.1.1.weight,weight,"(96,)",96,16,192,0.0003902012914139564,9.968769809631794e-09,2.168141135362523e-09,9.968769809631794e-09,2.168141135362523e-09,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780554240,780558336,0.0001140000003942987,4.2800000301213004e-05,-4096,20480
features.2.0.block.1.1.bias,bias,"(96,)",96,8,96,0.12979189288458987,0.0011443250114098191,0.00013455171507341935,0.0011443250114098191,0.00013455171507341935,85,1.1294117647058823,11.458333333333337,7.083333333333333,True,regular,780558336,780554240,5.8000001445179805e-05,1.3999999282532372e-05,20480,16384
features.2.0.block.1.1.bias,bias,"(96,)",96,16,192,0.0004771253930506555,1.5573705880456146e-08,1.8311832874147645e-09,1.5573705880456146e-08,1.8311832874147645e-09,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780554240,780554240,0.00012959999912709463,4.3700001697288826e-05,16384,16384
features.2.0.block.2.fc1.weight,weight,"(4, 96, 1, 1)",384,8,384,0.0034599929288248567,9.763324442246812e-07,7.227780907094091e-05,9.763324442246812e-07,7.227780907094091e-05,350,1.0971428571428572,8.854166666666675,7.291666666666667,True,regular,780558336,780558336,0.0001339999998890562,3.990000004705507e-05,20480,20480
features.2.0.block.2.fc1.weight,weight,"(4, 96, 1, 1)",384,16,768,1.3239515688406047e-05,1.3865505965604541e-11,1.0264622452957534e-09,1.3865505965604541e-11,1.0264622452957534e-09,748,1.0267379679144386,2.604166666666674,15.583333333333334,True,regular,780558336,780558336,0.00026699999943957664,7.220000043162145e-05,20480,20480
features.2.0.block.2.fc1.bias,bias,"(4,)",4,8,4,1.8828964829213548,0.06479868292808533,0.09905253592966017,0.06479868292808533,0.09905253592966017,4,1.0,,8.0,True,regular,780558336,780558336,1.320000046689529e-05,7.800001185387373e-06,20480,20480
features.2.0.block.2.fc1.bias,bias,"(4,)",4,16,8,1.8828964829052546,0.06479868292808533,0.09905253592966017,0.06479868292808533,0.09905253592966017,4,2.0,50.0,8.0,True,regular,780554240,780554240,2.939999831141904e-05,1.3399998351815157e-05,16384,16384
features.2.0.block.2.fc2.weight,weight,"(96, 4, 1, 1)",384,8,384,0.008682743173710643,5.939972197666066e-06,0.00026401748485629375,5.939972197666066e-06,0.00026401748485629375,301,1.2757475083056478,21.614583333333325,6.270833333333333,True,regular,780558336,780554240,0.0001388000000588363,3.889999970851932e-05,20480,16384
features.2.0.block.2.fc2.weight,weight,"(96, 4, 1, 1)",384,16,768,3.3953376636272536e-05,8.404069801182246e-11,3.735406997926167e-09,8.404069801182246e-11,3.735406997926167e-09,702,1.0940170940170941,8.59375000000001,14.625,True,regular,780558336,780558336,0.0002916000012191944,0.00019670000074256677,20480,20480
features.2.0.block.2.fc2.bias,bias,"(96,)",96,8,96,0.025021287567915523,4.323372559156269e-05,8.293561689557457e-05,4.323372559156269e-05,8.293561689557457e-05,96,1.0,,8.0,True,regular,780558336,780554240,9.780000073078554e-05,4.1900000724126585e-05,20480,16384
features.2.0.block.2.fc2.bias,bias,"(96,)",96,16,192,0.0001035860539581152,6.859955381521843e-10,1.315950970354638e-09,6.859955381521843e-10,1.315950970354638e-09,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780558336,780558336,4.740000076708384e-05,4.020000051241368e-05,20480,20480
features.2.0.block.3.0.weight,weight,"(24, 96, 1, 1)",2304,8,2304,0.013749658594493229,1.58056882355595e-05,0.00018474479148433012,1.58056882355595e-05,0.00018474479148433012,1866,1.234726688102894,19.010416666666675,6.479166666666667,True,regular,780558336,780558336,0.0007045000002108281,0.00017239999942830764,20480,20480
features.2.0.block.3.0.weight,weight,"(24, 96, 1, 1)",2304,16,4608,5.529429432814752e-05,2.476988891775278e-10,2.89522853734706e-09,2.476988891775278e-10,2.89522853734706e-09,4194,1.0987124463519313,8.984375,14.5625,True,regular,780554240,780558336,0.001465900000766851,0.00042720000055851415,16384,20480
features.2.0.block.3.1.weight,weight,"(24,)",24,8,24,0.07220799843867537,0.00040179528878070414,0.00022598040565192018,0.00040179528878070414,0.00022598040565192018,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,780558336,780558336,2.0900000890833326e-05,1.4900000678608194e-05,20480,20480
features.2.0.block.3.1.weight,weight,"(24,)",24,16,48,0.00027444414263953375,3.8587018025282305e-09,2.1702369912581258e-09,3.8587018025282305e-09,2.1702369912581258e-09,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,780558336,780554240,1.7899999875226058e-05,1.539999902888667e-05,20480,16384
features.2.0.block.3.1.bias,bias,"(24,)",24,8,24,3.550775897402179e-05,9.239108783587469e-11,3.209672498273061e-05,9.239108783587469e-11,3.209672498273061e-05,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,780554240,780558336,4.5900000259280205e-05,1.4600000213249587e-05,16384,20480
features.2.0.block.3.1.bias,bias,"(24,)",24,16,48,1.4328391754176806e-07,1.1179658586751265e-15,3.88382078255439e-10,1.1179658586751265e-15,3.88382078255439e-10,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,780554240,780558336,1.8599999748403206e-05,1.3900000340072438e-05,16384,20480
features.2.1.block.0.0.weight,weight,"(144, 24, 1, 1)",3456,8,3456,0.009933590418110143,8.23421487439191e-06,0.00019773701969899018,8.23421487439191e-06,0.00019773701969899018,2790,1.238709677419355,19.270833333333336,6.458333333333333,True,regular,780558336,780554240,0.0010135999982594512,0.0002600999996502651,20480,16384
features.2.1.block.0.0.weight,weight,"(144, 24, 1, 1)",3456,16,6912,3.909715871735402e-05,1.2301384910706759e-10,2.9540632926377413e-09,1.2301384910706759e-10,2.9540632926377413e-09,6287,1.0994114840146334,9.042245370370372,14.55324074074074,True,regular,780554240,780554240,0.0028333999998721993,0.0011997000001429114,16384,16384
features.2.1.block.0.1.weight,weight,"(144,)",144,8,144,0.06416201212822098,0.00032422548974864185,0.00018724894921948122,0.00032422548974864185,0.00018724894921948122,127,1.1338582677165354,11.805555555555557,7.055555555555555,True,regular,780558336,780558336,6.7299999500392e-05,2.260000110254623e-05,20480,20480
features.2.1.block.0.1.weight,weight,"(144,)",144,16,288,0.00023240146865803688,3.6141767356667742e-09,2.0872843667280884e-09,3.6141767356667742e-09,2.0872843667280884e-09,286,1.006993006993007,0.6944444444444531,15.88888888888889,True,regular,780558336,780554240,0.0001587999995535938,3.4800001230905764e-05,20480,16384
features.2.1.block.0.1.bias,bias,"(144,)",144,8,144,0.059060597679626486,0.0002693410206120461,7.326117233876014e-05,0.0002693410206120461,7.326117233876014e-05,143,1.006993006993007,0.6944444444444531,7.944444444444445,True,regular,780554240,780554240,6.84000006003771e-05,1.9499999325489625e-05,16384,16384
features.2.1.block.0.1.bias,bias,"(144,)",144,16,288,0.00023337514495205158,4.0603254092275165e-09,1.104414763413724e-09,4.0603254092275165e-09,1.104414763413724e-09,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780558336,780558336,6.880000000819564e-05,5.8900001022266224e-05,12288,20480
features.2.1.block.1.0.weight,weight,"(144, 1, 3, 3)",1296,8,1296,0.010862519479836675,1.0195484719588421e-05,0.0001302868273788538,1.0195484719588421e-05,0.0001302868273788538,1086,1.1933701657458564,16.20370370370371,6.703703703703703,True,regular,780570624,780570624,0.0003766999998333631,0.000103599999420112,20480,20480
features.2.1.block.1.0.weight,weight,"(144, 1, 3, 3)",1296,16,2592,4.298669371398827e-05,1.4613735221935542e-10,1.8674709938631076e-09,1.4613735221935542e-10,1.8674709938631076e-09,2401,1.0795501874219076,7.368827160493829,14.820987654320987,True,regular,780570624,780570624,0.0008508999999321532,0.00022319999879982788,20480,20480
features.2.1.block.1.1.weight,weight,"(144,)",144,8,144,0.034881906595542495,8.854561019688845e-05,0.0001672681397629971,8.854561019688845e-05,0.0001672681397629971,134,1.0746268656716418,6.944444444444442,7.444444444444445,True,regular,780566528,780570624,7.29000003047986e-05,5.0099999498343095e-05,16384,20480
features.2.1.block.1.1.weight,weight,"(144,)",144,16,288,0.000136845160390983,1.2384444580959553e-09,2.3394982568292576e-09,1.2384444580959553e-09,2.3394982568292576e-09,287,1.0034843205574913,0.347222222222221,15.944444444444445,True,regular,780570624,780570624,0.00011650000124063808,3.4500000765547156e-05,20480,20480
features.2.1.block.1.1.bias,bias,"(144,)",144,8,144,0.02956794476240083,6.606973329326138e-05,4.192831603421143e-05,6.606973329326138e-05,4.192831603421143e-05,146,0.9863013698630136,-1.388888888888884,8.11111111111111,True,bypass,780574720,780574720,0.00016979999963950831,5.93999993725447e-05,20480,20480
features.2.1.block.1.1.bias,bias,"(144,)",144,16,288,0.0001191135913846742,1.0790502935620339e-09,6.847728826823038e-10,1.0790502935620339e-09,6.847728826823038e-10,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780574720,780574720,0.00016660000073898118,0.00014740000005986076,4096,20480
features.2.1.block.2.fc1.weight,weight,"(6, 144, 1, 1)",864,8,864,0.007798455418763216,4.5242650230648e-06,0.00015674489279209224,4.5242650230648e-06,0.00015674489279209224,700,1.2342857142857142,18.981481481481477,6.481481481481482,True,regular,780574720,780574720,0.00026169999910052866,7.139999979699496e-05,20480,20480
features.2.1.block.2.fc1.weight,weight,"(6, 144, 1, 1)",864,16,1728,2.9968023698816247e-05,6.945927166768229e-11,2.4064430433371044e-09,6.945927166768229e-11,2.4064430433371044e-09,1587,1.0888468809073724,8.159722222222221,14.694444444444445,True,regular,780570624,780574720,0.0005540000001929002,0.00025800000003073364,16384,20480
features.2.1.block.2.fc1.bias,bias,"(6,)",6,8,6,0.025867556139611187,2.375162875978276e-05,1.4713491851237996e-05,2.375162875978276e-05,1.4713491851237996e-05,8,0.75,-33.33333333333333,10.666666666666666,True,bypass,780574720,780574720,2.2700000045006163e-05,6.70000008540228e-06,20480,20480
features.2.1.block.2.fc1.bias,bias,"(6,)",6,16,12,8.937394908085426e-05,1.7139904773255665e-10,1.0617707600722832e-10,1.7139904773255665e-10,1.0617707600722832e-10,14,0.8571428571428571,-16.666666666666675,18.666666666666668,True,bypass,780574720,780574720,9.299999874201603e-06,6.399999620043673e-06,12288,20480
features.2.1.block.2.fc2.weight,weight,"(144, 6, 1, 1)",864,8,864,0.005530973192544446,2.654766603882308e-06,8.101797772061625e-05,2.654766603882308e-06,8.101797772061625e-05,782,1.104859335038363,9.490740740740733,7.2407407407407405,True,regular,780574720,780574720,0.0002841000004991656,9.210000098391902e-05,20480,20480
features.2.1.block.2.fc2.weight,weight,"(144, 6, 1, 1)",864,16,1728,2.217891864883146e-05,3.842992243874299e-11,1.1728016298660351e-09,3.842992243874299e-11,1.1728016298660351e-09,1660,1.0409638554216867,3.935185185185175,15.37037037037037,True,regular,780574720,780574720,0.0005719000000681262,0.00015409999832627364,20480,20480
features.2.1.block.2.fc2.bias,bias,"(144,)",144,8,144,0.031645631372934996,7.700625428697094e-05,6.576449269321591e-05,7.700625428697094e-05,6.576449269321591e-05,146,0.9863013698630136,-1.388888888888884,8.11111111111111,True,bypass,780574720,780574720,6.810000013501849e-05,9.4600000011269e-05,20480,20480
features.2.1.block.2.fc2.bias,bias,"(144,)",144,16,288,0.00012095109623594543,1.0493184099402697e-09,8.9613361333236e-10,1.0493184099402697e-09,8.9613361333236e-10,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780574720,780570624,7.350000123551581e-05,5.9699999837903306e-05,12288,16384
features.2.1.block.3.0.weight,weight,"(24, 144, 1, 1)",3456,8,3456,0.007497488748873508,4.628575425158488e-06,0.0001304435210019883,4.628575425158488e-06,0.0001304435210019883,2930,1.1795221843003414,15.219907407407419,6.782407407407407,True,regular,780574720,780574720,0.001354199999695993,0.00027890000092156697,20480,20480
features.2.1.block.3.0.weight,weight,"(24, 144, 1, 1)",3456,16,6912,2.9419218614546615e-05,7.01550900705783e-11,1.9771260321861367e-09,7.01550900705783e-11,1.9771260321861367e-09,6434,1.0742928193969536,6.915509259259256,14.893518518518519,True,regular,780574720,780570624,0.0022183000000950415,0.0008053000001382316,20480,16384
features.2.1.block.3.1.weight,weight,"(24,)",24,8,24,0.07100207721648885,0.00029777109739370644,5.943001210461936e-05,0.00029777109739370644,5.943001210461936e-05,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,780570624,780574720,2.1899999410379678e-05,1.3799999578623101e-05,8192,20480
features.2.1.block.3.1.weight,weight,"(24,)",24,16,48,0.00037435867626631235,6.875521929572415e-09,1.372236442947336e-09,6.875521929572415e-09,1.372236442947336e-09,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,780574720,780574720,2.8700000257231295e-05,1.4200000805431046e-05,20480,20480
features.2.1.block.3.1.bias,bias,"(24,)",24,8,24,0.04721711016959827,0.0001054108070093207,1.743166783695596e-05,0.0001054108070093207,1.743166783695596e-05,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,780574720,780574720,1.759999940986745e-05,3.3299998904112726e-05,20480,20480
features.2.1.block.3.1.bias,bias,"(24,)",24,16,48,0.00017992395691412839,1.953697648104935e-09,3.2308080567674583e-10,1.953697648104935e-09,3.2308080567674583e-10,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,780570624,780574720,1.9099999917671084e-05,3.130000004603062e-05,16384,20480
features.3.0.block.0.0.weight,weight,"(144, 24, 1, 1)",3456,8,3456,0.012341639492357673,1.2666866496147122e-05,0.0001812931319191518,1.2666866496147122e-05,0.0001812931319191518,2783,1.2418253683075817,19.473379629629626,6.44212962962963,True,regular,780570624,780574720,0.0009543000014673453,0.00039900000047055073,16384,20480
features.3.0.block.0.0.weight,weight,"(144, 24, 1, 1)",3456,16,6912,4.853554970315097e-05,1.8927595601958558e-10,2.708991278483887e-09,1.8927595601958558e-10,2.708991278483887e-09,6283,1.1001114117459811,9.100115740740733,14.543981481481481,True,regular,780570624,780574720,0.002195400000346126,0.0005662000003212597,16384,20480
features.3.0.block.0.1.weight,weight,"(144,)",144,8,144,0.05225542369350547,0.0001949883735505864,0.00019960128461316262,0.0001949883735505864,0.00019960128461316262,123,1.170731707317073,14.583333333333325,6.833333333333333,True,regular,780574720,780574720,6.430000030377414e-05,2.229999881819822e-05,20480,20480
features.3.0.block.0.1.weight,weight,"(144,)",144,16,288,0.00019653581770853984,2.8358948522821947e-09,2.902984651013203e-09,2.8358948522821947e-09,2.902984651013203e-09,279,1.032258064516129,3.125,15.5,True,regular,780574720,780574720,0.00010710000060498714,7.32000007701572e-05,20480,20480
features.3.0.block.0.1.bias,bias,"(144,)",144,8,144,0.04420487762109564,0.00014099500549491495,7.457194922890343e-05,0.00014099500549491495,7.457194922890343e-05,141,1.0212765957446808,2.083333333333326,7.833333333333333,True,regular,780570624,780574720,6.209999992279336e-05,2.069999936793465e-05,16384,20480
features.3.0.block.0.1.bias,bias,"(144,)",144,16,288,0.00016266383640244124,1.9660408856481126e-09,1.0398347132359026e-09,1.9660408856481126e-09,1.0398347132359026e-09,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780574720,780574720,0.00016379999942728318,5.9300000430084765e-05,4096,20480
features.3.0.block.1.0.weight,weight,"(144, 1, 5, 5)",3600,8,3600,0.006274321813419468,3.168045395796071e-06,0.00010018702376396292,3.168045395796071e-06,0.00010018702376396292,3034,1.186552406064601,15.722222222222214,6.742222222222222,True,regular,780574720,780574720,0.0010354999994888203,0.0002859999985957984,20480,20480
features.3.0.block.1.0.weight,weight,"(144, 1, 5, 5)",3600,16,7200,2.4387034038778864e-05,4.8914875622196874e-11,1.5468957019603851e-09,4.8914875622196874e-11,1.5468957019603851e-09,6694,1.075590080669256,7.027777777777777,14.875555555555556,True,regular,780574720,780574720,0.0025415999989490956,0.0006294000013440382,20480,20480
features.3.0.block.1.1.weight,weight,"(144,)",144,8,144,0.08868878701706498,0.0006012971280142665,0.0003214424233248264,0.0006012971280142665,0.0003214424233248264,102,1.411764705882353,29.166666666666675,5.666666666666667,True,regular,780574720,780570624,6.360000043059699e-05,1.920000067912042e-05,20480,16384
features.3.0.block.1.1.weight,weight,"(144,)",144,16,288,0.00035035726738136096,8.256955119634313e-09,4.414016863351146e-09,8.256955119634313e-09,4.414016863351146e-09,255,1.1294117647058823,11.458333333333337,14.166666666666666,True,regular,780574720,780574720,0.00011980000090261456,3.0500001230393536e-05,20480,20480
features.3.0.block.1.1.bias,bias,"(144,)",144,8,144,0.03627398041243848,9.786545706447214e-05,4.449633863683746e-05,9.786545706447214e-05,4.449633863683746e-05,146,0.9863013698630136,-1.388888888888884,8.11111111111111,True,bypass,780574720,780574720,9.069999941857532e-05,7.449999975506216e-05,0,20480
