param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_0.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2714205013253377e-06,0.000889229141375374,1.2923674148623832e-06,0.0009038793738669807,1083431,1.6332115289298534,38.770944100839124,4.89832447193287,True,regular,1112907776,1121722368,0.34902750000037486,0.09430980000070122,1155072,7102464
encoder.layers.encoder_layer_0.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2714205013253377e-06,0.000889229141375374,1.2714205013253377e-06,0.000889229141375374,1081772,3.271432427535562,69.43235044126158,4.890823929398148,True,regular,1137045504,1137668096,0.37561019999884593,0.09633460000077321,1179648,7102464
encoder.layers.encoder_layer_0.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.00264046213198893,5.442453243631462e-07,9.89221042127295e-05,5.442453243631462e-07,9.89221042127295e-05,1320,1.7454545454545454,42.70833333333333,4.583333333333333,True,regular,1116446720,1104736256,0.00045339999996940605,0.00013330000001587905,20480,20480
encoder.layers.encoder_layer_0.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.0636328284428238e-05,9.212665352809069e-12,1.6744953081112633e-09,9.212665352809069e-12,1.6744953081112633e-09,3636,1.2673267326732673,21.09375,12.625,True,regular,1090605056,1090609152,0.0013084000001981622,0.0003496999997878447,20480,20480
encoder.layers.encoder_layer_0.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2728716001220164e-06,0.00331137626535463,1.2728716001220164e-06,0.00331137626535463,315804,1.8676900862560322,46.457926432291664,4.283365885416667,True,regular,1102426112,1104797696,0.10129240000060236,0.026866799998970237,20480,2383872
encoder.layers.encoder_layer_0.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2728716001220164e-06,0.00331137626535463,1.2728716001220164e-06,0.00331137626535463,315488,3.7391216147682322,73.25575086805556,4.279079861111111,True,regular,1109524480,1110728704,0.10377669999979844,0.027208600000449223,20480,2383872
encoder.layers.encoder_layer_0.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001063490809994792,1.0006482398239314e-07,0.0002646921264762478,1.0006482398239314e-07,0.0002646921264762478,522,1.471264367816092,32.03125,5.4375,True,regular,1103638528,1100091392,0.00017910000133269932,0.00012029999925289303,20480,20480
encoder.layers.encoder_layer_0.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,4.111475425711766e-06,1.33922484647081e-12,3.542526317785339e-09,1.33922484647081e-12,3.542526317785339e-09,1318,1.165402124430956,14.192708333333337,13.729166666666666,True,regular,1095364608,1095364608,0.0005082000006950693,0.0001244000013684854,20480,20480
encoder.layers.encoder_layer_0.ln_2.weight,weight,"(768,)",768,8,768,0.008124842766379984,4.731812168756733e-06,0.0001317458546046531,4.731812168756733e-06,0.0001317458546046531,563,1.3641207815275311,26.692708333333336,5.864583333333333,True,regular,1095364608,1095364608,0.0005175000005692709,6.380000013450626e-05,20480,20480
encoder.layers.encoder_layer_0.ln_2.weight,weight,"(768,)",768,16,1536,3.097573992656394e-05,7.367200599572854e-11,2.0512186545427898e-09,7.367200599572854e-11,2.0512186545427898e-09,1362,1.1277533039647578,11.32812500000001,14.1875,True,regular,1095364608,1095364608,0.0004638999998860527,0.00012429999878804665,20480,20480
encoder.layers.encoder_layer_0.ln_2.bias,bias,"(768,)",768,8,768,0.0008742999329506771,5.907621414280584e-08,6.086646053988791e-05,5.907621414280584e-08,6.086646053988791e-05,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1095360512,1095364608,0.00020659999972849619,5.8600000556907617e-05,16384,20480
encoder.layers.encoder_layer_0.ln_2.bias,bias,"(768,)",768,16,1536,3.456656154056231e-06,9.324948582398185e-13,9.60753195109983e-10,9.324948582398185e-13,9.60753195109983e-10,1419,1.0824524312896406,7.6171875,14.78125,True,regular,1095364608,1095364608,0.0010164000013901386,0.00012819999938074034,20480,20480
encoder.layers.encoder_layer_0.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2845282526541268e-06,0.0023023613200178115,1.2845282526541268e-06,0.0023023613200178115,1298521,1.81691016163774,44.96150546603732,4.403079562717014,True,regular,1143902208,1155678208,0.4005499000013515,0.10849199999938719,1351680,9461760
encoder.layers.encoder_layer_0.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2845282526541268e-06,0.0023023613200178115,1.2845282526541268e-06,0.0023023613200178115,1296678,3.6389851605410133,72.51981099446614,4.396830240885417,True,regular,1175883776,1176915968,0.41811950000010256,0.1119483999991644,1343488,9457664
encoder.layers.encoder_layer_0.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0009883960587047723,8.364060022358899e-08,0.00016606254710086892,8.364060022358899e-08,0.00016606254710086892,1907,1.610907184058731,37.923177083333336,4.966145833333333,True,regular,1148596224,1133146112,0.000960299999860581,0.00022059999901102856,20480,16384
encoder.layers.encoder_layer_0.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.9419152460375845e-06,1.2593872342550605e-12,2.5004250489313388e-09,1.2593872342550605e-12,2.5004250489313388e-09,5087,1.2077845488500099,17.203776041666664,13.247395833333334,True,regular,1114271744,1114271744,0.001964099999895552,0.0004896000009466661,20480,20480
encoder.layers.encoder_layer_0.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.270579900847224e-06,0.007876588102257748,1.2801497177861165e-06,0.007935913380574684,941779,2.505148235414041,60.0822024875217,3.193423800998264,True,regular,1162432512,1174224896,0.2814264999997249,0.07823649999954796,974848,9461760
encoder.layers.encoder_layer_0.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.270579900847224e-06,0.007876588102257748,1.270579900847224e-06,0.007876588102257748,941379,5.012425388711667,80.04957834879558,3.1920674641927085,True,regular,1194090496,1196404736,0.2877376999986154,0.0776490999996895,1003520,9457664
encoder.layers.encoder_layer_0.mlp.3.bias,bias,"(768,)",768,8,768,0.0007117408380653776,4.342662762724103e-08,0.000199674988955125,4.342662762724103e-08,0.000199674988955125,562,1.3665480427046264,26.822916666666675,5.854166666666667,True,regular,1168084992,1153916928,0.00020430000040505547,5.450000026030466e-05,20480,16384
encoder.layers.encoder_layer_0.mlp.3.bias,bias,"(768,)",768,16,1536,2.8104709386689814e-06,5.949071530536587e-13,2.7353742555132175e-09,5.949071530536587e-13,2.7353742555132175e-09,1344,1.1428571428571428,12.5,14.0,True,regular,1135038464,1135038464,0.0005118999997648643,0.0002459999996062834,20480,20480
encoder.layers.encoder_layer_1.ln_1.weight,weight,"(768,)",768,8,768,0.0029747396427648645,7.221647138067055e-07,8.799616895897813e-05,7.221647138067055e-07,8.799616895897813e-05,638,1.2037617554858935,16.927083333333336,6.645833333333333,True,regular,1135038464,1135038464,0.00045680000039283186,0.00015590000111842528,20480,20480
encoder.layers.encoder_layer_1.ln_1.weight,weight,"(768,)",768,16,1536,1.1869176148594418e-05,1.1221517638715373e-11,1.3673481177271312e-09,1.1221517638715373e-11,1.3673481177271312e-09,1436,1.0696378830083566,6.510416666666674,14.958333333333334,True,regular,1135038464,1135038464,0.0004912999993393896,0.00032329999885405414,20480,20480
encoder.layers.encoder_layer_1.ln_1.bias,bias,"(768,)",768,8,768,0.0017314158016141655,2.1056564492027974e-07,0.0004449953765101591,2.1056564492027974e-07,0.0004449953765101591,450,1.7066666666666668,41.40625,4.6875,True,regular,1135038464,1135042560,0.00014860000010230578,9.920000047713984e-05,20480,16384
encoder.layers.encoder_layer_1.ln_1.bias,bias,"(768,)",768,16,1536,7.1024970327020095e-06,3.977093827878253e-12,8.404924583129199e-09,3.977093827878253e-12,8.404924583129199e-09,1218,1.2610837438423645,20.703125,12.6875,True,regular,1135046656,1135046656,0.00046290000136650633,0.00011749999976018444,20480,20480
encoder.layers.encoder_layer_1.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2712670240944135e-06,0.001109695723212883,1.2712670240944135e-06,0.001109695723212883,1093372,1.6183622774316517,38.20913809317129,4.943268952546297,True,regular,1171587072,1180405760,0.35382079999908456,0.09419349999916449,1150976,7102464
encoder.layers.encoder_layer_1.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2712670240944135e-06,0.001109695723212883,1.2712670240944135e-06,0.001109695723212883,1091532,3.2421807148118424,69.15656195746529,4.934950086805555,True,regular,1195692032,1196339200,0.3801536999999371,0.0997546999988117,1142784,7102464
encoder.layers.encoder_layer_1.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.002986235425774055,7.541573836533644e-07,0.0001137533795504907,7.541573836533644e-07,0.0001137533795504907,1385,1.6635379061371842,39.88715277777778,4.809027777777778,True,regular,1175093248,1163374592,0.0004788999995071208,0.00012909999895782676,20480,20480
encoder.layers.encoder_layer_1.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.1949753725494982e-05,1.1327157094231932e-11,1.70853250010801e-09,1.1327157094231932e-11,1.70853250010801e-09,3696,1.2467532467532467,19.791666666666664,12.833333333333334,True,regular,1149239296,1149239296,0.0019775999990088167,0.0007253999992826721,20480,20480
encoder.layers.encoder_layer_1.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271027485927334e-06,0.0035549493084717954,1.271027485927334e-06,0.0035549493084717954,300834,1.9606294501286423,48.9959716796875,4.080322265625,True,regular,1161076736,1163440128,0.09597890000077314,0.024951299999884213,20480,2383872
encoder.layers.encoder_layer_1.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.271027485927334e-06,0.0035549493084717954,1.271027485927334e-06,0.0035549493084717954,300800,3.9217021276595743,74.50086805555556,4.079861111111111,True,regular,1168166912,1166987264,0.09960829999909038,0.02520629999889934,20480,20480
encoder.layers.encoder_layer_1.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0007738207637442236,4.88657150299332e-08,0.00017784445983307431,4.88657150299332e-08,0.00017784445983307431,608,1.263157894736842,20.833333333333325,6.333333333333333,True,regular,1162256384,1158713344,0.00020949999998265412,0.0001156999987870222,16384,20480
encoder.layers.encoder_layer_1.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,3.0301789895285707e-06,7.270759515287661e-13,2.646158554684894e-09,7.270759515287661e-13,2.646158554684894e-09,1391,1.1042415528396836,9.440104166666663,14.489583333333334,True,regular,1153986560,1153986560,0.00048439999955007806,0.0001320000010309741,20480,20480
encoder.layers.encoder_layer_1.ln_2.weight,weight,"(768,)",768,8,768,0.004969896051379305,1.933056182679138e-06,4.784669183119243e-05,1.933056182679138e-06,4.784669183119243e-05,612,1.2549019607843137,20.3125,6.375,True,regular,1153986560,1153986560,0.0005381000009947456,6.25000011496013e-05,20480,20480
encoder.layers.encoder_layer_1.ln_2.weight,weight,"(768,)",768,16,1536,1.923757673797669e-05,2.983013835944348e-11,7.383507267688313e-10,2.983013835944348e-11,7.383507267688313e-10,1419,1.0824524312896406,7.6171875,14.78125,True,regular,1153986560,1153986560,0.000487299999804236,0.0001312000003963476,20480,20480
encoder.layers.encoder_layer_1.ln_2.bias,bias,"(768,)",768,8,768,0.0012600430637614369,1.1169785096853957e-07,2.6116402216147543e-05,1.1169785096853957e-07,2.6116402216147543e-05,651,1.1797235023041475,15.234375,6.78125,True,regular,1153986560,1153982464,0.00022460000036517158,0.00016169999980775174,20480,16384
encoder.layers.encoder_layer_1.ln_2.bias,bias,"(768,)",768,16,1536,4.791688940079114e-06,1.8158325320802304e-12,4.245651313231616e-10,1.8158325320802304e-12,4.245651313231616e-10,1428,1.0756302521008403,7.03125,14.875,True,regular,1153986560,1153986560,0.0004712999998446321,0.00015870000061113387,20480,20480
encoder.layers.encoder_layer_1.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2702179219559184e-06,0.0011316574167853266,1.2702471394732129e-06,0.001131683447137737,1480462,1.5936214506012312,37.249840630425346,5.020012749565972,True,regular,1202708480,1214480384,0.49463379999906465,0.1289978999993764,1536000,9461760
encoder.layers.encoder_layer_1.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2702179219559184e-06,0.0011316574167853266,1.2702179219559184e-06,0.0011316574167853266,1477865,3.1928437306519877,68.6799579196506,5.011206732855903,True,regular,1234845696,1235718144,0.5334177000004274,0.13549570000031963,1503232,9461760
encoder.layers.encoder_layer_1.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.000913705005321476,6.77565097362276e-08,7.450061992539445e-05,6.77565097362276e-08,7.450061992539445e-05,2701,1.1373565346168086,12.076822916666675,7.033854166666667,True,regular,1207394304,1191751680,0.0010416999994049547,0.00038470000072265975,20480,20480
encoder.layers.encoder_layer_1.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.6022608323239008e-06,1.0576571085954556e-12,1.1629304780545904e-09,1.0576571085954556e-12,1.1629304780545904e-09,5834,1.0531367843675008,5.0455729166666625,15.192708333333334,True,regular,1172865024,1172869120,0.002043200000116485,0.000530100000105449,16384,20480
encoder.layers.encoder_layer_1.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2706560710284975e-06,0.0037868088172819244,1.2939798352817888e-06,0.003856318292064568,1094936,2.1547341579781834,53.59056260850694,3.7127549913194446,True,regular,1221173248,1232973824,0.34546880000016245,0.09289429999989807,1118208,9457664
encoder.layers.encoder_layer_1.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2706560710284975e-06,0.0037868088172819244,1.2706560710284975e-06,0.0037868088172819244,1093220,4.316232780227218,76.83164808485243,3.706936306423611,True,regular,1252954112,1254215680,0.35680090000096243,0.09421949999887147,1114112,9461760
encoder.layers.encoder_layer_1.mlp.3.bias,bias,"(768,)",768,8,768,0.000519961729933961,2.1426552976322455e-08,0.00020691485295566572,2.1426552976322455e-08,0.00020691485295566572,570,1.3473684210526315,25.78125,5.9375,True,regular,1225891840,1210630144,0.0001975999985006638,5.559999954130035e-05,20480,16384
encoder.layers.encoder_layer_1.mlp.3.bias,bias,"(768,)",768,16,1536,2.0722426079335717e-06,3.175155451062839e-13,3.0662273301452413e-09,3.175155451062839e-13,3.0662273301452413e-09,1351,1.1369356032568467,12.044270833333325,14.072916666666666,True,regular,1191747584,1191751680,0.0004647999994631391,0.00012969999988854397,16384,20480
encoder.layers.encoder_layer_2.ln_1.weight,weight,"(768,)",768,8,768,0.004914311453490066,1.9767164758377476e-06,0.00011454455720402612,1.9767164758377476e-06,0.00011454455720402612,625,1.2288,18.619791666666664,6.510416666666667,True,regular,1191751680,1191751680,0.00033849999999802094,6.469999971159268e-05,20480,20480
encoder.layers.encoder_layer_2.ln_1.weight,weight,"(768,)",768,16,1536,1.9961241241236674e-05,3.068065593248015e-11,1.777848361903104e-09,3.068065593248015e-11,1.777848361903104e-09,1422,1.080168776371308,7.421874999999989,14.8125,True,regular,1191751680,1191751680,0.0004958999998052604,0.00013840000065101776,20480,20480
encoder.layers.encoder_layer_2.ln_1.bias,bias,"(768,)",768,8,768,0.002221450093396843,3.602296771987312e-07,0.00038988342368384945,3.602296771987312e-07,0.00038988342368384945,436,1.761467889908257,43.22916666666667,4.541666666666667,True,regular,1191751680,1191751680,0.00017269999989366625,4.059999992023222e-05,20480,20480
encoder.layers.encoder_layer_2.ln_1.bias,bias,"(768,)",768,16,1536,9.049479940761632e-06,6.34974928540033e-12,6.872454291321994e-09,6.34974928540033e-12,6.872454291321994e-09,1200,1.28,21.875,12.5,True,regular,1191751680,1191751680,0.00042660000144678634,0.00011410000115574803,20480,20480
encoder.layers.encoder_layer_2.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2707813539236668e-06,0.0011320868243396005,1.2707813539236668e-06,0.0011320868243396005,1109132,1.595366466750576,37.31847692418982,5.014521846064815,True,regular,1228288000,1237127168,0.3685412000013457,0.09616929999901913,1146880,7102464
encoder.layers.encoder_layer_2.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2707813539236668e-06,0.0011320868243396005,1.2707813539236668e-06,0.0011320868243396005,1106951,3.1970195609381085,68.72086701569734,5.004661277488426,True,regular,1252421632,1253060608,0.4056079000001773,0.10668099999929836,1150976,7102464
encoder.layers.encoder_layer_2.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0028710354789622523,6.80241726058739e-07,0.00014610797442308644,6.80241726058739e-07,0.00014610797442308644,1372,1.6793002915451896,40.45138888888889,4.763888888888889,True,regular,1231814656,1220079616,0.0004626000009011477,0.00012659999993047677,20480,20480
encoder.layers.encoder_layer_2.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.1061683076138954e-05,9.684027885148438e-12,2.0800160359959245e-09,9.684027885148438e-12,2.0800160359959245e-09,3695,1.2470906630581868,19.813368055555557,12.82986111111111,True,regular,1205932032,1205927936,0.001322799998888513,0.00035340000067662913,20480,16384
encoder.layers.encoder_layer_2.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.268361188522249e-06,0.002978607379726428,1.268361188522249e-06,0.002978607379726428,310816,1.8976629259754967,47.30360243055556,4.215711805555555,True,regular,1217748992,1217748992,0.09964530000070226,0.026287100001354702,20480,20480
encoder.layers.encoder_layer_2.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.268361188522249e-06,0.002978607379726428,1.268361188522249e-06,0.002978607379726428,310536,3.79874797124971,73.675537109375,4.2119140625,True,regular,1224839168,1223753728,0.10359910000079253,0.026813300000867457,20480,20480
encoder.layers.encoder_layer_2.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0007573801267446285,4.7608665454390575e-08,0.00019415976834333712,4.7608665454390575e-08,0.00019415976834333712,598,1.2842809364548495,22.135416666666675,6.229166666666667,True,regular,1219026944,1215475712,0.00022050000006856862,5.779999992228113e-05,20480,16384
encoder.layers.encoder_layer_2.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,3.0803159474728124e-06,7.11866546612705e-13,2.9031656834427743e-09,7.11866546612705e-13,2.9031656834427743e-09,1382,1.1114327062228655,10.026041666666675,14.395833333333334,True,regular,1210753024,1210753024,0.0004802000003110152,0.00024899999880290125,20480,20480
encoder.layers.encoder_layer_2.ln_2.weight,weight,"(768,)",768,8,768,0.006687601329713407,2.9991754217917332e-06,6.54757483492425e-05,2.9991754217917332e-06,6.54757483492425e-05,565,1.35929203539823,26.432291666666664,5.885416666666667,True,regular,1210748928,1210753024,0.0004895000001852168,6.009999924572185e-05,16384,20480
encoder.layers.encoder_layer_2.ln_2.weight,weight,"(768,)",768,16,1536,2.581421686274296e-05,5.149386819724988e-11,1.1241755087463246e-09,5.149386819724988e-11,1.1241755087463246e-09,1363,1.1269258987527513,11.263020833333337,14.197916666666666,True,regular,1210748928,1210753024,0.0008259000005637063,0.00012520000018412247,16384,20480
encoder.layers.encoder_layer_2.ln_2.bias,bias,"(768,)",768,8,768,0.001555576275172953,1.5291767851977056e-07,2.800235300785212e-05,1.5291767851977056e-07,2.800235300785212e-05,595,1.2907563025210085,22.526041666666675,6.197916666666667,True,regular,1210753024,1210753024,0.00019290000091132242,0.0001319999992119847,20480,20480
encoder.layers.encoder_layer_2.ln_2.bias,bias,"(768,)",768,16,1536,6.044410367619718e-06,2.7663004265737756e-12,5.065661591290485e-10,2.7663004265737756e-12,5.065661591290485e-10,1341,1.145413870246085,12.6953125,13.96875,True,regular,1210753024,1210753024,0.00046599999950558413,0.0001216000000567874,20480,20480
encoder.layers.encoder_layer_2.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2814230103685986e-06,0.001209795207652018,1.2814230103685986e-06,0.001209795207652018,1456199,1.6201741657561912,38.27824062771267,4.937740749782986,True,regular,1259446272,1271222272,0.4811604999995325,0.12817709999944782,1507328,9461760
encoder.layers.encoder_layer_2.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2814230103685986e-06,0.001209795207652018,1.2814230103685986e-06,0.001209795207652018,1455898,3.2410182581472053,69.14549933539497,4.936720106336805,True,regular,1291563008,1292464128,0.5135162999995373,0.13285910000013246,1478656,9461760
encoder.layers.encoder_layer_2.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0009002080467889453,6.626878956694782e-08,6.0744269028567286e-05,6.626878956694782e-08,6.0744269028567286e-05,2606,1.1788181120491175,15.169270833333337,6.786458333333333,True,regular,1264136192,1248518144,0.0009857999993982958,0.0005292000005283626,16384,20480
encoder.layers.encoder_layer_2.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.5434040020873e-06,1.0334099027897725e-12,9.472593291964472e-10,1.0334099027897725e-12,9.472593291964472e-10,5741,1.0701968298205888,6.559244791666674,14.950520833333334,True,regular,1229635584,1229635584,0.002109099999870523,0.0005264999999781139,20480,20480
encoder.layers.encoder_layer_2.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.263476519852702e-06,0.005575990279074233,1.282643552258378e-06,0.005660578464682311,1061227,2.2231775105608884,55.0193362765842,3.598453097873264,True,regular,1277906944,1289711616,0.33897799999976996,0.08993560000089929,1085440,9461760
encoder.layers.encoder_layer_2.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.263476519852702e-06,0.005575990279074233,1.263476519852702e-06,0.005575990279074233,1058441,4.458058597503309,77.56871117485893,3.5890062120225696,True,regular,1309655040,1310949376,0.351869699999952,0.09039389999998093,1081344,9461760
encoder.layers.encoder_layer_2.mlp.3.bias,bias,"(768,)",768,8,768,0.000617960264097221,3.0881661672310656e-08,0.0002669687913763443,3.0881661672310656e-08,0.0002669687913763443,568,1.352112676056338,26.041666666666664,5.916666666666667,True,regular,1282625536,1267396608,0.00020009999934700318,5.459999920276459e-05,20480,16384
encoder.layers.encoder_layer_2.mlp.3.bias,bias,"(768,)",768,16,1536,2.4544060079265406e-06,4.671494853274172e-13,4.038459290607543e-09,4.671494853274172e-13,4.038459290607543e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1248518144,1248518144,0.0005203999990044395,0.00015320000056817662,20480,20480
encoder.layers.encoder_layer_3.ln_1.weight,weight,"(768,)",768,8,768,0.005527820667315906,2.4494850094924914e-06,0.00011232941948347651,2.4494850094924914e-06,0.00011232941948347651,594,1.292929292929293,22.65625000000001,6.1875,True,regular,1248518144,1248514048,0.0005471000004035886,6.209999992279336e-05,20480,16384
encoder.layers.encoder_layer_3.ln_1.weight,weight,"(768,)",768,16,1536,2.1984608003104686e-05,3.760433284205611e-11,1.7244738636252272e-09,3.760433284205611e-11,1.7244738636252272e-09,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,regular,1248518144,1248518144,0.00047930000073392875,0.00013159999980416615,20480,20480
encoder.layers.encoder_layer_3.ln_1.bias,bias,"(768,)",768,8,768,0.0025792365181503056,4.3390261339482095e-07,0.00039781566850180717,4.3390261339482095e-07,0.00039781566850180717,425,1.8070588235294118,44.661458333333336,4.427083333333333,True,regular,1248518144,1248518144,0.000137400000312482,3.9399999877787195e-05,20480,20480
encoder.layers.encoder_layer_3.ln_1.bias,bias,"(768,)",768,16,1536,1.008971346172371e-05,7.948099643717565e-12,7.287069668343737e-09,7.948099643717565e-12,7.287069668343737e-09,1201,1.2789342214820982,21.809895833333336,12.510416666666666,True,regular,1248518144,1248514048,0.00042130000110773835,0.0001160000010713702,20480,16384
