param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.0.ln_1.bias,0,layernorm,bias,"(768,)",768,16,1536,7.819283911574789e-05,4.682439436187735e-10,4.445194068193411e-09,4.682439436187735e-10,4.445194068193411e-09,1384,1.1098265895953756,9.895833333333325,14.416666666666666,True,804073472,804073472,0.00047709999853395857,0.00022670000180369243,20480,0
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1745621,1.3515511098915516,26.0109371609158,5.919125027126736,True,862728192,872161280,0.621244599999045,0.16448289999971166,2035712,9441280
transformer.h.0.mlp.c_fc.weight,0,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.270825350729865e-06,0.0004238711269407499,1.5124868468774366e-06,0.0005044749098692451,1742592,1.3539003966505068,26.139322916666664,5.908854166666667,True,891498496,891478016,0.7167136000025494,0.18098309999913909,2224128,9457664
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,8,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5033,1.220743095569243,18.082682291666675,13.106770833333334,True,861421568,851980288,0.002284500002133427,0.00045810000301571563,20480,20480
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,16,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5048,1.2171156893819335,17.838541666666675,13.145833333333334,True,833093632,833089536,0.001965100000234088,0.0008411000017076731,20480,-4096
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1711548,1.37845739646215,27.45513916015625,5.8035888671875,True,891498496,900886528,0.6112433000016608,0.1630936000001384,1785856,9441280
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1709639,1.3799965957725577,27.536053127712666,5.797115749782986,True,919830528,919769088,0.6886215999984415,0.17567380000036792,1794048,9461760
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,8,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1273,1.206598586017282,17.122395833333336,13.260416666666666,True,889733120,880291840,0.0007186999973782804,0.00011050000102841295,20480,20480
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,16,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1278,1.2018779342723005,16.796875,13.3125,True,861409280,861409280,0.0004809000020031817,0.0001253000009455718,20480,0
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1406,1.0924608819345663,8.463541666666675,14.645833333333334,True,861405184,861409280,0.00047369999811053276,0.00014589999773306772,16384,4096
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1411,1.0885896527285612,8.138020833333325,14.697916666666666,True,861409280,861405184,0.0005395000007410999,0.0001466999965487048,20480,-4096
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,8,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1331,1.1540195341848234,13.346354166666663,13.864583333333334,True,861409280,861409280,0.00041399999827262945,0.0001689000018814113,20480,0
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,16,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1337,1.1488406881077038,12.955729166666663,13.927083333333334,True,861409280,861409280,0.0004764000004797708,0.0001283999990846496,20480,0
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363195,1.298032929991674,22.960352014612273,6.163171838831018,True,905269248,912338944,0.49448669999765116,0.13031770000088727,1396736,7081984
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363736,1.2975179946851882,22.9297779224537,6.165617766203703,True,926511104,926502912,0.5610855999984778,0.1428035999997519,1392640,7102464
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,8,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3031,1.5202903332233586,34.22309027777778,10.524305555555555,True,903901184,896819200,0.0009436000000278,0.0004396999975142535,20480,20480
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,16,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3041,1.5152910226899046,34.006076388888886,10.559027777777779,True,882663424,882659328,0.0010516000002098735,0.00040580000131740235,20480,-4096
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,398393,1.4805079406515678,32.4556138780382,5.403550889756945,True,896835584,896835584,0.13861249999899883,0.0379133999995247,20480,0
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,397607,1.483434647780346,32.58887396918403,5.392890082465278,True,903925760,903921664,0.15273470000101952,0.03911840000000666,20480,2359296
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,8,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1508,1.0185676392572944,1.822916666666663,15.708333333333334,True,896831488,894472192,0.0010179999990214128,0.0001274999995075632,16384,20480
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,16,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1514,1.0145310435931307,1.432291666666663,15.770833333333334,True,889745408,889745408,0.0005278999997244682,0.0001795999996829778,20480,0
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1234,1.2447325769854134,19.661458333333336,12.854166666666666,True,889741312,889745408,0.00043649999861372635,0.0002817999993567355,16384,4096
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1239,1.2397094430992737,19.3359375,12.90625,True,889745408,889745408,0.0005037999981141184,0.00020109999968553893,20480,0
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,8,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1324,1.1601208459214503,13.802083333333337,13.791666666666666,True,889741312,889745408,0.00041739999869605526,0.00016759999925852753,16384,4096
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,16,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1330,1.1548872180451129,13.411458333333337,13.854166666666666,True,889745408,889745408,0.0005423999973572791,0.00012860000060754828,20480,0
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1780478,1.325091351872924,24.53350490993923,6.037319607204861,True,948187136,957612032,0.643166800000472,0.1689912000001641,1822720,9441280
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1778348,1.326678467881427,24.62378607855903,6.030097113715278,True,976535552,976490496,0.7299908999993932,0.18583339999895543,1843200,9457664
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,8,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5107,1.2030546308987664,16.878255208333336,13.299479166666666,True,946397184,936955904,0.0016824999984237365,0.0004474000015761703,20480,0
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,16,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5121,1.1997656707674282,16.650390625,13.3359375,True,918073344,918073344,0.0019522999973560218,0.0006580999979632907,20480,0
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1754049,1.3450570651104958,25.653711954752612,5.947703043619792,True,976470016,985907200,0.6238215000012133,0.1650450000015553,1777664,9441280
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1752617,1.3461560626195,25.714408026801216,5.942847357855903,True,1004847104,1004789760,0.7120381999993697,0.18233060000056867,1830912,9461760
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,8,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1452,1.0578512396694215,5.46875,15.125,True,974712832,965271552,0.0007918999981484376,0.00013869999747839756,20480,20480
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,16,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1458,1.0534979423868314,5.078125000000011,15.1875,True,946388992,946388992,0.0006549999998242129,0.00013499999840860255,20480,0
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1293,1.1879350348027842,15.8203125,13.46875,True,946388992,946388992,0.0004512000014074147,0.00032840000130818225,20480,0
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1298,1.1833590138674885,15.494791666666675,13.520833333333334,True,946388992,946388992,0.0005110000020067673,0.0002581999979156535,20480,0
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,8,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1161,1.322997416020672,24.4140625,12.09375,True,946393088,946393088,0.00039710000055492856,0.0002630000017234124,20480,0
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,16,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1167,1.3161953727506426,24.0234375,12.15625,True,946393088,946393088,0.0007040000018605497,0.00012090000018361025,20480,0
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361374,1.2997692037603186,23.06326406973379,6.154938874421297,True,990265344,997322752,0.4918397000001278,0.13242259999969974,1409024,7081984
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361504,1.2996450983618117,23.055917245370374,6.15552662037037,True,1011523584,1011486720,0.5671304000024975,0.1423432999981742,1421312,7094272
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,8,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3009,1.531405782652044,34.700520833333336,10.447916666666666,True,988880896,981794816,0.0015008000009402167,0.0002549999990151264,20480,8192
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,16,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3017,1.527345044746437,34.52690972222222,10.475694444444445,True,967643136,967639040,0.0011014000010618474,0.00041259999852627516,20480,-4096
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,408387,1.4442771194969477,30.761210123697914,5.539103190104167,True,981815296,984178688,0.1425730000009935,0.03771050000068499,20480,2363392
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,407558,1.4472148749380456,30.901760525173604,5.527859157986111,True,988905472,986542080,0.15952000000106636,0.041248500001529464,20480,0
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,8,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1334,1.1514242878560719,13.151041666666663,13.895833333333334,True,981815296,979447808,0.0004226000019116327,0.0002793000021483749,20480,-4096
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,16,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1339,1.147124719940254,12.825520833333325,13.947916666666666,True,974725120,974725120,0.00047050000284798443,0.00012760000026901253,20480,0
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1236,1.2427184466019416,19.53124999999999,12.875,True,974725120,974725120,0.0004369000016595237,0.00012000000060652383,20480,0
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1241,1.2377115229653506,19.205729166666675,12.927083333333334,True,974725120,974725120,0.0004985999985365197,0.0001391000005241949,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,8,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1299,1.1824480369515011,15.4296875,13.53125,True,974725120,974725120,0.0004034999983559828,0.00026780000189319253,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,16,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1304,1.177914110429448,15.104166666666675,13.583333333333334,True,974725120,974721024,0.00046490000022458844,0.00012450000212993473,20480,-4096
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1762508,1.3386015836523864,25.29517279730903,5.976386176215278,True,1033162752,1042571264,0.6417915999991237,0.16901770000185934,1818624,9445376
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1759932,1.3405608853069324,25.40435791015625,5.9676513671875,True,1061478400,1061449728,0.7241381000021647,0.18486250000205473,1810432,9461760
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,8,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5359,1.1464825527150588,12.776692708333337,13.955729166666666,True,1031372800,1021931520,0.0017116000017267652,0.0004583000009006355,20480,20480
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,16,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5374,1.1432824711574245,12.532552083333325,13.994791666666666,True,1003048960,1003048960,0.0019700000011653174,0.000560200001928024,20480,0
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1737476,1.357886957863015,26.356167263454854,5.891506618923611,True,1061466112,1070870528,0.625041200000851,0.16537249999964843,1798144,9441280
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1735665,1.3593037827000025,26.432927449544263,5.885365804036458,True,1089748992,1089748992,0.7106463999989501,0.18128079999951296,1757184,9461760
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,8,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1059688448,1050243072,0.0004177999981038738,0.00011380000069038942,20480,16384
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,16,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1361,1.1285819250551066,11.393229166666675,14.177083333333334,True,1031364608,1031360512,0.001053600000886945,0.00012900000001536682,20480,-4096
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1294,1.187017001545595,15.755208333333325,13.479166666666666,True,1031364608,1031360512,0.0007781999993312638,0.0002351000002818182,20480,-4096
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1299,1.1824480369515011,15.4296875,13.53125,True,1031364608,1031364608,0.0010069000018120278,0.0003417000007175375,20480,0
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,8,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1258,1.2209856915739268,18.098958333333325,13.104166666666666,True,1031360512,1031364608,0.00041459999920334667,0.00027439999757916667,16384,4096
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,16,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1264,1.2151898734177216,17.708333333333336,13.166666666666666,True,1031364608,1031364608,0.0006441000004997477,0.00033230000190087594,20480,0
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349633,1.3110764185523027,23.726795337818285,6.101856372974537,True,1075261440,1082281984,0.4912990999982867,0.12869510000018636,1433600,7081984
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349487,1.3112182629399172,23.73504638671875,6.1011962890625,True,1096486912,1096445952,0.5591023000015412,0.14213770000060322,1413120,7081984
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,8,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3165,1.4559241706161137,31.315104166666664,10.989583333333334,True,1073848320,1066770432,0.001008199997158954,0.0002683000020624604,16384,20480
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,16,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3174,1.45179584120983,31.119791666666675,11.020833333333334,True,1052610560,1052610560,0.0011986000026809052,0.0003141000015602913,20480,0
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399788,1.4753419312235485,32.21910264756944,5.422471788194445,True,1066782720,1066782720,0.14176700000098208,0.03772029999890947,20480,0
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399104,1.4778704297626684,32.33506944444444,5.413194444444445,True,1073872896,1073872896,0.15465279999989434,0.039704500002699206,20480,2363392
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,8,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1347,1.1403118040089086,12.3046875,14.03125,True,1066782720,1064419328,0.0004273000013199635,0.00012000000060652383,20480,0
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,16,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1354,1.1344165435745939,11.848958333333337,14.104166666666666,True,1059692544,1059692544,0.0004919000020890962,0.0003159000007144641,20480,0
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1059692544,1059692544,0.0004348999973444734,0.0001176999976451043,20480,0
