param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1017593856,1017593856,0.0004384000003483379,0.00012040000001434237,20480,0
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,409305,1.4410378568549127,30.605570475260425,5.551554361979167,True,1029410816,1031770112,0.14574480000010226,0.038756100000682636,20480,2359296
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,408495,1.4438952741159623,30.742899576822925,5.540568033854167,True,1036500992,1036505088,0.16851309999947262,0.04135300000052666,16384,2367488
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,8,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1088,1.0588235294117647,5.555555555555558,11.333333333333334,True,1029414912,1027051520,0.0004392000009829644,0.000103599999420112,20480,0
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,12,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1022324736,1022324736,0.00042800000119314063,0.00011540000014065299,20480,0
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,368309,1.60143792304831,37.556118435329864,4.995510525173611,True,1034141696,1036500992,0.12564740000016172,0.03360669999892707,20480,2359296
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,367099,1.6067164443379034,37.761264377170136,4.979098849826389,True,1041231872,1041231872,0.14041869999891787,0.0364690000005794,20480,2383872
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,985,1.169543147208122,14.496527777777779,10.260416666666666,True,1034141696,1031778304,0.0008295000006910414,0.0001446999995096121,20480,-4096
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,990,1.1636363636363636,14.0625,10.3125,True,1027055616,1027055616,0.001714600000923383,0.00011070000073232222,20480,0
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645652,1.3702985509221686,27.023202401620374,8.757215711805555,True,1038868480,1041235968,0.22211670000069716,0.06257969999933266,16384,2367488
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645668,1.370264594187725,27.02139395254629,8.757432725694445,True,1045962752,1045962752,0.2713648999997531,0.07089730000006966,20480,2363392
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1038872576,1036509184,0.0004262999991624383,0.00023529999998572748,20480,0
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,972,1.1851851851851851,15.625,10.125,True,1031782400,1031782400,0.0006732000001647975,0.00016280000090773683,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1031782400,1031786496,0.00037510000038309954,9.719999980006833e-05,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1031786496,1031786496,0.0004929999995511025,0.00028249999922991265,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,886,1.3002257336343115,23.09027777777778,9.229166666666666,True,1031786496,1031786496,0.0007612999997945735,8.95000011951197e-05,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1031782400,1031786496,0.0003746999991562916,0.00010560000009718351,16384,4096
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2985345,1.1854388688744517,15.643056233723962,10.122833251953125,True,1082019840,1091416064,0.9928001999996923,0.27508960000159277,3047424,9437184
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2987233,1.1846896442292918,15.589706986038776,10.129235161675346,True,1110364160,1110306816,1.1793151999991096,0.3168807000001834,3067904,9461760
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3917,1.1764105182537656,14.995659722222221,10.200520833333334,True,1078992896,1069551616,0.0015369000011560274,0.00037619999966409523,20480,0
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3932,1.1719226856561547,14.670138888888895,10.239583333333334,True,1050664960,1050664960,0.0016651000005367678,0.0004353000003902707,20480,0
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2260616,1.565477728194439,36.12173574942129,7.665391710069445,True,1100263424,1109655552,0.8032726000001276,0.22243000000162283,2412544,9441280
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2262727,1.5640172234653142,36.06208518699363,7.672549777560764,True,1128628224,1128591360,0.9534394999991491,0.2619155000011233,2338816,9461760
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1098002432,1088561152,0.0006049000003258698,9.920000047713984e-05,20480,0
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1017,1.1327433628318584,11.71875,10.59375,True,1069674496,1069678592,0.0004085000000486616,0.00012060000153724104,16384,4096
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1000,1.152,13.194444444444443,10.416666666666666,True,1069678592,1069674496,0.0003969999997934792,0.00014010000086273067,20480,-4096
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1005,1.146268656716418,12.760416666666675,10.46875,True,1069674496,1069678592,0.0004537999993772246,0.00011829999857582152,16384,4096
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1069678592,1069678592,0.00033289999919361435,9.140000111074187e-05,20480,0
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,904,1.2743362831858407,21.52777777777778,9.416666666666666,True,1069678592,1069678592,0.0003873000005114591,0.00015329999951063655,20480,0
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410851,1.4356153447356828,30.343458387586807,5.572523328993055,True,1081495552,1083858944,0.15284589999828313,0.040072900001177914,20480,2363392
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410158,1.4380409500728988,30.460951063368057,5.563123914930555,True,1088618496,1088618496,0.16734459999861429,0.04265780000059749,53248,2363392
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1012,1.1383399209486167,12.15277777777779,10.541666666666666,True,1081528320,1079164928,0.0006506999998237006,9.849999878497329e-05,20480,0
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1074434048,1074438144,0.00039760000072419643,0.00011329999870213214,16384,4096
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410900,1.4354441469944026,30.33515082465278,5.573187934027778,True,1086255104,1088614400,0.15244839999832038,0.0396692999984225,20480,2359296
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410189,1.4379322702461548,30.45569525824653,5.563544379340278,True,1093345280,1093345280,0.1697227999993629,0.043360800000300515,20480,2363392
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1031,1.1173617846750727,10.503472222222221,10.739583333333334,True,1086251008,1083887616,0.0003603000004659407,0.00010259999908157624,16384,0
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1036,1.111969111969112,10.069444444444443,10.791666666666666,True,1079164928,1079164928,0.0010693000003811903,0.0002731000004132511,20480,0
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,366254,1.6104233673898443,37.90452745225694,4.967637803819445,True,1090977792,1093345280,0.12957189999906404,0.03401499999927182,16384,2367488
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,365119,1.6154294901114432,38.09695773654514,4.952243381076389,True,1098072064,1098072064,0.13648839999950724,0.03612339999926917,20480,2363392
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,884,1.3031674208144797,23.263888888888896,9.208333333333334,True,1090977792,1088618496,0.00032949999877018854,9.359999967273325e-05,16384,4096
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1083891712,1083891712,0.00038999999924271833,0.00011469999844848644,20480,0
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696066,1.2710518830110937,21.32500542534722,9.440999348958334,True,1095704576,1098215424,0.23783209999965038,0.06763949999913166,16384,2363392
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696142,1.2709131183005766,21.316415292245374,9.442030164930555,True,1103454208,1103454208,0.2819080999997823,0.0798754999996163,524288,2363392
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1061,1.0857681432610744,7.8993055555555465,11.052083333333334,True,1096359936,1093996544,0.0008643000001029577,0.00010160000056202989,16384,0
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1089269760,1089273856,0.00041280000004917383,0.00011310000081721228,16384,4096
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089273856,1089273856,0.0003525000010995427,8.539999907952733e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089273856,1089273856,0.00014620000001741573,4.160000025876798e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,896,1.2857142857142858,22.222222222222232,9.333333333333334,True,1089273856,1089273856,0.0003150000011373777,8.970000089902896e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1089273856,1089273856,0.0003763999993680045,0.00010380000094301067,20480,0
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813269,1.2579472492676669,20.5054106535735,9.53935072157118,True,1139335168,1148743680,0.9778134999996837,0.2744594000014331,2875392,9445376
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813956,1.2576401336765748,20.485998083043977,9.541680230034721,True,1167687680,1167626240,1.1375662999998895,0.3139766000003874,2895872,9457664
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3619,1.273279911577784,21.462673611111114,9.424479166666666,True,1136488448,1127043072,0.0015275999994628364,0.0007755000006000046,20480,-4096
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3631,1.2690718810245112,21.202256944444443,9.455729166666666,True,1108160512,1108164608,0.0016453999996883795,0.00045730000056209974,16384,4096
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2171684,1.6295851514308712,38.63468876591436,7.363837348090278,True,1157554176,1166987264,0.7724844999993365,0.20866059999934805,2203648,9445376
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2174488,1.6274838030837604,38.555456090856474,7.373345269097222,True,1185918976,1185869824,0.9209417000001849,0.2443158999994921,2244608,9461760
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1155371008,1145929728,0.0003600000000005821,0.0002511000002414221,20480,20480
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1127047168,1127047168,0.0005400999998528278,0.00011359999916749075,20480,0
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,998,1.154308617234469,13.368055555555557,10.395833333333334,True,1127047168,1127047168,0.0004031000007671537,0.00022949999947741162,20480,0
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,1003,1.148554336989033,12.934027777777779,10.447916666666666,True,1127047168,1127043072,0.0004551999991235789,0.00011900000026798807,20480,-4096
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1127047168,1127047168,0.0007179000003816327,9.820000013860408e-05,20480,0
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1127047168,1127047168,0.00040099999932863284,0.0002598000010038959,20480,0
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419651,1.405510769663363,28.851487901475693,5.691880967881945,True,1138860032,1141227520,0.1515106000006199,0.04017740000017511,16384,2367488
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419015,1.4076441177523478,28.959316677517364,5.683254665798611,True,1145954304,1145954304,0.1731510999998136,0.04325509999944188,20480,2363392
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1138864128,1136500736,0.00034840000080293976,0.00010010000005422626,20480,20480
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1131773952,1131773952,0.00040079999962472357,0.0002401000001555076,20480,0
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,417447,1.4129314619580449,29.22515869140625,5.6619873046875,True,1143590912,1145954304,0.1525861000009172,0.04084100000000035,20480,2363392
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,416690,1.4154983320934027,29.353502061631943,5.651719835069445,True,1150681088,1150681088,0.17488020000018878,0.042850199999520555,20480,2363392
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1143590912,1141227520,0.0003448000006756047,0.00024160000066331122,20480,0
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1017,1.1327433628318584,11.71875,10.59375,True,1136496640,1136500736,0.0003974999999627471,0.0001098000011552358,16384,4096
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,363473,1.622745018199426,38.37602403428819,4.929918077256945,True,1148317696,1150681088,0.12443680000069435,0.03278380000119796,20480,2363392
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,362231,1.6283090072357143,38.58659532335069,4.913072374131945,True,1155457024,1155457024,0.13449299999956565,0.03421900000103051,69632,2363392
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,877,1.313568985176739,23.87152777777778,9.135416666666666,True,1148366848,1146007552,0.0003231999999115942,0.00022899999930814374,16384,4096
