param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19359,1.904230590423059,47.4853515625,4.201171875,True,regular,467333120,467337216,0.006257799999730196,0.0016883000007510418,16384,20480
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19329,3.8143721868694707,73.78336588541667,4.194661458333333,True,regular,467337216,467337216,0.006908299999849987,0.00171050000062678,20480,20480
layer1.0.bn2.weight,weight,"(64,)",64,8,64,0.0023501828532001144,3.1966783353709616e-07,0.00010684948544511913,3.1966783353709616e-07,0.00010684948544511913,66,0.9696969696969697,-3.125,8.25,True,regular,467337216,467333120,3.990000004705507e-05,1.2700000297627412e-05,20480,16384
layer1.0.bn2.weight,weight,"(64,)",64,16,128,8.936064120992465e-06,4.753896495207632e-12,1.588997518930365e-09,4.753896495207632e-12,1.588997518930365e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467333120,467337216,3.409999953873921e-05,2.7400001272326335e-05,-4096,20480
layer1.0.bn2.bias,bias,"(64,)",64,8,64,0.004160927837473603,1.2319122788539971e-06,3.988875578032947e-05,1.2319122788539971e-06,3.988875578032947e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467333120,467337216,8.140000136336312e-05,2.789999962260481e-05,16384,20480
layer1.0.bn2.bias,bias,"(64,)",64,16,128,1.9018659920024984e-05,1.9575886051059754e-11,6.33858231042785e-10,1.9575886051059754e-11,6.33858231042785e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467333120,467337216,8.330000127898529e-05,2.879999919969123e-05,-4096,20480
layer1.0.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.0943876986857504e-06,0.000879961115244844,1.0943876986857504e-06,0.000879961115244844,9256,1.77009507346586,43.505859375,4.51953125,True,regular,467337216,467333120,0.0032809000003908295,0.000844899999719928,20480,16384
layer1.0.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.0943876986857504e-06,0.000879961115244844,1.0943876986857504e-06,0.000879961115244844,9250,3.5424864864864865,71.771240234375,4.5166015625,True,regular,467337216,467337216,0.0033588000005693175,0.0008078999999270309,20480,20480
layer1.0.bn3.weight,weight,"(256,)",256,8,256,0.0031796848616717126,6.618199677177472e-07,6.288215196803887e-05,6.618199677177472e-07,6.288215196803887e-05,232,1.103448275862069,9.375,7.25,True,regular,467337216,467345408,0.00024280000070575625,4.149999949731864e-05,16384,20480
layer1.0.bn3.weight,weight,"(256,)",256,16,512,1.2624791334717073e-05,1.0365376959531325e-11,9.848557628488412e-10,1.0365376959531325e-11,9.848557628488412e-10,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467345408,467353600,0.0001940000001923181,4.760000047099311e-05,20480,20480
layer1.0.bn3.bias,bias,"(256,)",256,8,256,0.0024086047194083063,4.3812838157464284e-07,9.175136379344392e-05,4.3812838157464284e-07,9.175136379344392e-05,231,1.1082251082251082,9.765625,7.21875,True,regular,467353600,467349504,9.249999857274815e-05,2.719999974942766e-05,20480,16384
layer1.0.bn3.bias,bias,"(256,)",256,16,512,9.428459081867516e-06,6.16698489150358e-12,1.2914691174660144e-09,6.16698489150358e-12,1.2914691174660144e-09,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467353600,467353600,0.0003758000002562767,4.660000013245735e-05,20480,20480
layer1.0.downsample.0.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.1379764828234329e-06,0.00034416150653870855,2.859088453988079e-05,0.008646823589979572,10512,1.5585996955859969,35.83984375,5.1328125,True,regular,467353600,467353600,0.003371799999513314,0.0009307999989687232,20480,20480
layer1.0.downsample.0.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.1379764828234329e-06,0.00034416150653870855,1.1379764828234329e-06,0.00034416150653870855,10503,3.1198705131867084,67.9473876953125,5.12841796875,True,regular,467353600,467349504,0.0037604999997711275,0.000984000000244123,20480,16384
layer1.0.downsample.1.weight,weight,"(256,)",256,8,256,0.00357837055154957,9.304475270255352e-07,7.202807878376427e-05,9.304475270255352e-07,7.202807878376427e-05,235,1.0893617021276596,8.203125,7.34375,True,regular,467349504,467349504,0.00010410000140836928,3.239999932702631e-05,16384,16384
layer1.0.downsample.1.weight,weight,"(256,)",256,16,512,1.4063157718712142e-05,1.3620679237269506e-11,1.054408044187865e-09,1.3620679237269506e-11,1.054408044187865e-09,481,1.0644490644490645,6.0546875,15.03125,True,regular,467353600,467353600,0.0004315999995014863,4.910000097879674e-05,20480,20480
layer1.0.downsample.1.bias,bias,"(256,)",256,8,256,0.0024086047194083063,4.3812838157464284e-07,9.175136379344392e-05,4.3812838157464284e-07,9.175136379344392e-05,231,1.1082251082251082,9.765625,7.21875,True,regular,467353600,467353600,9.849999878497329e-05,7.399999958579428e-05,20480,20480
layer1.0.downsample.1.bias,bias,"(256,)",256,16,512,9.428459081867516e-06,6.16698489150358e-12,1.2914691174660144e-09,6.16698489150358e-12,1.2914691174660144e-09,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467353600,467349504,0.00017019999904732686,0.00011649999942164868,20480,16384
layer1.1.conv1.weight,weight,"(64, 256, 1, 1)",16384,8,16384,0.00390625,1.0800144991662819e-06,0.0011516456035515446,1.0800144991662819e-06,0.0011516456035515446,9536,1.7181208053691275,41.796875,4.65625,True,regular,467353600,467353600,0.003555600000254344,0.0010623999987728894,20480,20480
layer1.1.conv1.weight,weight,"(64, 256, 1, 1)",16384,16,32768,0.00390625,1.0800144991662819e-06,0.0011516456035515446,1.0800144991662819e-06,0.0011516456035515446,9520,3.4420168067226893,70.947265625,4.6484375,True,regular,467349504,467353600,0.0032190000001719454,0.0009214000001520617,16384,20480
layer1.1.bn1.weight,weight,"(64,)",64,8,64,0.0027505898617436993,4.831927071791142e-07,9.342497822946682e-05,4.831927071791142e-07,9.342497822946682e-05,66,0.9696969696969697,-3.125,8.25,True,regular,467353600,467353600,4.129999979340937e-05,1.5999999959603883e-05,20480,20480
layer1.1.bn1.weight,weight,"(64,)",64,16,128,1.0967570991528218e-05,7.330714160702634e-12,1.4173885505606634e-09,7.330714160702634e-12,1.4173885505606634e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467353600,467353600,4.2100000428035855e-05,2.8200000087963417e-05,0,20480
layer1.1.bn1.bias,bias,"(64,)",64,8,64,0.003514038045966584,8.437173164566047e-07,3.934152684777612e-05,8.437173164566047e-07,3.934152684777612e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467353600,467353600,4.11000000895001e-05,2.809999932651408e-05,20480,20480
layer1.1.bn1.bias,bias,"(64,)",64,16,128,1.299051569345668e-05,9.955152154017544e-12,4.6419680869631813e-10,9.955152154017544e-12,4.6419680869631813e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467353600,467349504,3.5200000638724305e-05,2.8599999495781958e-05,20480,16384
layer1.1.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1956389016631874e-06,0.001440502574160645,1.2112691365473438e-06,0.0014593338396489482,21453,1.7183610683820445,41.805013020833336,4.655598958333333,True,regular,467349504,467353600,0.007335099999181693,0.0018216999997093808,16384,20480
layer1.1.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1956389016631874e-06,0.001440502574160645,1.1956389016631874e-06,0.001440502574160645,21425,3.441213535589265,70.94048394097221,4.649522569444445,True,regular,467787776,467808256,0.007469700000001467,0.0019126999995933147,20480,20480
layer1.1.bn2.weight,weight,"(64,)",64,8,64,0.0026339251776360947,5.497678330357303e-07,0.00046604687149660775,5.497678330357303e-07,0.00046604687149660775,66,0.9696969696969697,-3.125,8.25,True,bypass,468078592,468082688,3.550000110408291e-05,2.7399999453336932e-05,8192,20480
layer1.1.bn2.weight,weight,"(64,)",64,16,128,9.241230249253293e-06,6.534787468093217e-12,5.53964250433355e-09,6.534787468093217e-12,5.53964250433355e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468078592,468078592,3.760000072361436e-05,2.7099998987978324e-05,0,16384
layer1.1.bn2.bias,bias,"(64,)",64,8,64,0.0026290510969724573,5.028369969295454e-07,2.8885004319389036e-05,5.028369969295454e-07,2.8885004319389036e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,468082688,468082688,3.590000051190145e-05,2.8599999495781958e-05,0,20480
layer1.1.bn2.bias,bias,"(64,)",64,16,128,1.1250987414429425e-05,6.774731817205115e-12,3.891681777546109e-10,6.774731817205115e-12,3.891681777546109e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,468078592,468082688,7.289999848580919e-05,2.809999932651408e-05,-4096,20480
layer1.1.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.2442443448890117e-06,0.0011751268765937718,1.2442443448890117e-06,0.0011751268765937718,9454,1.7330230590226359,42.29736328125,4.6162109375,True,regular,468082688,468082688,0.00323720000051253,0.0008212000011553755,20480,20480
layer1.1.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.2442443448890117e-06,0.0011751268765937718,1.2442443448890117e-06,0.0011751268765937718,9444,3.469716221939856,71.17919921875,4.611328125,True,regular,468082688,468082688,0.003235399999539368,0.000865699999849312,20480,20480
layer1.1.bn3.weight,weight,"(256,)",256,8,256,0.0021554959217476963,3.3259334486501757e-07,7.190143188340822e-05,3.3259334486501757e-07,7.190143188340822e-05,230,1.1130434782608696,10.15625,7.1875,True,regular,468082688,468078592,0.00020330000006651971,3.149999974993989e-05,20480,16384
layer1.1.bn3.weight,weight,"(256,)",256,16,512,8.45305182779706e-06,5.2671287470440475e-12,1.1386701047203134e-09,5.2671287470440475e-12,1.1386701047203134e-09,499,1.0260521042084167,2.539062499999989,15.59375,True,regular,468082688,468078592,0.00018060000002151355,5.129999954078812e-05,20480,16384
layer1.1.bn3.bias,bias,"(256,)",256,8,256,0.0012355615030263045,1.1349828810125473e-07,4.5967194713441634e-05,1.1349828810125473e-07,4.5967194713441634e-05,242,1.0578512396694215,5.46875,7.5625,True,regular,468082688,468078592,0.00010010000005422626,3.1800000215298496e-05,20480,16384
layer1.1.bn3.bias,bias,"(256,)",256,16,512,4.826741111399994e-06,1.7213962460321808e-12,6.971713648205586e-10,1.7213962460321808e-12,6.971713648205586e-10,507,1.009861932938856,0.9765625,15.84375,True,regular,468078592,468082688,0.0001776000008248957,4.9199999921256676e-05,16384,20480
layer1.2.conv1.weight,weight,"(64, 256, 1, 1)",16384,8,16384,0.00390625,1.226632775797043e-06,0.00135574269718379,1.226632775797043e-06,0.00135574269718379,10198,1.6065895273583055,37.75634765625,4.9794921875,True,regular,468082688,468082688,0.0033138999988295836,0.0009580999994796002,20480,20480
layer1.2.conv1.weight,weight,"(64, 256, 1, 1)",16384,16,32768,0.00390625,1.226632775797043e-06,0.00135574269718379,1.226632775797043e-06,0.00135574269718379,10181,3.2185443473136233,68.9300537109375,4.97119140625,True,regular,468082688,468082688,0.003583900001103757,0.001465499999540043,20480,20480
layer1.2.bn1.weight,weight,"(64,)",64,8,64,0.0019559651834676955,2.635781868320919e-07,0.00031095441005494774,2.635781868320919e-07,0.00031095441005494774,65,0.9846153846153847,-1.5625,8.125,True,regular,468082688,468082688,4.129999979340937e-05,1.5600000551785342e-05,20480,20480
layer1.2.bn1.weight,weight,"(64,)",64,16,128,7.747097163685925e-06,4.409428551455097e-12,5.2019906137779855e-09,4.409428551455097e-12,5.2019906137779855e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468082688,468078592,3.6299999919719994e-05,2.9599999834317714e-05,20480,16384
layer1.2.bn1.bias,bias,"(64,)",64,8,64,0.0017395464794714253,1.9163231002039538e-07,2.080375598427379e-05,1.9163231002039538e-07,2.080375598427379e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,468082688,468082688,8.259999958681874e-05,6.779999966965988e-05,20480,20480
layer1.2.bn1.bias,bias,"(64,)",64,16,128,5.963781102459216e-06,2.3357661291245613e-12,2.5357262865258685e-10,2.3357661291245613e-12,2.5357262865258685e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,468082688,468082688,3.470000046945643e-05,6.819999907747842e-05,20480,20480
layer1.2.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.2730197340715677e-06,0.0012608668217351194,1.2730197340715677e-06,0.0012608668217351194,23461,1.5712885213759005,36.35796440972222,5.091362847222222,True,regular,468078592,468082688,0.007838599998649443,0.0020397999996930594,16384,20480
layer1.2.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.2730197340715677e-06,0.0012608668217351194,1.2730197340715677e-06,0.0012608668217351194,23410,3.149423323366083,68.24815538194444,5.080295138888889,True,regular,468414464,468414464,0.008848999999827356,0.0021097999997437,20480,20480
layer1.2.bn2.weight,weight,"(64,)",64,8,64,0.002820053952380748,5.583403890341287e-07,0.0007902820914118066,5.583403890341287e-07,0.0007902820914118066,66,0.9696969696969697,-3.125,8.25,True,regular,468676608,468676608,4.000000080850441e-05,1.799999881768599e-05,20480,20480
layer1.2.bn2.weight,weight,"(64,)",64,16,128,1.0056643249855995e-05,7.074799079909155e-12,1.0013760643146265e-08,7.074799079909155e-12,1.0013760643146265e-08,130,0.9846153846153847,-1.5625,16.25,True,bypass,468676608,468676608,9.279999903810676e-05,2.879999919969123e-05,0,20480
layer1.2.bn2.bias,bias,"(64,)",64,8,64,0.0027290153054801507,5.24309029970027e-07,0.00010011942610446852,5.24309029970027e-07,0.00010011942610446852,66,0.9696969696969697,-3.125,8.25,True,regular,468672512,468676608,8.720000005268957e-05,1.4299999747890979e-05,16384,20480
layer1.2.bn2.bias,bias,"(64,)",64,16,128,1.0605843884076341e-05,6.087506367047357e-12,1.1624397235937767e-09,6.087506367047357e-12,1.1624397235937767e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468676608,468676608,4.5200000386103056e-05,3.6100000215810724e-05,0,20480
layer1.2.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.2760789331878186e-06,0.0013205787944503796,1.2760789331878186e-06,0.0013205787944503796,9053,1.8097868110018778,44.744873046875,4.42041015625,True,regular,468676608,468676608,0.0027830999988509575,0.000752799998736009,20480,20480
layer1.2.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.2760789331878186e-06,0.0013205787944503796,1.2760789331878186e-06,0.0013205787944503796,9062,3.615978812624145,72.344970703125,4.4248046875,True,regular,468676608,468676608,0.00305090000074415,0.0008046000002650544,20480,20480
layer1.2.bn3.weight,weight,"(256,)",256,8,256,0.0029476097532945052,6.701225174765568e-07,8.709901788790212e-05,6.701225174765568e-07,8.709901788790212e-05,213,1.2018779342723005,16.796875,6.65625,True,regular,468680704,468680704,8.239999988290947e-05,2.4700000722077675e-05,20480,20480
layer1.2.bn3.weight,weight,"(256,)",256,16,512,1.1590483631070097e-05,1.0000372058227569e-11,1.2997960254569583e-09,1.0000372058227569e-11,1.2997960254569583e-09,486,1.0534979423868314,5.078125000000011,15.1875,True,regular,468680704,468680704,0.00017500000103609636,0.0001525999996374594,20480,20480
layer1.2.bn3.bias,bias,"(256,)",256,8,256,0.001547389024136104,1.9356112090918032e-07,5.6924411903080253e-05,1.9356112090918032e-07,5.6924411903080253e-05,225,1.1377777777777778,12.109375,7.03125,True,regular,468680704,468676608,8.830000115267467e-05,2.6699999580159783e-05,20480,16384
layer1.2.bn3.bias,bias,"(256,)",256,16,512,6.093792658933152e-06,2.7505719056575284e-12,8.089160023006637e-10,2.7505719056575284e-12,8.089160023006637e-10,500,1.024,2.34375,15.625,True,regular,468676608,468680704,0.00017669999942881986,4.929999886371661e-05,16384,20480
layer2.0.conv1.weight,weight,"(128, 256, 1, 1)",32768,8,32768,0.00390625,1.2716999435724574e-06,0.001013689049911324,1.2716999435724574e-06,0.001013689049911324,21132,1.5506341094075335,35.51025390625,5.1591796875,True,regular,468680704,468680704,0.008051500000874512,0.0021887000002607238,20480,20480
layer2.0.conv1.weight,weight,"(128, 256, 1, 1)",32768,16,65536,0.00390625,1.2716999435724574e-06,0.001013689049911324,1.2716999435724574e-06,0.001013689049911324,21101,3.1058243685133404,67.80242919921875,5.151611328125,True,regular,468717568,468717568,0.0080061000007845,0.0019292999986646464,16384,16384
layer2.0.bn1.weight,weight,"(128,)",128,8,128,0.0028060505849694293,5.881327069801046e-07,0.00040576165317895074,5.881327069801046e-07,0.00040576165317895074,121,1.0578512396694215,5.46875,7.5625,True,regular,468983808,468987904,6.770000072719995e-05,2.1600000764010474e-05,16384,20480
layer2.0.bn1.weight,weight,"(128,)",128,16,256,1.0804689140744155e-05,7.917663052969814e-12,5.462515536983406e-09,7.917663052969814e-12,5.462515536983406e-09,257,0.9961089494163424,-0.390625,16.0625,True,regular,468987904,468987904,0.00025149999964924064,3.300000025774352e-05,20480,20480
layer2.0.bn1.bias,bias,"(128,)",128,8,128,0.002493927137854572,4.3030587448811275e-07,4.9322638789902064e-05,4.3030587448811275e-07,4.9322638789902064e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,468987904,468983808,5.979999878036324e-05,5.670000064128544e-05,20480,16384
layer2.0.bn1.bias,bias,"(128,)",128,16,256,9.289630631351517e-06,5.96720155926489e-12,6.839742251817506e-10,5.96720155926489e-12,6.839742251817506e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,468983808,468983808,6.290000055741984e-05,5.2999999752501026e-05,8192,16384
layer2.0.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.2703072798103676e-06,0.0025569462754929106,1.2703072798103676e-06,0.0025569462754929106,82754,1.7818594871546996,43.87885199652778,4.489691840277778,True,regular,471363584,471367680,0.02752379999947152,0.008194400001229951,102400,20480
layer2.0.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.2703072798103676e-06,0.0025569462754929106,1.2703072798103676e-06,0.0025569462754929106,82602,3.5702767487470037,71.990966796875,4.4814453125,True,regular,474316800,474320896,0.02827140000044892,0.007652599999346421,106496,20480
layer2.0.bn2.weight,weight,"(128,)",128,8,128,0.0023242087336896775,4.063637675244536e-07,0.0003956353176307013,4.063637675244536e-07,0.0003956353176307013,118,1.0847457627118644,7.8125,7.375,True,regular,476000256,475996160,6.719999873894267e-05,4.73000000056345e-05,20480,16384
layer2.0.bn2.weight,weight,"(128,)",128,16,256,9.853280614472189e-06,6.833677720918807e-12,6.653261121610363e-09,6.833677720918807e-12,6.653261121610363e-09,256,1.0,,16.0,True,regular,476000256,476000256,0.00010930000098596793,3.199999991920777e-05,20480,20480
layer2.0.bn2.bias,bias,"(128,)",128,8,128,0.0025032419898471385,4.5049711161482264e-07,5.330795873450949e-05,4.5049711161482264e-07,5.330795873450949e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,476000256,475996160,0.0001477999994676793,5.120000059832819e-05,20480,16384
layer2.0.bn2.bias,bias,"(128,)",128,16,256,1.099034648668501e-05,7.907112464788923e-12,9.356597725369847e-10,7.907112464788923e-12,9.356597725369847e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,476000256,476000256,6.190000021888409e-05,5.169999894860666e-05,0,20480
layer2.0.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.116420435209875e-06,0.001415641562831192,1.116420435209875e-06,0.001415641562831192,34677,1.8898982034201344,47.08709716796875,4.2330322265625,True,regular,476119040,476119040,0.011515899999722023,0.0031429000009666197,20480,20480
layer2.0.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.116420435209875e-06,0.001415641562831192,1.116420435209875e-06,0.001415641562831192,34607,3.7874418470251685,73.59695434570312,4.2244873046875,True,regular,476119040,476119040,0.012033400000291294,0.0030869999991409713,20480,20480
layer2.0.bn3.weight,weight,"(512,)",512,8,512,0.0025965656396846996,4.446872594598972e-07,5.690691711586718e-05,4.446872594598972e-07,5.690691711586718e-05,439,1.1662870159453302,14.2578125,6.859375,True,regular,476119040,476119040,0.0001695000009931391,5.0299999202252366e-05,20480,20480
layer2.0.bn3.weight,weight,"(512,)",512,16,1024,1.006125622318404e-05,7.160488348090244e-12,9.163323397859832e-10,7.160488348090244e-12,9.163323397859832e-10,938,1.091684434968017,8.3984375,14.65625,True,regular,476119040,476119040,0.00032140000075742137,0.00012900000001536682,20480,16384
layer2.0.bn3.bias,bias,"(512,)",512,8,512,0.001587023665052091,1.8453809502716467e-07,7.890868243892476e-05,1.8453809502716467e-07,7.890868243892476e-05,450,1.1377777777777778,12.109375,7.03125,True,regular,476123136,476119040,0.00015940000048431102,0.00010930000098596793,20480,16384
layer2.0.bn3.bias,bias,"(512,)",512,16,1024,6.1179829422825125e-06,2.8902093392180195e-12,1.235856536271265e-09,2.8902093392180195e-12,1.235856536271265e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,476123136,476123136,0.0007492000004276633,8.450000132143032e-05,20480,20480
layer2.0.downsample.0.weight,weight,"(512, 256, 1, 1)",131072,8,131072,0.00390625,1.1230212066948297e-06,0.002101865936259179,1.2135448059780174e-06,0.0022712914721498933,63903,2.051108711641081,51.245880126953125,3.90032958984375,True,regular,476123136,476123136,0.021626499999911175,0.005408199998782948,20480,20480
layer2.0.downsample.0.weight,weight,"(512, 256, 1, 1)",131072,16,262144,0.00390625,1.1230212066948297e-06,0.002101865936259179,1.1230212066948297e-06,0.002101865936259179,63817,4.107745585032202,75.65574645996094,3.89508056640625,True,regular,477429760,477433856,0.022375900000042748,0.005733100000725244,16384,20480
layer2.0.downsample.1.weight,weight,"(512,)",512,8,512,0.002941893061207112,5.871289658898604e-07,7.387445246803012e-05,5.871289658898604e-07,7.387445246803012e-05,441,1.1609977324263039,13.8671875,6.890625,True,regular,477958144,477958144,0.0001906000015878817,7.609999920532573e-05,20480,20480
layer2.0.downsample.1.weight,weight,"(512,)",512,16,1024,1.154326528184444e-05,9.665049142959514e-12,1.2160875293055755e-09,9.665049142959514e-12,1.2160875293055755e-09,922,1.1106290672451193,9.9609375,14.40625,True,regular,477958144,477958144,0.00034410000080242753,9.099999988393392e-05,20480,20480
layer2.0.downsample.1.bias,bias,"(512,)",512,8,512,0.001587023665052091,1.8453809502716467e-07,7.890868243892476e-05,1.8453809502716467e-07,7.890868243892476e-05,450,1.1377777777777778,12.109375,7.03125,True,regular,477958144,477958144,0.00016540000069653615,4.5900000259280205e-05,20480,20480
layer2.0.downsample.1.bias,bias,"(512,)",512,16,1024,6.1179829422825125e-06,2.8902093392180195e-12,1.235856536271265e-09,2.8902093392180195e-12,1.235856536271265e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,477954048,477958144,0.0006415000007109484,8.510000043315813e-05,16384,20480
layer2.1.conv1.weight,weight,"(128, 512, 1, 1)",65536,8,65536,0.00390625,1.118564000535116e-06,0.004030641612334612,1.118564000535116e-06,0.004030641612334612,30898,2.1210434332319243,52.8533935546875,3.771728515625,True,regular,475856896,475856896,0.00911689999884402,0.0028741999994963408,20480,20480
layer2.1.conv1.weight,weight,"(128, 512, 1, 1)",65536,16,131072,0.00390625,1.118564000535116e-06,0.004030641612334612,1.118564000535116e-06,0.004030641612334612,30873,4.245521977132122,76.44577026367188,3.7686767578125,True,regular,475856896,475856896,0.009361700000226847,0.0024372999996558065,20480,20480
