param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_2.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0028710354789622523,6.80241726058739e-07,0.00014610797442308644,6.80241726058739e-07,0.00014610797442308644,1372,1.6793002915451896,40.45138888888889,4.763888888888889,True,regular,1228308480,1216569344,0.0005304000005708076,0.00012690000039583538,20480,16384
encoder.layers.encoder_layer_2.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.1061683076138954e-05,9.684027885148438e-12,2.0800160359959245e-09,9.684027885148438e-12,2.0800160359959245e-09,3695,1.2470906630581868,19.813368055555557,12.82986111111111,True,regular,1202556928,1202552832,0.0014239000011002645,0.00035709999974642415,20480,16384
encoder.layers.encoder_layer_2.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.268361188522249e-06,0.002978607379726428,1.268361188522249e-06,0.002978607379726428,310816,1.8976629259754967,47.30360243055556,4.215711805555555,True,regular,1214369792,1216733184,0.0986508000005415,0.026930399999400834,16384,2379776
encoder.layers.encoder_layer_2.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.268361188522249e-06,0.002978607379726428,1.268361188522249e-06,0.002978607379726428,310536,3.79874797124971,73.675537109375,4.2119140625,True,regular,1221464064,1222647808,0.10342669999954524,0.026907899999059737,20480,2383872
encoder.layers.encoder_layer_2.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0007573801267446285,4.7608665454390575e-08,0.00019415976834333712,4.7608665454390575e-08,0.00019415976834333712,598,1.2842809364548495,22.135416666666675,6.229166666666667,True,regular,1215553536,1212006400,0.0004425999995874008,5.9500000133994035e-05,16384,16384
encoder.layers.encoder_layer_2.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,3.0803159474728124e-06,7.11866546612705e-13,2.9031656834427743e-09,7.11866546612705e-13,2.9031656834427743e-09,1382,1.1114327062228655,10.026041666666675,14.395833333333334,True,regular,1207283712,1207283712,0.0004791000010300195,0.00012850000166508835,20480,20480
encoder.layers.encoder_layer_2.ln_2.weight,weight,"(768,)",768,8,768,0.006687601329713407,2.9991754217917332e-06,6.54757483492425e-05,2.9991754217917332e-06,6.54757483492425e-05,565,1.35929203539823,26.432291666666664,5.885416666666667,True,regular,1207283712,1207279616,0.0005157000014150981,6.190000021888409e-05,20480,16384
encoder.layers.encoder_layer_2.ln_2.weight,weight,"(768,)",768,16,1536,2.581421686274296e-05,5.149386819724988e-11,1.1241755087463246e-09,5.149386819724988e-11,1.1241755087463246e-09,1363,1.1269258987527513,11.263020833333337,14.197916666666666,True,regular,1207283712,1207279616,0.0004633999997167848,0.00030779999906371813,20480,16384
encoder.layers.encoder_layer_2.ln_2.bias,bias,"(768,)",768,8,768,0.001555576275172953,1.5291767851977056e-07,2.800235300785212e-05,1.5291767851977056e-07,2.800235300785212e-05,595,1.2907563025210085,22.526041666666675,6.197916666666667,True,regular,1207283712,1207283712,0.00019329999850015156,5.459999920276459e-05,20480,20480
encoder.layers.encoder_layer_2.ln_2.bias,bias,"(768,)",768,16,1536,6.044410367619718e-06,2.7663004265737756e-12,5.065661591290485e-10,2.7663004265737756e-12,5.065661591290485e-10,1341,1.145413870246085,12.6953125,13.96875,True,regular,1207283712,1207283712,0.0008320000015373807,0.00011929999891435727,20480,20480
encoder.layers.encoder_layer_2.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2814230103685986e-06,0.001209795207652018,1.2814230103685986e-06,0.001209795207652018,1456199,1.6201741657561912,38.27824062771267,4.937740749782986,True,regular,1256046592,1267818496,0.47953899999993155,0.1257155999992392,1572864,9461760
encoder.layers.encoder_layer_2.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2814230103685986e-06,0.001209795207652018,1.2814230103685986e-06,0.001209795207652018,1455898,3.2410182581472053,69.14549933539497,4.936720106336805,True,regular,1288171520,1289060352,0.5143792999988364,0.13163619999977527,1490944,9461760
encoder.layers.encoder_layer_2.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0009002080467889453,6.626878956694782e-08,6.0744269028567286e-05,6.626878956694782e-08,6.0744269028567286e-05,2606,1.1788181120491175,15.169270833333337,6.786458333333333,True,regular,1260736512,1245114368,0.0009927999999490567,0.0002648999998200452,20480,20480
encoder.layers.encoder_layer_2.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.5434040020873e-06,1.0334099027897725e-12,9.472593291964472e-10,1.0334099027897725e-12,9.472593291964472e-10,5741,1.0701968298205888,6.559244791666674,14.950520833333334,True,regular,1226227712,1226231808,0.0019644999993033707,0.0005275000003166497,16384,20480
encoder.layers.encoder_layer_2.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.263476519852702e-06,0.005575990279074233,1.282643552258378e-06,0.005660578464682311,1061227,2.2231775105608884,55.0193362765842,3.598453097873264,True,regular,1274503168,1286307840,0.3456707000004826,0.09140090000073542,1085440,9461760
encoder.layers.encoder_layer_2.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.263476519852702e-06,0.005575990279074233,1.263476519852702e-06,0.005575990279074233,1058441,4.458058597503309,77.56871117485893,3.5890062120225696,True,regular,1306312704,1307545600,0.34672429999955057,0.09222070000032545,1142784,9461760
encoder.layers.encoder_layer_2.mlp.3.bias,bias,"(768,)",768,8,768,0.000617960264097221,3.0881661672310656e-08,0.0002669687913763443,3.0881661672310656e-08,0.0002669687913763443,568,1.352112676056338,26.041666666666664,5.916666666666667,True,regular,1279221760,1263996928,0.00019980000070063397,5.560000136028975e-05,20480,20480
encoder.layers.encoder_layer_2.mlp.3.bias,bias,"(768,)",768,16,1536,2.4544060079265406e-06,4.671494853274172e-13,4.038459290607543e-09,4.671494853274172e-13,4.038459290607543e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1245114368,1245110272,0.000468100000944105,0.0003128000007563969,20480,16384
encoder.layers.encoder_layer_3.ln_1.weight,weight,"(768,)",768,8,768,0.005527820667315906,2.4494850094924914e-06,0.00011232941948347651,2.4494850094924914e-06,0.00011232941948347651,594,1.292929292929293,22.65625000000001,6.1875,True,regular,1245114368,1245110272,0.0002241000001959037,0.00016360000154236332,20480,16384
encoder.layers.encoder_layer_3.ln_1.weight,weight,"(768,)",768,16,1536,2.1984608003104686e-05,3.760433284205611e-11,1.7244738636252272e-09,3.760433284205611e-11,1.7244738636252272e-09,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,regular,1245114368,1245114368,0.0005184000001463573,0.0001319999992119847,20480,20480
encoder.layers.encoder_layer_3.ln_1.bias,bias,"(768,)",768,8,768,0.0025792365181503056,4.3390261339482095e-07,0.00039781566850180717,4.3390261339482095e-07,0.00039781566850180717,425,1.8070588235294118,44.661458333333336,4.427083333333333,True,regular,1245114368,1245114368,0.00013790000048174988,4.1500001316308044e-05,20480,20480
encoder.layers.encoder_layer_3.ln_1.bias,bias,"(768,)",768,16,1536,1.008971346172371e-05,7.948099643717565e-12,7.287069668343737e-09,7.948099643717565e-12,7.287069668343737e-09,1201,1.2789342214820982,21.809895833333336,12.510416666666666,True,regular,1245110272,1245114368,0.0004196999998384854,0.0001145999995060265,16384,20480
