param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.1.0.block.2.1.weight,weight,"(16,)",16,8,16,0.10577806455174692,0.0004516664193943143,0.0010822244960758552,0.0004516664193943143,0.0010822244960758552,18,0.8888888888888888,-12.5,9.0,True,bypass,780144640,780144640,3.150000156892929e-05,2.320000021427404e-05,20480,20480
features.1.0.block.2.1.weight,weight,"(16,)",16,16,32,0.0003463481690684939,4.298428279980726e-09,1.0299336367442386e-08,4.298428279980726e-09,1.0299336367442386e-08,34,0.9411764705882353,-6.25,17.0,True,bypass,780144640,780140544,3.079999987676274e-05,1.0900001143454574e-05,12288,16384
features.1.0.block.2.1.bias,bias,"(16,)",16,8,16,7.264120716320025e-05,2.5860133479049807e-10,1.6075606871556407e-05,2.5860133479049807e-10,1.6075606871556407e-05,18,0.8888888888888888,-12.5,9.0,True,bypass,780144640,780140544,4.260000059730373e-05,2.0799998310394585e-05,20480,16384
features.1.0.block.2.1.bias,bias,"(16,)",16,16,32,3.6459481001388106e-07,4.502255400364464e-15,2.7987669866528577e-10,4.502255400364464e-15,2.7987669866528577e-10,34,0.9411764705882353,-6.25,17.0,True,bypass,780144640,780144640,1.4399998690350913e-05,2.4399998437729664e-05,12288,20480
features.2.0.block.0.0.weight,weight,"(96, 16, 1, 1)",1536,8,1536,0.014927562790447511,1.881943353509996e-05,0.0001939458445659398,1.881943353509996e-05,0.0001939458445659398,1223,1.2559280457890434,20.377604166666675,6.369791666666667,True,regular,780152832,780152832,0.00041710000004968606,0.0001143000008596573,20480,20480
features.2.0.block.0.0.weight,weight,"(96, 16, 1, 1)",1536,16,3072,5.9084084994290854e-05,2.706269375263304e-10,2.7889771423217914e-09,2.706269375263304e-10,2.7889771423217914e-09,2782,1.1042415528396836,9.440104166666663,14.489583333333334,True,regular,780156928,780156928,0.000937000000703847,0.0004478999999264488,20480,20480
features.2.0.block.0.1.weight,weight,"(96,)",96,8,96,0.08090176045211425,0.0004741331795230508,6.0788046456709554e-05,0.0004741331795230508,6.0788046456709554e-05,95,1.0105263157894737,1.041666666666674,7.916666666666667,True,regular,780152832,780156928,5.500000042957254e-05,3.6299999919719994e-05,16384,20480
features.2.0.block.0.1.weight,weight,"(96,)",96,16,192,0.00035844584224721873,8.343336688199088e-09,1.0696891930583783e-09,8.343336688199088e-09,1.0696891930583783e-09,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780152832,780156928,5.090000013296958e-05,4.0299999454873614e-05,-4096,20480
features.2.0.block.0.1.bias,bias,"(96,)",96,8,96,0.04317577738243218,0.00013228521856945008,4.326813775811466e-05,0.00013228521856945008,4.326813775811466e-05,98,0.9795918367346939,-2.083333333333326,8.166666666666666,True,bypass,780156928,780152832,5.9300000430084765e-05,9.440000030735973e-05,20480,16384
features.2.0.block.0.1.bias,bias,"(96,)",96,16,192,0.00016557458857762488,1.8703778525974712e-09,6.117672666763352e-10,1.8703778525974712e-09,6.117672666763352e-10,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780156928,780156928,0.0001300999992963625,4.0600001739221625e-05,20480,20480
features.2.0.block.1.0.weight,weight,"(96, 1, 3, 3)",864,8,864,0.0066937038214262695,3.6153792279947083e-06,4.6646780540703435e-05,3.6153792279947083e-06,4.6646780540703435e-05,812,1.064039408866995,6.018518518518523,7.518518518518518,True,regular,780156928,780156928,0.00031239999952958897,0.00021460000061779283,20480,20480
features.2.0.block.1.0.weight,weight,"(96, 1, 3, 3)",864,16,1728,2.647849263553126e-05,5.36215308266641e-11,6.918421617738037e-10,5.36215308266641e-11,6.918421617738037e-10,1699,1.0170688640376693,1.678240740740744,15.731481481481481,True,regular,780156928,780156928,0.0005724999991798541,0.0003589000007195864,20480,20480
features.2.0.block.1.1.weight,weight,"(96,)",96,8,96,0.09459190428255936,0.0006915831472724676,0.00015041473509360713,0.0006915831472724676,0.00015041473509360713,95,1.0105263157894737,1.041666666666674,7.916666666666667,True,regular,780156928,780156928,5.4299998737405986e-05,2.3599999622092582e-05,20480,20480
features.2.0.block.1.1.weight,weight,"(96,)",96,16,192,0.0003902012914139564,9.968769809631794e-09,2.168141135362523e-09,9.968769809631794e-09,2.168141135362523e-09,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780156928,780156928,4.890000127488747e-05,4.2100000428035855e-05,20480,20480
features.2.0.block.1.1.bias,bias,"(96,)",96,8,96,0.12979189288458987,0.0011443250114098191,0.00013455171507341935,0.0011443250114098191,0.00013455171507341935,85,1.1294117647058823,11.458333333333337,7.083333333333333,True,regular,780156928,780156928,4.290000106266234e-05,1.5099998563528061e-05,20480,20480
features.2.0.block.1.1.bias,bias,"(96,)",96,16,192,0.0004771253930506555,1.5573705880456146e-08,1.8311832874147645e-09,1.5573705880456146e-08,1.8311832874147645e-09,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780156928,780156928,0.00013869999929738697,4.549999903247226e-05,12288,20480
features.2.0.block.2.fc1.weight,weight,"(4, 96, 1, 1)",384,8,384,0.0034599929288248567,9.763324442246812e-07,7.227780907094091e-05,9.763324442246812e-07,7.227780907094091e-05,350,1.0971428571428572,8.854166666666675,7.291666666666667,True,regular,780156928,780152832,0.00013559999933931977,6.589999975403771e-05,20480,16384
features.2.0.block.2.fc1.weight,weight,"(4, 96, 1, 1)",384,16,768,1.3239515688406047e-05,1.3865505965604541e-11,1.0264622452957534e-09,1.3865505965604541e-11,1.0264622452957534e-09,748,1.0267379679144386,2.604166666666674,15.583333333333334,True,regular,780156928,780156928,0.0002724999994825339,8.270000034826808e-05,20480,20480
features.2.0.block.2.fc1.bias,bias,"(4,)",4,8,4,1.8828964829213548,0.06479868292808533,0.09905253592966017,0.06479868292808533,0.09905253592966017,4,1.0,,8.0,True,regular,780156928,780156928,1.6199999663513154e-05,1.5400000847876072e-05,20480,20480
features.2.0.block.2.fc1.bias,bias,"(4,)",4,16,8,1.8828964829052546,0.06479868292808533,0.09905253592966017,0.06479868292808533,0.09905253592966017,4,2.0,50.0,8.0,True,regular,780156928,780156928,1.8000000636675395e-05,1.4100000043981709e-05,20480,20480
features.2.0.block.2.fc2.weight,weight,"(96, 4, 1, 1)",384,8,384,0.008682743173710643,5.939972197666066e-06,0.00026401748485629375,5.939972197666066e-06,0.00026401748485629375,301,1.2757475083056478,21.614583333333325,6.270833333333333,True,regular,780156928,780156928,0.00012210000022605527,5.210000017541461e-05,20480,20480
features.2.0.block.2.fc2.weight,weight,"(96, 4, 1, 1)",384,16,768,3.3953376636272536e-05,8.404069801182246e-11,3.735406997926167e-09,8.404069801182246e-11,3.735406997926167e-09,702,1.0940170940170941,8.59375000000001,14.625,True,regular,780156928,780156928,0.00025240000104531646,0.0001878000002761837,20480,20480
features.2.0.block.2.fc2.bias,bias,"(96,)",96,8,96,0.025021287567915523,4.323372559156269e-05,8.293561689557457e-05,4.323372559156269e-05,8.293561689557457e-05,96,1.0,,8.0,True,regular,780156928,780156928,5.760000021837186e-05,1.8400000044493936e-05,20480,20480
features.2.0.block.2.fc2.bias,bias,"(96,)",96,16,192,0.0001035860539581152,6.859955381521843e-10,1.315950970354638e-09,6.859955381521843e-10,1.315950970354638e-09,194,0.9896907216494846,-1.0416666666666519,16.166666666666668,True,bypass,780156928,780156928,0.00011610000001383014,0.00010690000090107787,0,20480
features.2.0.block.3.0.weight,weight,"(24, 96, 1, 1)",2304,8,2304,0.013749658594493229,1.58056882355595e-05,0.00018474479148433012,1.58056882355595e-05,0.00018474479148433012,1866,1.234726688102894,19.010416666666675,6.479166666666667,True,regular,780156928,780156928,0.0006493000000773463,0.00017490000027464703,20480,20480
features.2.0.block.3.0.weight,weight,"(24, 96, 1, 1)",2304,16,4608,5.529429432814752e-05,2.476988891775278e-10,2.89522853734706e-09,2.476988891775278e-10,2.89522853734706e-09,4194,1.0987124463519313,8.984375,14.5625,True,regular,780156928,780156928,0.0014424000000872184,0.0005522000010387274,20480,20480
features.2.0.block.3.1.weight,weight,"(24,)",24,8,24,0.07220799843867537,0.00040179528878070414,0.00022598040565192018,0.00040179528878070414,0.00022598040565192018,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,780152832,780156928,1.8400000044493936e-05,1.650000012887176e-05,16384,20480
features.2.0.block.3.1.weight,weight,"(24,)",24,16,48,0.00027444414263953375,3.8587018025282305e-09,2.1702369912581258e-09,3.8587018025282305e-09,2.1702369912581258e-09,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,780156928,780156928,3.97000003431458e-05,1.5100000382517464e-05,20480,20480
features.2.0.block.3.1.bias,bias,"(24,)",24,8,24,3.550775897402179e-05,9.239108783587469e-11,3.209672498273061e-05,9.239108783587469e-11,3.209672498273061e-05,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,780156928,780156928,1.8999999156221747e-05,1.4600000213249587e-05,0,20480
features.2.0.block.3.1.bias,bias,"(24,)",24,16,48,1.4328391754176806e-07,1.1179658586751265e-15,3.88382078255439e-10,1.1179658586751265e-15,3.88382078255439e-10,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,780156928,780156928,4.169999920122791e-05,1.4600000213249587e-05,20480,20480
features.2.1.block.0.0.weight,weight,"(144, 24, 1, 1)",3456,8,3456,0.009933590418110143,8.23421487439191e-06,0.00019773701969899018,8.23421487439191e-06,0.00019773701969899018,2790,1.238709677419355,19.270833333333336,6.458333333333333,True,regular,780156928,780152832,0.0009624999984225724,0.00025690000074973796,20480,16384
features.2.1.block.0.0.weight,weight,"(144, 24, 1, 1)",3456,16,6912,3.909715871735402e-05,1.2301384910706759e-10,2.9540632926377413e-09,1.2301384910706759e-10,2.9540632926377413e-09,6287,1.0994114840146334,9.042245370370372,14.55324074074074,True,regular,780156928,780152832,0.0021267000010993797,0.0005731000001105713,20480,16384
features.2.1.block.0.1.weight,weight,"(144,)",144,8,144,0.06416201212822098,0.00032422548974864185,0.00018724894921948122,0.00032422548974864185,0.00018724894921948122,127,1.1338582677165354,11.805555555555557,7.055555555555555,True,regular,780156928,780156928,6.290000055741984e-05,2.1100000594742596e-05,20480,20480
features.2.1.block.0.1.weight,weight,"(144,)",144,16,288,0.00023240146865803688,3.6141767356667742e-09,2.0872843667280884e-09,3.6141767356667742e-09,2.0872843667280884e-09,286,1.006993006993007,0.6944444444444531,15.88888888888889,True,regular,780156928,780152832,0.00011220000124012586,3.139999898849055e-05,20480,16384
features.2.1.block.0.1.bias,bias,"(144,)",144,8,144,0.059060597679626486,0.0002693410206120461,7.326117233876014e-05,0.0002693410206120461,7.326117233876014e-05,143,1.006993006993007,0.6944444444444531,7.944444444444445,True,regular,780152832,780156928,6.25000011496013e-05,1.9499999325489625e-05,16384,20480
features.2.1.block.0.1.bias,bias,"(144,)",144,16,288,0.00023337514495205158,4.0603254092275165e-09,1.104414763413724e-09,4.0603254092275165e-09,1.104414763413724e-09,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780156928,780156928,7.170000026235357e-05,7.079999886627775e-05,12288,20480
features.2.1.block.1.0.weight,weight,"(144, 1, 3, 3)",1296,8,1296,0.010862519479836675,1.0195484719588421e-05,0.0001302868273788538,1.0195484719588421e-05,0.0001302868273788538,1086,1.1933701657458564,16.20370370370371,6.703703703703703,True,regular,780152832,780152832,0.000396399998862762,0.00012150000111432746,16384,16384
features.2.1.block.1.0.weight,weight,"(144, 1, 3, 3)",1296,16,2592,4.298669371398827e-05,1.4613735221935542e-10,1.8674709938631076e-09,1.4613735221935542e-10,1.8674709938631076e-09,2401,1.0795501874219076,7.368827160493829,14.820987654320987,True,regular,780156928,780156928,0.000816700001450954,0.00033740000071702525,20480,20480
features.2.1.block.1.1.weight,weight,"(144,)",144,8,144,0.034881906595542495,8.854561019688845e-05,0.0001672681397629971,8.854561019688845e-05,0.0001672681397629971,134,1.0746268656716418,6.944444444444442,7.444444444444445,True,regular,780156928,780156928,6.989999928919133e-05,4.579999949783087e-05,20480,20480
features.2.1.block.1.1.weight,weight,"(144,)",144,16,288,0.000136845160390983,1.2384444580959553e-09,2.3394982568292576e-09,1.2384444580959553e-09,2.3394982568292576e-09,287,1.0034843205574913,0.347222222222221,15.944444444444445,True,regular,780156928,780156928,0.00011439999980211724,7.689999983995222e-05,20480,20480
features.2.1.block.1.1.bias,bias,"(144,)",144,8,144,0.02956794476240083,6.606973329326138e-05,4.192831603421143e-05,6.606973329326138e-05,4.192831603421143e-05,146,0.9863013698630136,-1.388888888888884,8.11111111111111,True,bypass,780156928,780156928,7.000000005064066e-05,5.9100000726175494e-05,20480,20480
features.2.1.block.1.1.bias,bias,"(144,)",144,16,288,0.0001191135913846742,1.0790502935620339e-09,6.847728826823038e-10,1.0790502935620339e-09,6.847728826823038e-10,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780156928,780152832,8.720000005268957e-05,6.87000010657357e-05,0,16384
features.2.1.block.2.fc1.weight,weight,"(6, 144, 1, 1)",864,8,864,0.007798455418763216,4.5242650230648e-06,0.00015674489279209224,4.5242650230648e-06,0.00015674489279209224,700,1.2342857142857142,18.981481481481477,6.481481481481482,True,regular,780152832,780152832,0.00027349999982106965,7.639999967068434e-05,16384,16384
features.2.1.block.2.fc1.weight,weight,"(6, 144, 1, 1)",864,16,1728,2.9968023698816247e-05,6.945927166768229e-11,2.4064430433371044e-09,6.945927166768229e-11,2.4064430433371044e-09,1587,1.0888468809073724,8.159722222222221,14.694444444444445,True,regular,780156928,780152832,0.0005619999992632074,0.0001750999999785563,20480,16384
features.2.1.block.2.fc1.bias,bias,"(6,)",6,8,6,0.025867556139611187,2.375162875978276e-05,1.4713491851237996e-05,2.375162875978276e-05,1.4713491851237996e-05,8,0.75,-33.33333333333333,10.666666666666666,True,bypass,780156928,780156928,2.479999966453761e-05,8.39999847812578e-06,20480,20480
features.2.1.block.2.fc1.bias,bias,"(6,)",6,16,12,8.937394908085426e-05,1.7139904773255665e-10,1.0617707600722832e-10,1.7139904773255665e-10,1.0617707600722832e-10,14,0.8571428571428571,-16.666666666666675,18.666666666666668,True,bypass,780156928,780156928,9.900000804918818e-06,1.3699998817173764e-05,12288,20480
features.2.1.block.2.fc2.weight,weight,"(144, 6, 1, 1)",864,8,864,0.005530973192544446,2.654766603882308e-06,8.101797772061625e-05,2.654766603882308e-06,8.101797772061625e-05,782,1.104859335038363,9.490740740740733,7.2407407407407405,True,regular,780156928,780156928,0.00028419999944162555,7.980000009411015e-05,20480,20480
features.2.1.block.2.fc2.weight,weight,"(144, 6, 1, 1)",864,16,1728,2.217891864883146e-05,3.842992243874299e-11,1.1728016298660351e-09,3.842992243874299e-11,1.1728016298660351e-09,1660,1.0409638554216867,3.935185185185175,15.37037037037037,True,regular,780156928,780156928,0.0005655999993905425,0.00017320000006293412,20480,20480
features.2.1.block.2.fc2.bias,bias,"(144,)",144,8,144,0.031645631372934996,7.700625428697094e-05,6.576449269321591e-05,7.700625428697094e-05,6.576449269321591e-05,146,0.9863013698630136,-1.388888888888884,8.11111111111111,True,bypass,780156928,780156928,6.880000000819564e-05,5.990000136080198e-05,12288,20480
features.2.1.block.2.fc2.bias,bias,"(144,)",144,16,288,0.00012095109623594543,1.0493184099402697e-09,8.9613361333236e-10,1.0493184099402697e-09,8.9613361333236e-10,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780156928,780152832,6.780000148864929e-05,7.530000038968865e-05,20480,16384
features.2.1.block.3.0.weight,weight,"(24, 144, 1, 1)",3456,8,3456,0.007497488748873508,4.628575425158488e-06,0.0001304435210019883,4.628575425158488e-06,0.0001304435210019883,2930,1.1795221843003414,15.219907407407419,6.782407407407407,True,regular,780152832,780152832,0.001043000000208849,0.00028190000011818483,16384,16384
features.2.1.block.3.0.weight,weight,"(24, 144, 1, 1)",3456,16,6912,2.9419218614546615e-05,7.01550900705783e-11,1.9771260321861367e-09,7.01550900705783e-11,1.9771260321861367e-09,6434,1.0742928193969536,6.915509259259256,14.893518518518519,True,regular,780156928,780156928,0.00222589999975753,0.0005696999996871455,20480,20480
features.2.1.block.3.1.weight,weight,"(24,)",24,8,24,0.07100207721648885,0.00029777109739370644,5.943001210461936e-05,0.00029777109739370644,5.943001210461936e-05,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,780156928,780156928,4.1300001612398773e-05,1.359999987471383e-05,0,20480
features.2.1.block.3.1.weight,weight,"(24,)",24,16,48,0.00037435867626631235,6.875521929572415e-09,1.372236442947336e-09,6.875521929572415e-09,1.372236442947336e-09,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,780152832,780152832,1.82999992830446e-05,1.3899998521083035e-05,16384,16384
features.2.1.block.3.1.bias,bias,"(24,)",24,8,24,0.04721711016959827,0.0001054108070093207,1.743166783695596e-05,0.0001054108070093207,1.743166783695596e-05,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,780152832,780156928,1.939999856404029e-05,3.219999962311704e-05,-4096,20480
features.2.1.block.3.1.bias,bias,"(24,)",24,16,48,0.00017992395691412839,1.953697648104935e-09,3.2308080567674583e-10,1.953697648104935e-09,3.2308080567674583e-10,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,780156928,780152832,1.7899999875226058e-05,1.3500000932253897e-05,4096,16384
features.3.0.block.0.0.weight,weight,"(144, 24, 1, 1)",3456,8,3456,0.012341639492357673,1.2666866496147122e-05,0.0001812931319191518,1.2666866496147122e-05,0.0001812931319191518,2783,1.2418253683075817,19.473379629629626,6.44212962962963,True,regular,780156928,780156928,0.0009421000013389857,0.00026249999973515514,20480,20480
features.3.0.block.0.0.weight,weight,"(144, 24, 1, 1)",3456,16,6912,4.853554970315097e-05,1.8927595601958558e-10,2.708991278483887e-09,1.8927595601958558e-10,2.708991278483887e-09,6283,1.1001114117459811,9.100115740740733,14.543981481481481,True,regular,780156928,780152832,0.002152600000044913,0.0009112999996432336,20480,16384
features.3.0.block.0.1.weight,weight,"(144,)",144,8,144,0.05225542369350547,0.0001949883735505864,0.00019960128461316262,0.0001949883735505864,0.00019960128461316262,123,1.170731707317073,14.583333333333325,6.833333333333333,True,regular,780152832,780156928,6.409999878087547e-05,2.1500000002561137e-05,16384,20480
features.3.0.block.0.1.weight,weight,"(144,)",144,16,288,0.00019653581770853984,2.8358948522821947e-09,2.902984651013203e-09,2.8358948522821947e-09,2.902984651013203e-09,279,1.032258064516129,3.125,15.5,True,regular,780152832,780156928,0.00011140000060549937,3.300000025774352e-05,16384,20480
features.3.0.block.0.1.bias,bias,"(144,)",144,8,144,0.04420487762109564,0.00014099500549491495,7.457194922890343e-05,0.00014099500549491495,7.457194922890343e-05,141,1.0212765957446808,2.083333333333326,7.833333333333333,True,regular,780156928,780156928,0.0001466999983676942,2.099999983329326e-05,20480,20480
features.3.0.block.0.1.bias,bias,"(144,)",144,16,288,0.00016266383640244124,1.9660408856481126e-09,1.0398347132359026e-09,1.9660408856481126e-09,1.0398347132359026e-09,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780156928,780152832,0.00016400000095018186,6.029999894963112e-05,20480,16384
features.3.0.block.1.0.weight,weight,"(144, 1, 5, 5)",3600,8,3600,0.006274321813419468,3.168045395796071e-06,0.00010018702376396292,3.168045395796071e-06,0.00010018702376396292,3034,1.186552406064601,15.722222222222214,6.742222222222222,True,regular,780152832,780156928,0.0010323000005882932,0.0002793000003293855,16384,20480
features.3.0.block.1.0.weight,weight,"(144, 1, 5, 5)",3600,16,7200,2.4387034038778864e-05,4.8914875622196874e-11,1.5468957019603851e-09,4.8914875622196874e-11,1.5468957019603851e-09,6694,1.075590080669256,7.027777777777777,14.875555555555556,True,regular,780156928,780156928,0.0022886999995535007,0.0006102999996073777,20480,20480
features.3.0.block.1.1.weight,weight,"(144,)",144,8,144,0.08868878701706498,0.0006012971280142665,0.0003214424233248264,0.0006012971280142665,0.0003214424233248264,102,1.411764705882353,29.166666666666675,5.666666666666667,True,regular,780156928,780156928,6.410000059986487e-05,2.119999953720253e-05,20480,20480
features.3.0.block.1.1.weight,weight,"(144,)",144,16,288,0.00035035726738136096,8.256955119634313e-09,4.414016863351146e-09,8.256955119634313e-09,4.414016863351146e-09,255,1.1294117647058823,11.458333333333337,14.166666666666666,True,regular,780156928,780156928,0.0001095000006898772,3.2300000384566374e-05,20480,20480
features.3.0.block.1.1.bias,bias,"(144,)",144,8,144,0.03627398041243848,9.786545706447214e-05,4.449633863683746e-05,9.786545706447214e-05,4.449633863683746e-05,146,0.9863013698630136,-1.388888888888884,8.11111111111111,True,bypass,780156928,780156928,0.0001632999992580153,5.949999831500463e-05,20480,20480
