param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,8,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1273,1.206598586017282,17.122395833333336,13.260416666666666,True,889352192,879910912,0.00040160000207833946,0.00010910000128205866,20480,20480
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,16,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1278,1.2018779342723005,16.796875,13.3125,True,861028352,861028352,0.00047539999650325626,0.00012480000077630393,20480,0
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1406,1.0924608819345663,8.463541666666675,14.645833333333334,True,861024256,861028352,0.000807399999757763,0.00032450000071548857,16384,4096
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1411,1.0885896527285612,8.138020833333325,14.697916666666666,True,861028352,861028352,0.0005353999986255076,0.00017660000230534934,20480,0
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,8,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1331,1.1540195341848234,13.346354166666663,13.864583333333334,True,861028352,861028352,0.0004135999988648109,0.00011549999908311293,20480,0
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,16,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1337,1.1488406881077038,12.955729166666663,13.927083333333334,True,861028352,861028352,0.0004717999981949106,0.0001269999993382953,20480,0
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363195,1.298032929991674,22.960352014612273,6.163171838831018,True,904876032,911949824,0.4863437999993039,0.12762910000310512,1384448,7073792
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363736,1.2975179946851882,22.9297779224537,6.165617766203703,True,926117888,926117888,0.5545239000020956,0.14219950000187964,1384448,7081984
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,8,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3031,1.5202903332233586,34.22309027777778,10.524305555555555,True,903516160,896434176,0.0009041000012075529,0.00024680000205989927,20480,20480
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,16,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3041,1.5152910226899046,34.006076388888886,10.559027777777779,True,882266112,882270208,0.0010432999988552183,0.0002767999976640567,16384,4096
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,398393,1.4805079406515678,32.4556138780382,5.403550889756945,True,896442368,898805760,0.13654049999968265,0.03527360000225599,20480,2363392
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,397607,1.483434647780346,32.58887396918403,5.392890082465278,True,903532544,903532544,0.15069729999959236,0.03823329999795533,20480,2363392
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,8,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1508,1.0185676392572944,1.822916666666663,15.708333333333334,True,896442368,894074880,0.00044799999886890873,0.000121900000522146,20480,-4096
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,16,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1514,1.0145310435931307,1.432291666666663,15.770833333333334,True,889348096,889352192,0.0005100000016682316,0.000405700000555953,16384,4096
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1234,1.2447325769854134,19.661458333333336,12.854166666666666,True,889352192,889348096,0.00043590000132098794,0.00011889999950653873,20480,-4096
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1239,1.2397094430992737,19.3359375,12.90625,True,889352192,889348096,0.0004996999996365048,0.00016959999993559904,20480,-4096
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,8,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1324,1.1601208459214503,13.802083333333337,13.791666666666666,True,889352192,889352192,0.00041030000284081325,0.00012769999739248306,20480,0
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,16,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1330,1.1548872180451129,13.411458333333337,13.854166666666666,True,889352192,889352192,0.0006345000001601875,0.0001260999997612089,20480,0
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1780478,1.325091351872924,24.53350490993923,6.037319607204861,True,947834880,957214720,0.6328888999996707,0.1644607000016549,1863680,9441280
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1778348,1.326678467881427,24.62378607855903,6.030097113715278,True,976805888,976793600,0.7209488000007696,0.1823616999972728,2510848,9461760
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,8,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5107,1.2030546308987664,16.878255208333336,13.299479166666666,True,946692096,937254912,0.0017045000022335444,0.0004571999998006504,16384,20480
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,16,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5121,1.1997656707674282,16.650390625,13.3359375,True,918372352,918368256,0.0019163999968441203,0.0006529999991471414,20480,-4096
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1754049,1.3450570651104958,25.653711954752612,5.947703043619792,True,976789504,986210304,0.6137681000000157,0.1619567999987339,1798144,9441280
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1752617,1.3461560626195,25.714408026801216,5.942847357855903,True,1005125632,1005096960,0.7010487000006833,0.17886680000083288,1810432,9461760
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,8,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1452,1.0578512396694215,5.46875,15.125,True,975020032,965574656,0.0004377999975986313,0.00012480000077630393,20480,16384
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,16,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1458,1.0534979423868314,5.078125000000011,15.1875,True,946696192,946692096,0.0006197000002430286,0.0001343000003544148,20480,-4096
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1293,1.1879350348027842,15.8203125,13.46875,True,946692096,946696192,0.0009606999992683996,0.0002413000001979526,16384,4096
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1298,1.1833590138674885,15.494791666666675,13.520833333333334,True,946696192,946692096,0.0005143000016687438,0.00034839999716496095,20480,-4096
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,8,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1161,1.322997416020672,24.4140625,12.09375,True,946696192,946700288,0.0004138000003877096,0.0002026999973168131,16384,4096
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,16,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1167,1.3161953727506426,24.0234375,12.15625,True,946700288,946696192,0.00045699999827775173,0.00018649999765329994,20480,-4096
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361374,1.2997692037603186,23.06326406973379,6.154938874421297,True,990543872,997629952,0.4791250000016589,0.12624479999794858,1380352,7086080
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361504,1.2996450983618117,23.055917245370374,6.15552662037037,True,1011789824,1011789824,0.5485587000002852,0.13957469999877503,1380352,7081984
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,8,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3009,1.531405782652044,34.700520833333336,10.447916666666666,True,989188096,982106112,0.0013789999975415412,0.00039449999894713983,20480,20480
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,16,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3017,1.527345044746437,34.52690972222222,10.475694444444445,True,967942144,967942144,0.0010791999993671197,0.00027970000155619346,20480,0
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,408387,1.4442771194969477,30.761210123697914,5.539103190104167,True,982114304,984477696,0.14031880000038655,0.036862100001599174,20480,2363392
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,407558,1.4472148749380456,30.901760525173604,5.527859157986111,True,989204480,989204480,0.1559001999994507,0.039934799999173265,20480,2363392
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,8,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1334,1.1514242878560719,13.151041666666663,13.895833333333334,True,982114304,979750912,0.000410699998610653,0.00011240000094403513,20480,0
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,16,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1339,1.147124719940254,12.825520833333325,13.947916666666666,True,975020032,975024128,0.0004717999981949106,0.00034220000088680536,16384,4096
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1236,1.2427184466019416,19.53124999999999,12.875,True,975024128,975020032,0.00044300000081420876,0.0002812999991874676,20480,-4096
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1241,1.2377115229653506,19.205729166666675,12.927083333333334,True,975024128,975024128,0.0004984000006515998,0.00022710000121151097,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,8,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1299,1.1824480369515011,15.4296875,13.53125,True,975024128,975024128,0.0004059999992023222,0.0002778000016405713,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,16,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1304,1.177914110429448,15.104166666666675,13.583333333333334,True,975024128,975024128,0.0004905999994662125,0.00012339999739197083,20480,0
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1762508,1.3386015836523864,25.29517279730903,5.976386176215278,True,1033461760,1042866176,0.6239489999970829,0.16420260000086273,1818624,9437184
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1759932,1.3405608853069324,25.40435791015625,5.9676513671875,True,1061793792,1061748736,0.7078331000011531,0.18156920000183163,1826816,9445376
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,8,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5359,1.1464825527150588,12.776692708333337,13.955729166666666,True,1031671808,1022230528,0.0017026999994413927,0.0004732999987027142,20480,20480
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,16,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5374,1.1432824711574245,12.532552083333325,13.994791666666666,True,1003347968,1003347968,0.00199849999989965,0.0005616999987978488,20480,0
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1737476,1.357886957863015,26.356167263454854,5.891506618923611,True,1061736448,1071169536,0.6062698999994609,0.15946199999962118,1769472,9441280
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1735665,1.3593037827000025,26.432927449544263,5.885365804036458,True,1090072576,1090043904,0.6892778000001272,0.17683420000321348,1781760,9457664
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,8,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1059987456,1050546176,0.0005823999999847729,0.0001987999967241194,20480,20480
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,16,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1361,1.1285819250551066,11.393229166666675,14.177083333333334,True,1031659520,1031663616,0.0007053000008454546,0.00012720000086119398,16384,4096
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1294,1.187017001545595,15.755208333333325,13.479166666666666,True,1031659520,1031663616,0.0004535000007308554,0.00030189999961294234,16384,4096
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1299,1.1824480369515011,15.4296875,13.53125,True,1031663616,1031663616,0.0005120999994687736,0.0001357000001007691,20480,0
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,8,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1258,1.2209856915739268,18.098958333333325,13.104166666666666,True,1031663616,1031659520,0.0009253999996872153,0.00011219999942113645,20480,-4096
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,16,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1264,1.2151898734177216,17.708333333333336,13.166666666666666,True,1031663616,1031659520,0.0004794000014953781,0.0001235999989148695,20480,-4096
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349633,1.3110764185523027,23.726795337818285,6.101856372974537,True,1075519488,1082580992,0.4750045000000682,0.12490370000159601,1392640,7081984
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349487,1.3112182629399172,23.73504638671875,6.1011962890625,True,1096740864,1096744960,0.5417162000012468,0.13813079999818,1368064,7102464
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,8,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3165,1.4559241706161137,31.315104166666664,10.989583333333334,True,1074151424,1067069440,0.0009685000004537869,0.00027630000113276765,20480,20480
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,16,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3174,1.45179584120983,31.119791666666675,11.020833333333334,True,1052905472,1052905472,0.0016503999977430794,0.000521500001923414,20480,0
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399788,1.4753419312235485,32.21910264756944,5.422471788194445,True,1067077632,1069441024,0.13717950000136625,0.036453000000619795,20480,2363392
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399104,1.4778704297626684,32.33506944444444,5.413194444444445,True,1074167808,1074163712,0.1522622999982559,0.039175300000351854,20480,2359296
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,8,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1347,1.1403118040089086,12.3046875,14.03125,True,1067077632,1064714240,0.0009573999996064231,0.00011579999772948213,20480,0
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,16,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1354,1.1344165435745939,11.848958333333337,14.104166666666666,True,1059983360,1059987456,0.00047989999802666716,0.00018819999968400225,16384,4096
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1059983360,1059983360,0.001006700000289129,0.0003236999982618727,16384,0
