param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.2.0.block.3.1.running_mean,buffer,"(24,)",24,8,24,0.19180776876374533,0.0022736061364412308,1.6146946312807897e-05,0.0022736061364412308,1.6146946312807897e-05,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,,,,,,
features.2.0.block.3.1.running_mean,buffer,"(24,)",24,16,48,0.0008272697426844557,3.923193858668128e-08,2.78621699666095e-10,3.923193858668128e-08,2.78621699666095e-10,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,,,,,,
features.2.0.block.3.1.running_var,buffer,"(24,)",24,8,24,4.506975409254991,1.3604573011398315,0.0001404967891331495,1.3604573011398315,0.0001404967891331495,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,,,,,,
features.2.0.block.3.1.running_var,buffer,"(24,)",24,16,48,0.016668465337665795,1.6304444216075353e-05,1.6837882813667894e-09,1.6304444216075353e-05,1.6837882813667894e-09,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,,,,,,
features.2.1.block.0.1.running_mean,buffer,"(144,)",144,8,144,4.1171473579276776e-05,1.1796857934953664e-10,3.996337416171905e-05,1.1796857934953664e-10,3.996337416171905e-05,146,0.9863013698630136,-1.388888888888884,8.11111111111111,True,bypass,,,,,,
features.2.1.block.0.1.running_mean,buffer,"(144,)",144,16,288,1.6074657211314996e-07,1.7688118934225828e-15,5.992077882797953e-10,1.7688118934225828e-15,5.992077882797953e-10,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,,,,,,
features.2.1.block.0.1.running_var,buffer,"(144,)",144,8,144,3.8792034369872583,1.1081442832946777,0.00018092502048529003,1.1081442832946777,0.00018092502048529003,111,1.2972972972972974,22.916666666666675,6.166666666666667,True,regular,,,,,,
features.2.1.block.0.1.running_var,buffer,"(144,)",144,16,288,0.015660281973127757,1.665271702222526e-05,2.7188636117167555e-09,1.665271702222526e-05,2.7188636117167555e-09,263,1.0950570342205324,8.680555555555557,14.61111111111111,True,regular,,,,,,
features.2.1.block.1.1.running_mean,buffer,"(144,)",144,8,144,0.027324606628876223,6.303444388322532e-05,8.520111493114335e-05,6.303444388322532e-05,8.520111493114335e-05,124,1.1612903225806452,13.888888888888895,6.888888888888889,True,regular,,,,,,
features.2.1.block.1.1.running_mean,buffer,"(144,)",144,16,288,0.00011553213661623152,9.019786584296696e-10,1.2191681659740306e-09,9.019786584296696e-10,1.2191681659740306e-09,270,1.0666666666666667,6.25,15.0,True,regular,,,,,,
features.2.1.block.1.1.running_var,buffer,"(144,)",144,8,144,0.053924960979889816,0.0002087885804940015,0.0002401000125627172,0.0002087885804940015,0.0002401000125627172,98,1.469387755102041,31.944444444444454,5.444444444444445,True,regular,,,,,,
features.2.1.block.1.1.running_var,buffer,"(144,)",144,16,288,0.00020891814141117473,3.11895664850681e-09,3.5866977433211205e-09,3.11895664850681e-09,3.5866977433211205e-09,242,1.1900826446280992,15.972222222222221,13.444444444444445,True,regular,,,,,,
features.2.1.block.3.1.running_mean,buffer,"(24,)",24,8,24,0.03502382517895231,7.60577167966403e-05,2.3617000566718816e-05,7.60577167966403e-05,2.3617000566718816e-05,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,,,,,,
features.2.1.block.3.1.running_mean,buffer,"(24,)",24,16,48,0.00016221944395686225,1.6454171358759595e-09,5.109253744018245e-10,1.6454171358759595e-09,5.109253744018245e-10,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,,,,,,
features.2.1.block.3.1.running_var,buffer,"(24,)",24,8,24,0.04984558184941053,0.00015138696471694857,0.00015590166147714794,0.00015138696471694857,0.00015590166147714794,26,0.9230769230769231,-8.333333333333325,8.666666666666666,True,bypass,,,,,,
features.2.1.block.3.1.running_var,buffer,"(24,)",24,16,48,0.00016822770931801016,1.3220601280394817e-09,1.361486908198582e-09,1.3220601280394817e-09,1.361486908198582e-09,50,0.96,-4.166666666666674,16.666666666666668,True,bypass,,,,,,
features.3.0.block.0.1.running_mean,buffer,"(144,)",144,8,144,0.08616701133587687,0.0006331558106467128,9.150311759022814e-05,0.0006331558106467128,9.150311759022814e-05,139,1.0359712230215827,3.472222222222221,7.722222222222222,True,regular,,,,,,
features.3.0.block.0.1.running_mean,buffer,"(144,)",144,16,288,0.0003407833385527786,7.393459178217654e-09,1.0684961793085204e-09,7.393459178217654e-09,1.0684961793085204e-09,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,,,,,,
features.3.0.block.0.1.running_var,buffer,"(144,)",144,8,144,2.84554397599293,0.6405487060546875,0.00010204752963056339,0.6405487060546875,0.00010204752963056339,135,1.0666666666666667,6.25,7.5,True,regular,,,,,,
features.3.0.block.0.1.running_var,buffer,"(144,)",144,16,288,0.011007170855677557,7.66310859035002e-06,1.2208303498925566e-09,7.66310859035002e-06,1.2208303498925566e-09,287,1.0034843205574913,0.347222222222221,15.944444444444445,True,regular,,,,,,
features.3.0.block.1.1.running_mean,buffer,"(144,)",144,8,144,0.0645010806471712,0.0003370663325767964,0.00016586514164264644,0.0003370663325767964,0.00016586514164264644,113,1.2743362831858407,21.52777777777778,6.277777777777778,True,regular,,,,,,
features.3.0.block.1.1.running_mean,buffer,"(144,)",144,16,288,0.000267155299899115,4.774906248172783e-09,2.349657692386382e-09,4.774906248172783e-09,2.349657692386382e-09,260,1.1076923076923078,9.722222222222232,14.444444444444445,True,regular,,,,,,
features.3.0.block.1.1.running_var,buffer,"(144,)",144,8,144,0.20881644620604903,0.003187177237123251,0.00027552647554913035,0.003187177237123251,0.00027552647554913035,85,1.6941176470588235,40.97222222222222,4.722222222222222,True,regular,,,,,,
features.3.0.block.1.1.running_var,buffer,"(144,)",144,16,288,0.0008047688246809357,4.8792262674624e-08,4.218014615635465e-09,4.8792262674624e-08,4.218014615635465e-09,230,1.2521739130434784,20.138888888888896,12.777777777777779,True,regular,,,,,,
features.3.0.block.3.1.running_mean,buffer,"(40,)",40,8,40,0.0921928696498375,0.0004800637252628803,2.6392139850750488e-05,0.0004800637252628803,2.6392139850750488e-05,42,0.9523809523809523,-5.000000000000004,8.4,True,bypass,,,,,,
features.3.0.block.3.1.running_mean,buffer,"(40,)",40,16,80,0.00039336205618114596,8.955017172240787e-09,4.923139432087507e-10,8.955017172240787e-09,4.923139432087507e-10,82,0.975609756097561,-2.5000000000000133,16.4,True,bypass,,,,,,
features.3.0.block.3.1.running_var,buffer,"(40,)",40,8,40,0.5107397136744087,0.018874142318964005,0.00019865198573415597,0.018874142318964005,0.00019865198573415597,37,1.0810810810810811,7.500000000000007,7.4,True,regular,,,,,,
features.3.0.block.3.1.running_var,buffer,"(40,)",40,16,80,0.002847061695058455,4.838358336201054e-07,5.092414134304904e-09,4.838358336201054e-07,5.092414134304904e-09,81,0.9876543209876543,-1.2499999999999956,16.2,True,regular,,,,,,
features.3.1.block.0.1.running_mean,buffer,"(240,)",240,8,240,2.029576809442609e-05,2.8953438604983894e-11,3.526208146676656e-05,2.8953438604983894e-11,3.526208146676656e-05,242,0.9917355371900827,-0.8333333333333304,8.066666666666666,True,bypass,,,,,,
features.3.1.block.0.1.running_mean,buffer,"(240,)",240,16,480,7.613094046046704e-08,4.49798317793675e-16,5.478045334112724e-10,4.49798317793675e-16,5.478045334112724e-10,482,0.995850622406639,-0.4166666666666652,16.066666666666666,True,bypass,,,,,,
features.3.1.block.0.1.running_var,buffer,"(240,)",240,8,240,0.8918236186190532,0.06000853329896927,0.000242140566956077,0.06000853329896927,0.000242140566956077,202,1.188118811881188,15.833333333333332,6.733333333333333,True,regular,,,,,,
features.3.1.block.0.1.running_var,buffer,"(240,)",240,16,480,0.0033834892930838757,8.883002351467439e-07,3.584382266002553e-09,8.883002351467439e-07,3.584382266002553e-09,454,1.0572687224669604,5.41666666666667,15.133333333333333,True,regular,,,,,,
features.3.1.block.1.1.running_mean,buffer,"(240,)",240,8,240,0.025307997117110112,3.681116140796803e-05,8.589354530884494e-05,3.681116140796803e-05,8.589354530884494e-05,184,1.3043478260869565,23.33333333333334,6.133333333333334,True,regular,,,,,,
features.3.1.block.1.1.running_mean,buffer,"(240,)",240,16,480,0.00010126272861672829,7.860662121217388e-10,1.83417233317762e-09,7.860662121217388e-10,1.83417233317762e-09,424,1.1320754716981132,11.66666666666667,14.133333333333333,True,regular,,,,,,
features.3.1.block.1.1.running_var,buffer,"(240,)",240,8,240,0.03862507078381462,9.274757758248597e-05,0.00012645601062931413,9.274757758248597e-05,0.00012645601062931413,156,1.5384615384615385,35.00000000000001,5.2,True,regular,,,,,,
features.3.1.block.1.1.running_var,buffer,"(240,)",240,16,480,0.00015086068696058502,1.6536435554215245e-09,2.254648288096843e-09,1.6536435554215245e-09,2.254648288096843e-09,388,1.2371134020618557,19.166666666666664,12.933333333333334,True,regular,,,,,,
features.3.1.block.3.1.running_mean,buffer,"(40,)",40,8,40,0.008969209604779997,6.097637196944561e-06,3.0196419113802644e-05,6.097637196944561e-06,3.0196419113802644e-05,42,0.9523809523809523,-5.000000000000004,8.4,True,bypass,,,,,,
features.3.1.block.3.1.running_mean,buffer,"(40,)",40,16,80,4.039175153985505e-05,1.0086951413024181e-10,4.995210482527028e-10,1.0086951413024181e-10,4.995210482527028e-10,82,0.975609756097561,-2.5000000000000133,16.4,True,bypass,,,,,,
features.3.1.block.3.1.running_var,buffer,"(40,)",40,8,40,0.005804331739597953,2.534698069212027e-06,0.00019677051648177575,2.534698069212027e-06,0.00019677051648177575,42,0.9523809523809523,-5.000000000000004,8.4,True,bypass,,,,,,
features.3.1.block.3.1.running_var,buffer,"(40,)",40,16,80,2.606609409717021e-05,3.9941321083869497e-11,3.1006747802039745e-09,3.9941321083869497e-11,3.1006747802039745e-09,82,0.975609756097561,-2.5000000000000133,16.4,True,bypass,,,,,,
features.4.0.block.0.1.running_mean,buffer,"(240,)",240,8,240,0.0522583852743715,0.00019542213703971356,0.00014756448630509804,0.00019542213703971356,0.00014756448630509804,216,1.1111111111111112,10.000000000000009,7.2,True,regular,,,,,,
features.4.0.block.0.1.running_mean,buffer,"(240,)",240,16,480,0.000201013764108301,3.026345174461653e-09,2.285212298955631e-09,3.026345174461653e-09,2.285212298955631e-09,464,1.0344827586206897,3.3333333333333437,15.466666666666667,True,regular,,,,,,
features.4.0.block.0.1.running_var,buffer,"(240,)",240,8,240,5.416171788131113,2.061882734298706,0.00038106694770138097,2.061882734298706,0.00038106694770138097,181,1.3259668508287292,24.583333333333336,6.033333333333333,True,regular,,,,,,
features.4.0.block.0.1.running_var,buffer,"(240,)",240,16,480,0.021545962159389653,3.3231339330086485e-05,6.141651431429253e-09,3.3231339330086485e-05,6.141651431429253e-09,434,1.1059907834101383,9.583333333333343,14.466666666666667,True,regular,,,,,,
features.4.0.block.1.1.running_mean,buffer,"(240,)",240,8,240,0.03975350223086471,0.0001172947304439731,0.00020751138570663895,0.0001172947304439731,0.00020751138570663895,175,1.3714285714285714,27.083333333333336,5.833333333333333,True,regular,,,,,,
features.4.0.block.1.1.running_mean,buffer,"(240,)",240,16,480,0.00015644438792475864,1.8465954321200684e-09,3.266895072850857e-09,1.8465954321200684e-09,3.266895072850857e-09,423,1.1347517730496455,11.875000000000002,14.1,True,regular,,,,,,
features.4.0.block.1.1.running_var,buffer,"(240,)",240,8,240,0.04019774680351797,0.00012056999548804015,0.00017331346991971856,0.00012056999548804015,0.00017331346991971856,152,1.5789473684210527,36.66666666666667,5.066666666666666,True,regular,,,,,,
features.4.0.block.1.1.running_var,buffer,"(240,)",240,16,480,0.00015185838076395975,1.7238259708562964e-09,2.4779154991049818e-09,1.7238259708562964e-09,2.4779154991049818e-09,388,1.2371134020618557,19.166666666666664,12.933333333333334,True,regular,,,,,,
features.4.0.block.3.1.running_mean,buffer,"(80,)",80,8,80,0.06172090945932426,0.0002941157727036625,4.919340292317166e-05,0.0002941157727036625,4.919340292317166e-05,82,0.975609756097561,-2.5000000000000133,8.2,True,bypass,,,,,,
features.4.0.block.3.1.running_mean,buffer,"(80,)",80,16,160,0.0002838189197650519,5.3979740677334576e-09,9.028577789005369e-10,5.3979740677334576e-09,9.028577789005369e-10,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,,,,,,
features.4.0.block.3.1.running_var,buffer,"(80,)",80,8,80,0.10444787508932585,0.0008983602747321129,0.0002332566144692546,0.0008983602747321129,0.0002332566144692546,60,1.3333333333333333,25.0,6.0,True,regular,,,,,,
features.4.0.block.3.1.running_var,buffer,"(80,)",80,16,160,0.00045071763233990245,1.2685896777497874e-08,3.29385594739033e-09,1.2685896777497874e-08,3.29385594739033e-09,147,1.08843537414966,8.125000000000004,14.7,True,regular,,,,,,
features.4.1.block.0.1.running_mean,buffer,"(480,)",480,8,480,2.1789522137009875e-05,3.8779694733204195e-11,5.716826490689118e-05,3.8779694733204195e-11,5.716826490689118e-05,461,1.0412147505422993,3.9583333333333304,7.683333333333334,True,regular,,,,,,
features.4.1.block.0.1.running_mean,buffer,"(480,)",480,16,960,8.481756509806447e-08,5.086868540834317e-16,7.498961770834938e-10,5.086868540834317e-16,7.498961770834938e-10,957,1.0031347962382444,0.31249999999999334,15.95,True,regular,,,,,,
features.4.1.block.0.1.running_var,buffer,"(480,)",480,8,480,0.5903552472108795,0.02751936949789524,0.00031376793827077494,0.02751936949789524,0.00031376793827077494,385,1.2467532467532467,19.791666666666664,6.416666666666667,True,regular,,,,,,
features.4.1.block.0.1.running_var,buffer,"(480,)",480,16,960,0.0023413334945922458,4.1827181007647596e-07,4.769014911279803e-09,4.1827181007647596e-07,4.769014911279803e-09,877,1.0946408209806158,8.645833333333341,14.616666666666667,True,regular,,,,,,
features.4.1.block.1.1.running_mean,buffer,"(480,)",480,8,480,0.020144914259198947,2.9942882974864915e-05,0.000310727510366789,2.9942882974864915e-05,0.000310727510366789,339,1.415929203539823,29.374999999999996,5.65,True,regular,,,,,,
features.4.1.block.1.1.running_mean,buffer,"(480,)",480,16,960,7.830518532139223e-05,4.739762471395181e-10,4.918613193334995e-09,4.739762471395181e-10,4.918613193334995e-09,822,1.167883211678832,14.374999999999993,13.7,True,regular,,,,,,
features.4.1.block.1.1.running_var,buffer,"(480,)",480,8,480,0.012352107548196803,1.1899927812919486e-05,0.0003848233857913677,1.1899927812919486e-05,0.0003848233857913677,269,1.7843866171003717,43.958333333333336,4.483333333333333,True,regular,,,,,,
features.4.1.block.1.1.running_var,buffer,"(480,)",480,16,960,4.873159123631145e-05,1.7877178903891178e-10,5.781174997317575e-09,1.7877178903891178e-10,5.781174997317575e-09,735,1.3061224489795917,23.43749999999999,12.25,True,regular,,,,,,
features.4.1.block.3.1.running_mean,buffer,"(80,)",80,8,80,0.005494993400985094,1.9508554487401852e-06,4.723043397235652e-05,1.9508554487401852e-06,4.723043397235652e-05,82,0.975609756097561,-2.5000000000000133,8.2,True,bypass,,,,,,
features.4.1.block.3.1.running_mean,buffer,"(80,)",80,16,160,2.1302083107273915e-05,3.106613924441781e-11,7.521147911327999e-10,3.106613924441781e-11,7.521147911327999e-10,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,,,,,,
features.4.1.block.3.1.running_var,buffer,"(80,)",80,8,80,0.0017128420873084617,2.086934784983896e-07,0.00033598932767925436,2.086934784983896e-07,0.00033598932767925436,79,1.0126582278481013,1.2500000000000067,7.9,True,regular,,,,,,
features.4.1.block.3.1.running_var,buffer,"(80,)",80,16,160,7.139262427482282e-06,3.5125708765237906e-12,5.655118385685754e-09,3.5125708765237906e-12,5.655118385685754e-09,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,,,,,,
features.4.2.block.0.1.running_mean,buffer,"(480,)",480,8,480,0.018635393129666514,2.8522828870336525e-05,7.536027249502151e-05,2.8522828870336525e-05,7.536027249502151e-05,450,1.0666666666666667,6.25,7.5,True,regular,,,,,,
features.4.2.block.0.1.running_mean,buffer,"(480,)",480,16,960,7.347719377010315e-05,4.0400571776899596e-10,1.0674250131017623e-09,4.0400571776899596e-10,1.0674250131017623e-09,940,1.0212765957446808,2.083333333333326,15.666666666666666,True,regular,,,,,,
features.4.2.block.0.1.running_var,buffer,"(480,)",480,8,480,0.8725004491461525,0.06297287344932556,0.00036314661473211955,0.06297287344932556,0.00036314661473211955,369,1.3008130081300813,23.124999999999996,6.15,True,regular,,,,,,
features.4.2.block.0.1.running_var,buffer,"(480,)",480,16,960,0.003400580113747542,9.081073244487925e-07,5.236796141316201e-09,9.081073244487925e-07,5.236796141316201e-09,866,1.1085450346420322,9.791666666666654,14.433333333333334,True,regular,,,,,,
features.4.2.block.1.1.running_mean,buffer,"(480,)",480,8,480,0.020452865396183167,3.3176638680743054e-05,0.0003196735752472271,3.3176638680743054e-05,0.0003196735752472271,341,1.4076246334310851,28.958333333333343,5.683333333333334,True,regular,,,,,,
features.4.2.block.1.1.running_mean,buffer,"(480,)",480,16,960,7.985527449085427e-05,4.940471920455991e-10,4.760392809586847e-09,4.940471920455991e-10,4.760392809586847e-09,830,1.1566265060240963,13.541666666666663,13.833333333333334,True,regular,,,,,,
features.4.2.block.1.1.running_var,buffer,"(480,)",480,8,480,0.013956601267905003,1.4090045624470804e-05,0.0005313057800508561,1.4090045624470804e-05,0.0005313057800508561,246,1.951219512195122,48.74999999999999,4.1,True,regular,,,,,,
features.4.2.block.1.1.running_var,buffer,"(480,)",480,16,960,5.611776830565635e-05,2.471369497936138e-10,9.319010980450024e-09,2.471369497936138e-10,9.319010980450024e-09,711,1.350210970464135,25.937500000000004,11.85,True,regular,,,,,,
features.4.2.block.3.1.running_mean,buffer,"(80,)",80,8,80,0.0029039628508869047,5.945217935732217e-07,2.261052528105809e-05,5.945217935732217e-07,2.261052528105809e-05,82,0.975609756097561,-2.5000000000000133,8.2,True,bypass,,,,,,
features.4.2.block.3.1.running_mean,buffer,"(80,)",80,16,160,1.1212083434978421e-05,8.098149754942607e-12,3.0798436952736046e-10,8.098149754942607e-12,3.0798436952736046e-10,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,,,,,,
features.4.2.block.3.1.running_var,buffer,"(80,)",80,8,80,0.0007410609685535729,3.887852884076892e-08,0.00043481147593113305,3.887852884076892e-08,0.00043481147593113305,76,1.0526315789473684,4.999999999999993,7.6,True,regular,,,,,,
features.4.2.block.3.1.running_var,buffer,"(80,)",80,16,160,2.764915443137179e-06,4.873739216024187e-13,5.4507148418659356e-09,4.873739216024187e-13,5.4507148418659356e-09,162,0.9876543209876543,-1.2499999999999956,16.2,True,regular,,,,,,
features.5.0.block.0.1.running_mean,buffer,"(480,)",480,8,480,0.04469500660616919,0.00015018942940514535,0.00012401542317970503,0.00015018942940514535,0.00012401542317970503,426,1.1267605633802817,11.250000000000004,7.1,True,regular,,,,,,
features.5.0.block.0.1.running_mean,buffer,"(480,)",480,16,960,0.00017109791883768684,2.3083843725402176e-09,1.9060946296676286e-09,2.3083843725402176e-09,1.9060946296676286e-09,924,1.0389610389610389,3.7499999999999867,15.4,True,regular,,,,,,
features.5.0.block.0.1.running_var,buffer,"(480,)",480,8,480,1.3768971553294984,0.14576832950115204,0.00023492660308296442,0.14576832950115204,0.00023492660308296442,399,1.2030075187969924,16.874999999999996,6.65,True,regular,,,,,,
features.5.0.block.0.1.running_var,buffer,"(480,)",480,16,960,0.005439620333317321,2.2826211534265894e-06,3.6787718946562307e-09,2.2826211534265894e-06,3.6787718946562307e-09,890,1.0786516853932584,7.2916666666666625,14.833333333333334,True,regular,,,,,,
features.5.0.block.1.1.running_mean,buffer,"(480,)",480,8,480,0.16669737548188543,0.0016523126978427172,0.0013225587511719783,0.0016523126978427172,0.0013225587511719783,193,2.4870466321243523,59.791666666666664,3.216666666666667,True,regular,,,,,,
features.5.0.block.1.1.running_mean,buffer,"(480,)",480,16,960,0.0006614704346311185,3.202728748874506e-08,2.5635564866047304e-08,3.202728748874506e-08,2.5635564866047304e-08,665,1.443609022556391,30.729166666666664,11.083333333333334,True,regular,,,,,,
features.5.0.block.1.1.running_var,buffer,"(480,)",480,8,480,0.20549487320104143,0.0024206149391829967,0.0012975124551666717,0.0024206149391829967,0.0012975124551666717,170,2.823529411764706,64.58333333333334,2.8333333333333335,True,regular,,,,,,
features.5.0.block.1.1.running_var,buffer,"(480,)",480,16,960,0.0008003692429034094,5.100447353356685e-08,2.733972207135039e-08,5.100447353356685e-08,2.733972207135039e-08,608,1.5789473684210527,36.66666666666667,10.133333333333333,True,regular,,,,,,
features.5.0.block.3.1.running_mean,buffer,"(112,)",112,8,112,0.02736980184991684,5.783125743619166e-05,5.1556995937526404e-05,5.783125743619166e-05,5.1556995937526404e-05,114,0.9824561403508771,-1.7857142857143016,8.142857142857142,True,bypass,,,,,,
features.5.0.block.3.1.running_mean,buffer,"(112,)",112,16,224,0.00010154217006110932,7.877404284428735e-10,7.022764482315749e-10,7.877404284428735e-10,7.022764482315749e-10,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,,,,,,
features.5.0.block.3.1.running_var,buffer,"(112,)",112,8,112,0.07422080254076699,0.00038781057810410857,0.0001802987095498256,0.00038781057810410857,0.0001802987095498256,91,1.2307692307692308,18.75,6.5,True,regular,,,,,,
features.5.0.block.3.1.running_var,buffer,"(112,)",112,16,224,0.00030454853730234755,6.560351817341825e-09,3.0500018143962354e-09,6.560351817341825e-09,3.0500018143962354e-09,210,1.0666666666666667,6.25,15.0,True,regular,,,,,,
features.5.1.block.0.1.running_mean,buffer,"(672,)",672,8,672,1.3476629171502649e-05,1.4352528714123292e-11,7.370455731167833e-05,1.4352528714123292e-11,7.370455731167833e-05,621,1.0821256038647342,7.58928571428571,7.392857142857143,True,regular,,,,,,
features.5.1.block.0.1.running_mean,buffer,"(672,)",672,16,1344,5.19471741597896e-08,2.032882249783873e-16,1.0439462569383295e-09,2.032882249783873e-16,1.0439462569383295e-09,1315,1.0220532319391635,2.157738095238093,15.654761904761905,True,regular,,,,,,
features.5.1.block.0.1.running_var,buffer,"(672,)",672,8,672,0.5488271410723904,0.024052148684859276,0.00045358259503920444,0.024052148684859276,0.00045358259503920444,517,1.299806576402321,23.065476190476186,6.154761904761905,True,regular,,,,,,
features.5.1.block.0.1.running_var,buffer,"(672,)",672,16,1344,0.002091984873727429,3.5070371495748986e-07,6.613675277188168e-09,3.5070371495748986e-07,6.613675277188168e-09,1211,1.1098265895953756,9.895833333333325,14.416666666666666,True,regular,,,,,,
