param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer1.0.bn1.bias,bias,"(64,)",64,8,64,0.00436979787339145,1.2848927326558623e-06,5.8098238477581e-05,1.2848927326558623e-06,5.8098238477581e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467845120,467845120,3.839999953925144e-05,2.910000148403924e-05,0,20480
layer1.0.bn1.bias,bias,"(64,)",64,16,128,1.745944926009005e-05,1.7690619802390728e-11,7.999063439101816e-10,1.7690619802390728e-11,7.999063439101816e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467845120,467841024,3.690000085043721e-05,2.8599999495781958e-05,12288,16384
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19359,1.904230590423059,47.4853515625,4.201171875,True,regular,467849216,467849216,0.006451100000049337,0.0017780999987735413,20480,20480
layer1.0.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1076955388489296e-06,0.0013037079406180514,1.1076955388489296e-06,0.0013037079406180514,19329,3.8143721868694707,73.78336588541667,4.194661458333333,True,regular,467849216,467845120,0.006819300000643125,0.001679599999988568,20480,16384
layer1.0.bn2.weight,weight,"(64,)",64,8,64,0.0023501828532001144,3.1966783353709616e-07,0.00010684948544511913,3.1966783353709616e-07,0.00010684948544511913,66,0.9696969696969697,-3.125,8.25,True,regular,467849216,467849216,4.0499999158782884e-05,1.359999987471383e-05,20480,20480
layer1.0.bn2.weight,weight,"(64,)",64,16,128,8.936064120992465e-06,4.753896495207632e-12,1.588997518930365e-09,4.753896495207632e-12,1.588997518930365e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467849216,467849216,9.620000128052197e-05,2.970000059576705e-05,4096,20480
layer1.0.bn2.bias,bias,"(64,)",64,8,64,0.004160927837473603,1.2319122788539971e-06,3.988875578032947e-05,1.2319122788539971e-06,3.988875578032947e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467849216,467849216,3.640000068116933e-05,3.2699999792384915e-05,0,20480
layer1.0.bn2.bias,bias,"(64,)",64,16,128,1.9018659920024984e-05,1.9575886051059754e-11,6.33858231042785e-10,1.9575886051059754e-11,6.33858231042785e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467849216,467849216,8.650000017951243e-05,3.020000076503493e-05,0,20480
layer1.0.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.0943876986857504e-06,0.000879961115244844,1.0943876986857504e-06,0.000879961115244844,9256,1.77009507346586,43.505859375,4.51953125,True,regular,467849216,467849216,0.0029697999998461455,0.0012064000002283137,20480,20480
layer1.0.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.0943876986857504e-06,0.000879961115244844,1.0943876986857504e-06,0.000879961115244844,9250,3.5424864864864865,71.771240234375,4.5166015625,True,regular,467849216,467849216,0.003775699999096105,0.0008374000008188887,20480,20480
layer1.0.bn3.weight,weight,"(256,)",256,8,256,0.0031796848616717126,6.618199677177472e-07,6.288215196803887e-05,6.618199677177472e-07,6.288215196803887e-05,232,1.103448275862069,9.375,7.25,True,regular,467849216,467853312,0.00010069999916595407,2.970000059576705e-05,20480,20480
layer1.0.bn3.weight,weight,"(256,)",256,16,512,1.2624791334717073e-05,1.0365376959531325e-11,9.848557628488412e-10,1.0365376959531325e-11,9.848557628488412e-10,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467849216,467857408,0.00017320000006293412,4.850000004807953e-05,16384,16384
layer1.0.bn3.bias,bias,"(256,)",256,8,256,0.0024086047194083063,4.3812838157464284e-07,9.175136379344392e-05,4.3812838157464284e-07,9.175136379344392e-05,231,1.1082251082251082,9.765625,7.21875,True,regular,467861504,467861504,9.60000015766127e-05,2.7099998987978324e-05,20480,20480
layer1.0.bn3.bias,bias,"(256,)",256,16,512,9.428459081867516e-06,6.16698489150358e-12,1.2914691174660144e-09,6.16698489150358e-12,1.2914691174660144e-09,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467861504,467861504,0.00016529999993508682,4.839999928663019e-05,20480,20480
layer1.0.downsample.0.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.1379764828234329e-06,0.00034416150653870855,2.859088453988079e-05,0.008646823589979572,10512,1.5585996955859969,35.83984375,5.1328125,True,regular,467857408,467861504,0.0034526000017649494,0.0013385000002017478,16384,20480
layer1.0.downsample.0.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.1379764828234329e-06,0.00034416150653870855,1.1379764828234329e-06,0.00034416150653870855,10503,3.1198705131867084,67.9473876953125,5.12841796875,True,regular,467861504,467861504,0.004263599999831058,0.000990099999398808,20480,20480
layer1.0.downsample.1.weight,weight,"(256,)",256,8,256,0.00357837055154957,9.304475270255352e-07,7.202807878376427e-05,9.304475270255352e-07,7.202807878376427e-05,235,1.0893617021276596,8.203125,7.34375,True,regular,467865600,467861504,0.00010959999963233713,7.249999907799065e-05,20480,16384
layer1.0.downsample.1.weight,weight,"(256,)",256,16,512,1.4063157718712142e-05,1.3620679237269506e-11,1.054408044187865e-09,1.3620679237269506e-11,1.054408044187865e-09,481,1.0644490644490645,6.0546875,15.03125,True,regular,467865600,467865600,0.00030159999914758373,4.9199999921256676e-05,20480,20480
layer1.0.downsample.1.bias,bias,"(256,)",256,8,256,0.0024086047194083063,4.3812838157464284e-07,9.175136379344392e-05,4.3812838157464284e-07,9.175136379344392e-05,231,1.1082251082251082,9.765625,7.21875,True,regular,467865600,467865600,9.580000005371403e-05,4.8800000513438135e-05,20480,20480
layer1.0.downsample.1.bias,bias,"(256,)",256,16,512,9.428459081867516e-06,6.16698489150358e-12,1.2914691174660144e-09,6.16698489150358e-12,1.2914691174660144e-09,483,1.060041407867495,5.664062500000011,15.09375,True,regular,467861504,467865600,0.0001678000007814262,4.710000030172523e-05,16384,20480
layer1.1.conv1.weight,weight,"(64, 256, 1, 1)",16384,8,16384,0.00390625,1.0800144991662819e-06,0.0011516456035515446,1.0800144991662819e-06,0.0011516456035515446,9536,1.7181208053691275,41.796875,4.65625,True,regular,467865600,467865600,0.003024800000275718,0.0008232000000134576,20480,20480
layer1.1.conv1.weight,weight,"(64, 256, 1, 1)",16384,16,32768,0.00390625,1.0800144991662819e-06,0.0011516456035515446,1.0800144991662819e-06,0.0011516456035515446,9520,3.4420168067226893,70.947265625,4.6484375,True,regular,467865600,467865600,0.003336699999636039,0.0010207000013906509,20480,20480
layer1.1.bn1.weight,weight,"(64,)",64,8,64,0.0027505898617436993,4.831927071791142e-07,9.342497822946682e-05,4.831927071791142e-07,9.342497822946682e-05,66,0.9696969696969697,-3.125,8.25,True,regular,467865600,467865600,4.040000021632295e-05,1.489999885961879e-05,20480,20480
layer1.1.bn1.weight,weight,"(64,)",64,16,128,1.0967570991528218e-05,7.330714160702634e-12,1.4173885505606634e-09,7.330714160702634e-12,1.4173885505606634e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,467865600,467865600,8.489999891025946e-05,2.809999932651408e-05,0,20480
layer1.1.bn1.bias,bias,"(64,)",64,8,64,0.003514038045966584,8.437173164566047e-07,3.934152684777612e-05,8.437173164566047e-07,3.934152684777612e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,467865600,467861504,3.51999988197349e-05,2.9099999665049836e-05,12288,16384
layer1.1.bn1.bias,bias,"(64,)",64,16,128,1.299051569345668e-05,9.955152154017544e-12,4.6419680869631813e-10,9.955152154017544e-12,4.6419680869631813e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,467861504,467861504,4.780000017490238e-05,3.04000004689442e-05,0,16384
layer1.1.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.1956389016631874e-06,0.001440502574160645,1.2112691365473438e-06,0.0014593338396489482,21453,1.7183610683820445,41.805013020833336,4.655598958333333,True,regular,467865600,467865600,0.007167900001149974,0.001893200000267825,20480,20480
layer1.1.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.1956389016631874e-06,0.001440502574160645,1.1956389016631874e-06,0.001440502574160645,21425,3.441213535589265,70.94048394097221,4.649522569444445,True,regular,468164608,468164608,0.0075629999992088415,0.0019424000001890818,20480,16384
layer1.1.bn2.weight,weight,"(64,)",64,8,64,0.0026339251776360947,5.497678330357303e-07,0.00046604687149660775,5.497678330357303e-07,0.00046604687149660775,66,0.9696969696969697,-3.125,8.25,True,bypass,468455424,468459520,4.389999958220869e-05,2.8399999791872688e-05,0,20480
layer1.1.bn2.weight,weight,"(64,)",64,16,128,9.241230249253293e-06,6.534787468093217e-12,5.53964250433355e-09,6.534787468093217e-12,5.53964250433355e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468459520,468455424,8.259999958681874e-05,2.7600000976235606e-05,4096,16384
layer1.1.bn2.bias,bias,"(64,)",64,8,64,0.0026290510969724573,5.028369969295454e-07,2.8885004319389036e-05,5.028369969295454e-07,2.8885004319389036e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,468459520,468459520,8.150000030582305e-05,3.0499999411404133e-05,0,20480
layer1.1.bn2.bias,bias,"(64,)",64,16,128,1.1250987414429425e-05,6.774731817205115e-12,3.891681777546109e-10,6.774731817205115e-12,3.891681777546109e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,468459520,468459520,4.0299999454873614e-05,3.9200000173877925e-05,20480,20480
layer1.1.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.2442443448890117e-06,0.0011751268765937718,1.2442443448890117e-06,0.0011751268765937718,9454,1.7330230590226359,42.29736328125,4.6162109375,True,regular,468459520,468459520,0.0029845000008208444,0.0008034000002226094,20480,20480
layer1.1.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.2442443448890117e-06,0.0011751268765937718,1.2442443448890117e-06,0.0011751268765937718,9444,3.469716221939856,71.17919921875,4.611328125,True,regular,468459520,468455424,0.0032148000009328825,0.0008816999998089159,20480,16384
layer1.1.bn3.weight,weight,"(256,)",256,8,256,0.0021554959217476963,3.3259334486501757e-07,7.190143188340822e-05,3.3259334486501757e-07,7.190143188340822e-05,230,1.1130434782608696,10.15625,7.1875,True,regular,468459520,468455424,9.870000030787196e-05,2.879999919969123e-05,20480,16384
layer1.1.bn3.weight,weight,"(256,)",256,16,512,8.45305182779706e-06,5.2671287470440475e-12,1.1386701047203134e-09,5.2671287470440475e-12,1.1386701047203134e-09,499,1.0260521042084167,2.539062499999989,15.59375,True,regular,468459520,468459520,0.00018379999892204069,0.000121900000522146,20480,20480
layer1.1.bn3.bias,bias,"(256,)",256,8,256,0.0012355615030263045,1.1349828810125473e-07,4.5967194713441634e-05,1.1349828810125473e-07,4.5967194713441634e-05,242,1.0578512396694215,5.46875,7.5625,True,regular,468459520,468459520,0.0002210000002378365,3.0299999707494862e-05,20480,20480
layer1.1.bn3.bias,bias,"(256,)",256,16,512,4.826741111399994e-06,1.7213962460321808e-12,6.971713648205586e-10,1.7213962460321808e-12,6.971713648205586e-10,507,1.009861932938856,0.9765625,15.84375,True,regular,468459520,468459520,0.00018810000074154232,4.910000097879674e-05,20480,20480
layer1.2.conv1.weight,weight,"(64, 256, 1, 1)",16384,8,16384,0.00390625,1.226632775797043e-06,0.00135574269718379,1.226632775797043e-06,0.00135574269718379,10198,1.6065895273583055,37.75634765625,4.9794921875,True,regular,468459520,468455424,0.0032879999998840503,0.000926800001252559,20480,16384
layer1.2.conv1.weight,weight,"(64, 256, 1, 1)",16384,16,32768,0.00390625,1.226632775797043e-06,0.00135574269718379,1.226632775797043e-06,0.00135574269718379,10181,3.2185443473136233,68.9300537109375,4.97119140625,True,regular,468459520,468459520,0.003605400001106318,0.001285700000153156,20480,20480
layer1.2.bn1.weight,weight,"(64,)",64,8,64,0.0019559651834676955,2.635781868320919e-07,0.00031095441005494774,2.635781868320919e-07,0.00031095441005494774,65,0.9846153846153847,-1.5625,8.125,True,regular,468459520,468459520,9.870000030787196e-05,1.320000046689529e-05,20480,20480
layer1.2.bn1.weight,weight,"(64,)",64,16,128,7.747097163685925e-06,4.409428551455097e-12,5.2019906137779855e-09,4.409428551455097e-12,5.2019906137779855e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,468455424,468459520,4.0499999158782884e-05,7.00999989931006e-05,0,20480
layer1.2.bn1.bias,bias,"(64,)",64,8,64,0.0017395464794714253,1.9163231002039538e-07,2.080375598427379e-05,1.9163231002039538e-07,2.080375598427379e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,468455424,468459520,8.259999958681874e-05,2.970000059576705e-05,0,20480
layer1.2.bn1.bias,bias,"(64,)",64,16,128,5.963781102459216e-06,2.3357661291245613e-12,2.5357262865258685e-10,2.3357661291245613e-12,2.5357262865258685e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,468459520,468459520,3.459999970800709e-05,2.8200000087963417e-05,0,20480
layer1.2.conv2.weight,weight,"(64, 64, 3, 3)",36864,8,36864,0.00390625,1.2730197340715677e-06,0.0012608668217351194,1.2730197340715677e-06,0.0012608668217351194,23461,1.5712885213759005,36.35796440972222,5.091362847222222,True,regular,468455424,468459520,0.008343399998921086,0.00206620000062685,16384,20480
layer1.2.conv2.weight,weight,"(64, 64, 3, 3)",36864,16,73728,0.00390625,1.2730197340715677e-06,0.0012608668217351194,1.2730197340715677e-06,0.0012608668217351194,23410,3.149423323366083,68.24815538194444,5.080295138888889,True,regular,468754432,468774912,0.008676600000399048,0.002163799999834737,20480,20480
layer1.2.bn2.weight,weight,"(64,)",64,8,64,0.002820053952380748,5.583403890341287e-07,0.0007902820914118066,5.583403890341287e-07,0.0007902820914118066,66,0.9696969696969697,-3.125,8.25,True,regular,469069824,469069824,3.9799999285605736e-05,3.099999958067201e-05,16384,16384
layer1.2.bn2.weight,weight,"(64,)",64,16,128,1.0056643249855995e-05,7.074799079909155e-12,1.0013760643146265e-08,7.074799079909155e-12,1.0013760643146265e-08,130,0.9846153846153847,-1.5625,16.25,True,bypass,469073920,469073920,3.509999987727497e-05,2.8500000553322025e-05,12288,20480
layer1.2.bn2.bias,bias,"(64,)",64,8,64,0.0027290153054801507,5.24309029970027e-07,0.00010011942610446852,5.24309029970027e-07,0.00010011942610446852,66,0.9696969696969697,-3.125,8.25,True,regular,469073920,469073920,3.769999966607429e-05,3.6100000215810724e-05,20480,20480
layer1.2.bn2.bias,bias,"(64,)",64,16,128,1.0605843884076341e-05,6.087506367047357e-12,1.1624397235937767e-09,6.087506367047357e-12,1.1624397235937767e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,469073920,469073920,3.7599998904624954e-05,2.9200000426499173e-05,0,20480
layer1.2.conv3.weight,weight,"(256, 64, 1, 1)",16384,8,16384,0.00390625,1.2760789331878186e-06,0.0013205787944503796,1.2760789331878186e-06,0.0013205787944503796,9053,1.8097868110018778,44.744873046875,4.42041015625,True,regular,469073920,469069824,0.002853200001482037,0.0010767999992822297,20480,16384
layer1.2.conv3.weight,weight,"(256, 64, 1, 1)",16384,16,32768,0.00390625,1.2760789331878186e-06,0.0013205787944503796,1.2760789331878186e-06,0.0013205787944503796,9062,3.615978812624145,72.344970703125,4.4248046875,True,regular,469073920,469073920,0.00302430000010645,0.0008574000003136462,20480,20480
layer1.2.bn3.weight,weight,"(256,)",256,8,256,0.0029476097532945052,6.701225174765568e-07,8.709901788790212e-05,6.701225174765568e-07,8.709901788790212e-05,213,1.2018779342723005,16.796875,6.65625,True,regular,469073920,469073920,8.339999840245582e-05,2.6399999114801176e-05,20480,20480
layer1.2.bn3.weight,weight,"(256,)",256,16,512,1.1590483631070097e-05,1.0000372058227569e-11,1.2997960254569583e-09,1.0000372058227569e-11,1.2997960254569583e-09,486,1.0534979423868314,5.078125000000011,15.1875,True,regular,469073920,469069824,0.0001757000009092735,4.939999962516595e-05,20480,16384
layer1.2.bn3.bias,bias,"(256,)",256,8,256,0.001547389024136104,1.9356112090918032e-07,5.6924411903080253e-05,1.9356112090918032e-07,5.6924411903080253e-05,225,1.1377777777777778,12.109375,7.03125,True,regular,469073920,469073920,9.069999941857532e-05,6.070000017643906e-05,20480,20480
layer1.2.bn3.bias,bias,"(256,)",256,16,512,6.093792658933152e-06,2.7505719056575284e-12,8.089160023006637e-10,2.7505719056575284e-12,8.089160023006637e-10,500,1.024,2.34375,15.625,True,regular,469073920,469069824,0.00017699999989417847,4.7900000936351717e-05,20480,16384
layer2.0.conv1.weight,weight,"(128, 256, 1, 1)",32768,8,32768,0.00390625,1.2716999435724574e-06,0.001013689049911324,1.2716999435724574e-06,0.001013689049911324,21132,1.5506341094075335,35.51025390625,5.1591796875,True,regular,469069824,469069824,0.007242700001370395,0.001823599999625003,16384,16384
layer2.0.conv1.weight,weight,"(128, 256, 1, 1)",32768,16,65536,0.00390625,1.2716999435724574e-06,0.001013689049911324,1.2716999435724574e-06,0.001013689049911324,21101,3.1058243685133404,67.80242919921875,5.151611328125,True,regular,469098496,469094400,0.00753179999992426,0.0019296999998914544,20480,16384
layer2.0.bn1.weight,weight,"(128,)",128,8,128,0.0028060505849694293,5.881327069801046e-07,0.00040576165317895074,5.881327069801046e-07,0.00040576165317895074,121,1.0578512396694215,5.46875,7.5625,True,regular,469364736,469364736,6.360000043059699e-05,2.3999999029911123e-05,20480,20480
layer2.0.bn1.weight,weight,"(128,)",128,16,256,1.0804689140744155e-05,7.917663052969814e-12,5.462515536983406e-09,7.917663052969814e-12,5.462515536983406e-09,257,0.9961089494163424,-0.390625,16.0625,True,regular,469364736,469364736,0.00010480000128154643,3.079999987676274e-05,20480,20480
layer2.0.bn1.bias,bias,"(128,)",128,8,128,0.002493927137854572,4.3030587448811275e-07,4.9322638789902064e-05,4.3030587448811275e-07,4.9322638789902064e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,469364736,469364736,0.00014629999895987567,5.1799999710056e-05,0,20480
layer2.0.bn1.bias,bias,"(128,)",128,16,256,9.289630631351517e-06,5.96720155926489e-12,6.839742251817506e-10,5.96720155926489e-12,6.839742251817506e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,469360640,469360640,6.0200000007171184e-05,5.140000030223746e-05,-4096,16384
layer2.0.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.2703072798103676e-06,0.0025569462754929106,1.2703072798103676e-06,0.0025569462754929106,82754,1.7818594871546996,43.87885199652778,4.489691840277778,True,regular,471658496,471805952,0.028884499999549007,0.007443300000886666,20480,20480
layer2.0.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.2703072798103676e-06,0.0025569462754929106,1.2703072798103676e-06,0.0025569462754929106,82602,3.5702767487470037,71.990966796875,4.4814453125,True,regular,474759168,474816512,0.028274600001168437,0.0071762999996281,20480,20480
layer2.0.bn2.weight,weight,"(128,)",128,8,128,0.0023242087336896775,4.063637675244536e-07,0.0003956353176307013,4.063637675244536e-07,0.0003956353176307013,118,1.0847457627118644,7.8125,7.375,True,regular,476381184,476381184,6.690000009257346e-05,2.609999864944257e-05,20480,20480
layer2.0.bn2.weight,weight,"(128,)",128,16,256,9.853280614472189e-06,6.833677720918807e-12,6.653261121610363e-09,6.833677720918807e-12,6.653261121610363e-09,256,1.0,,16.0,True,regular,472838144,472838144,0.00011470000026747584,7.530000038968865e-05,20480,20480
layer2.0.bn2.bias,bias,"(128,)",128,8,128,0.0025032419898471385,4.5049711161482264e-07,5.330795873450949e-05,4.5049711161482264e-07,5.330795873450949e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,472838144,472834048,7.509999886678997e-05,5.889999920327682e-05,0,16384
layer2.0.bn2.bias,bias,"(128,)",128,16,256,1.099034648668501e-05,7.907112464788923e-12,9.356597725369847e-10,7.907112464788923e-12,9.356597725369847e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,472838144,472838144,0.00015150000035646372,5.539999983739108e-05,20480,20480
layer2.0.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.116420435209875e-06,0.001415641562831192,1.116420435209875e-06,0.001415641562831192,34677,1.8898982034201344,47.08709716796875,4.2330322265625,True,regular,472838144,472834048,0.012268700000277022,0.002904699998907745,20480,16384
layer2.0.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.116420435209875e-06,0.001415641562831192,1.116420435209875e-06,0.001415641562831192,34607,3.7874418470251685,73.59695434570312,4.2244873046875,True,regular,472838144,472838144,0.012348700000075041,0.0030442000006587477,20480,20480
layer2.0.bn3.weight,weight,"(512,)",512,8,512,0.0025965656396846996,4.446872594598972e-07,5.690691711586718e-05,4.446872594598972e-07,5.690691711586718e-05,439,1.1662870159453302,14.2578125,6.859375,True,regular,472838144,472838144,0.00016619999951217324,5.090000013296958e-05,20480,20480
layer2.0.bn3.weight,weight,"(512,)",512,16,1024,1.006125622318404e-05,7.160488348090244e-12,9.163323397859832e-10,7.160488348090244e-12,9.163323397859832e-10,938,1.091684434968017,8.3984375,14.65625,True,regular,472838144,472842240,0.0003251999987696763,8.629999865661375e-05,20480,20480
layer2.0.bn3.bias,bias,"(512,)",512,8,512,0.001587023665052091,1.8453809502716467e-07,7.890868243892476e-05,1.8453809502716467e-07,7.890868243892476e-05,450,1.1377777777777778,12.109375,7.03125,True,regular,472842240,472842240,0.0001596000001882203,4.959999932907522e-05,20480,20480
layer2.0.bn3.bias,bias,"(512,)",512,16,1024,6.1179829422825125e-06,2.8902093392180195e-12,1.235856536271265e-09,2.8902093392180195e-12,1.235856536271265e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,472842240,472838144,0.000776400000177091,8.689999958733097e-05,20480,16384
layer2.0.downsample.0.weight,weight,"(512, 256, 1, 1)",131072,8,131072,0.00390625,1.1230212066948297e-06,0.002101865936259179,1.2135448059780174e-06,0.0022712914721498933,63903,2.051108711641081,51.245880126953125,3.90032958984375,True,regular,473899008,473894912,0.02049829999850772,0.005263099999865517,28672,16384
layer2.0.downsample.0.weight,weight,"(512, 256, 1, 1)",131072,16,262144,0.00390625,1.1230212066948297e-06,0.002101865936259179,1.1230212066948297e-06,0.002101865936259179,63817,4.107745585032202,75.65574645996094,3.89508056640625,True,regular,476516352,476516352,0.02171029999954044,0.005426399999123532,20480,20480
layer2.0.downsample.1.weight,weight,"(512,)",512,8,512,0.002941893061207112,5.871289658898604e-07,7.387445246803012e-05,5.871289658898604e-07,7.387445246803012e-05,441,1.1609977324263039,13.8671875,6.890625,True,regular,477560832,477560832,0.0002631999996083323,0.0001291999997192761,16384,16384
layer2.0.downsample.1.weight,weight,"(512,)",512,16,1024,1.154326528184444e-05,9.665049142959514e-12,1.2160875293055755e-09,9.665049142959514e-12,1.2160875293055755e-09,922,1.1106290672451193,9.9609375,14.40625,True,regular,477564928,477560832,0.00032049999936134554,0.0002133999987563584,20480,16384
layer2.0.downsample.1.bias,bias,"(512,)",512,8,512,0.001587023665052091,1.8453809502716467e-07,7.890868243892476e-05,1.8453809502716467e-07,7.890868243892476e-05,450,1.1377777777777778,12.109375,7.03125,True,regular,477560832,477560832,0.00015809999968041666,4.5700000555370934e-05,16384,16384
layer2.0.downsample.1.bias,bias,"(512,)",512,16,1024,6.1179829422825125e-06,2.8902093392180195e-12,1.235856536271265e-09,2.8902093392180195e-12,1.235856536271265e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,477564928,477564928,0.0003116000007139519,8.440000055998098e-05,20480,20480
layer2.1.conv1.weight,weight,"(128, 512, 1, 1)",65536,8,65536,0.00390625,1.118564000535116e-06,0.004030641612334612,1.118564000535116e-06,0.004030641612334612,30898,2.1210434332319243,52.8533935546875,3.771728515625,True,regular,477564928,477589504,0.00939470000048459,0.0023748000003251946,20480,20480
layer2.1.conv1.weight,weight,"(128, 512, 1, 1)",65536,16,131072,0.00390625,1.118564000535116e-06,0.004030641612334612,1.118564000535116e-06,0.004030641612334612,30873,4.245521977132122,76.44577026367188,3.7686767578125,True,regular,477585408,477597696,0.009675200000856421,0.002549300001192023,16384,20480
