param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer1.0.downsample.1.running_mean,buffer,"(256,)",256,16,512,5.00429890022305e-05,1.7284450259946738e-10,2.0213273679175357e-09,1.7284450259946738e-10,2.0213273679175357e-09,470,1.0893617021276596,8.203125,14.6875,True,regular,,,,,,
layer1.0.downsample.1.running_var,buffer,"(256,)",256,8,256,0.00292375369480064,6.094318223404116e-07,0.00034835012100389775,6.094318223404116e-07,0.00034835012100389775,184,1.391304347826087,28.125,5.75,True,regular,,,,,,
layer1.0.downsample.1.running_var,buffer,"(256,)",256,16,512,1.0984566327108344e-05,8.014503123654482e-12,4.581075405924084e-09,8.014503123654482e-12,4.581075405924084e-09,426,1.2018779342723005,16.796875,13.3125,True,regular,,,,,,
layer1.1.bn1.running_mean,buffer,"(64,)",64,8,64,0.0038100517126393725,9.099568387682666e-07,6.590658851035322e-05,9.099568387682666e-07,6.590658851035322e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.1.bn1.running_mean,buffer,"(64,)",64,16,128,1.5429646292746436e-05,1.152927840003537e-11,8.350455482712655e-10,1.152927840003537e-11,8.350455482712655e-10,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.1.bn1.running_var,buffer,"(64,)",64,8,64,0.0005372238517698995,1.8663314449440804e-08,8.573380913808501e-05,1.8663314449440804e-08,8.573380913808501e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.1.bn1.running_var,buffer,"(64,)",64,16,128,2.1139628441185523e-06,2.656480721160981e-13,1.2203095636843962e-09,2.656480721160981e-13,1.2203095636843962e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.1.bn2.running_mean,buffer,"(64,)",64,8,64,0.0025106068901769927,3.9531738593723276e-07,5.238768862236065e-05,3.9531738593723276e-07,5.238768862236065e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.1.bn2.running_mean,buffer,"(64,)",64,16,128,1.0918419477468341e-05,8.171555446190304e-12,1.0828992538753244e-09,8.171555446190304e-12,1.0828992538753244e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.1.bn2.running_var,buffer,"(64,)",64,8,64,0.00018597121362622662,2.043423652509091e-09,0.0001087611406434101,2.043423652509091e-09,0.0001087611406434101,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.1.bn2.running_var,buffer,"(64,)",64,16,128,7.254286838241361e-07,3.2181109312729925e-14,1.7128382319178437e-09,3.2181109312729925e-14,1.7128382319178437e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.1.bn3.running_mean,buffer,"(256,)",256,8,256,0.000944466881796407,6.621417014684994e-08,6.264574639501526e-05,6.621417014684994e-08,6.264574639501526e-05,240,1.0666666666666667,6.25,7.5,True,regular,,,,,,
layer1.1.bn3.running_mean,buffer,"(256,)",256,16,512,3.6377601126566884e-06,9.172239790605774e-13,8.677928100921661e-10,9.172239790605774e-13,8.677928100921661e-10,501,1.0219560878243512,2.148437499999989,15.65625,True,regular,,,,,,
layer1.1.bn3.running_var,buffer,"(256,)",256,8,256,5.0611973990949255e-05,1.9060333866782742e-10,0.00012566468523621163,1.9060333866782742e-10,0.00012566468523621163,215,1.1906976744186046,16.015625,6.71875,True,regular,,,,,,
layer1.1.bn3.running_var,buffer,"(256,)",256,16,512,1.9576564196563448e-07,2.729063923088103e-15,1.7992704707131895e-09,2.729063923088103e-15,1.7992704707131895e-09,474,1.080168776371308,7.421874999999989,14.8125,True,regular,,,,,,
layer1.2.bn1.running_mean,buffer,"(64,)",64,8,64,0.004747783994149412,1.5395456784972339e-06,9.788719953514487e-05,1.5395456784972339e-06,9.788719953514487e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.2.bn1.running_mean,buffer,"(64,)",64,16,128,1.7939871104355047e-05,1.8378420313380772e-11,1.1685344069249684e-09,1.8378420313380772e-11,1.1685344069249684e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.2.bn1.running_var,buffer,"(64,)",64,8,64,0.00030123667931750446,6.091337212410508e-09,0.00011359445062672627,6.091337212410508e-09,0.00011359445062672627,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.2.bn1.running_var,buffer,"(64,)",64,16,128,1.1908890846464523e-06,8.930201955519024e-14,1.6653508905337156e-09,8.930201955519024e-14,1.6653508905337156e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.2.bn2.running_mean,buffer,"(64,)",64,8,64,0.002001593472067787,2.9603256734844763e-07,8.896463605093917e-05,2.9603256734844763e-07,8.896463605093917e-05,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.2.bn2.running_mean,buffer,"(64,)",64,16,128,7.293460247195792e-06,3.9071228891129905e-12,1.1741808306756014e-09,3.9071228891129905e-12,1.1741808306756014e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.2.bn2.running_var,buffer,"(64,)",64,8,64,0.0002451753388053267,4.3251429104884664e-09,0.00018033038663922015,4.3251429104884664e-09,0.00018033038663922015,66,0.9696969696969697,-3.125,8.25,True,bypass,,,,,,
layer1.2.bn2.running_var,buffer,"(64,)",64,16,128,1.0104631301478185e-06,6.300065720846182e-14,2.626718494174295e-09,6.300065720846182e-14,2.626718494174295e-09,130,0.9846153846153847,-1.5625,16.25,True,bypass,,,,,,
layer1.2.bn3.running_mean,buffer,"(256,)",256,8,256,0.000987532141517095,7.307065175155003e-08,0.00011793315993751257,7.307065175155003e-08,0.00011793315993751257,213,1.2018779342723005,16.796875,6.65625,True,regular,,,,,,
layer1.2.bn3.running_mean,buffer,"(256,)",256,16,512,3.828861200632462e-06,1.1031054542032237e-12,1.7803688463163544e-09,1.1031054542032237e-12,1.7803688463163544e-09,479,1.068893528183716,6.445312499999989,14.96875,True,regular,,,,,,
layer1.2.bn3.running_var,buffer,"(256,)",256,8,256,4.8164160018940476e-05,1.7963691645306312e-10,0.00014729021180943922,1.7963691645306312e-10,0.00014729021180943922,199,1.2864321608040201,22.265625,6.21875,True,regular,,,,,,
layer1.2.bn3.running_var,buffer,"(256,)",256,16,512,1.9453432397253795e-07,2.848535590957717e-15,2.335607951990839e-09,2.848535590957717e-15,2.335607951990839e-09,463,1.1058315334773219,9.5703125,14.46875,True,regular,,,,,,
layer2.0.bn1.running_mean,buffer,"(128,)",128,8,128,0.0033888764384964075,8.288537287626241e-07,4.6992685121061913e-05,8.288537287626241e-07,4.6992685121061913e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,,,,,,
layer2.0.bn1.running_mean,buffer,"(128,)",128,16,256,1.2737092025767523e-05,1.0859023749643093e-11,6.156631334106654e-10,1.0859023749643093e-11,6.156631334106654e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,,,,,,
layer2.0.bn1.running_var,buffer,"(128,)",128,8,128,0.0012244632805897635,1.1756348783364956e-07,0.0003807174940475349,1.1756348783364956e-07,0.0003807174940475349,95,1.3473684210526315,25.78125,5.9375,True,regular,,,,,,
layer2.0.bn1.running_var,buffer,"(128,)",128,16,256,5.109279618661616e-06,1.917780821300563e-12,6.21053969963106e-09,1.917780821300563e-12,6.21053969963106e-09,231,1.1082251082251082,9.765625,14.4375,True,regular,,,,,,
layer2.0.bn2.running_mean,buffer,"(128,)",128,8,128,0.003532679864793158,9.973974783861195e-07,0.00012399403452822437,9.973974783861195e-07,0.00012399403452822437,123,1.0406504065040652,3.906250000000011,7.6875,True,regular,,,,,,
layer2.0.bn2.running_mean,buffer,"(128,)",128,16,256,1.4999463088510725e-05,1.5724976876185792e-11,1.9548909717480655e-09,1.5724976876185792e-11,1.9548909717480655e-09,257,0.9961089494163424,-0.390625,16.0625,True,regular,,,,,,
layer2.0.bn2.running_var,buffer,"(128,)",128,8,128,0.0006993324196298243,3.332143450052172e-08,0.0001835976941454927,3.332143450052172e-08,0.0001835976941454927,113,1.1327433628318584,11.71875,7.0625,True,regular,,,,,,
layer2.0.bn2.running_var,buffer,"(128,)",128,16,256,2.7796090966210462e-06,5.611826107976281e-13,3.092058756815491e-09,5.611826107976281e-13,3.092058756815491e-09,248,1.032258064516129,3.125,15.5,True,regular,,,,,,
layer2.0.bn3.running_mean,buffer,"(512,)",512,8,512,0.0022665410042251683,3.5917065588364494e-07,0.00017666726417916512,3.5917065588364494e-07,0.00017666726417916512,405,1.2641975308641975,20.8984375,6.328125,True,regular,,,,,,
layer2.0.bn3.running_mean,buffer,"(512,)",512,16,1024,8.846687028845825e-06,5.837118115248341e-12,2.871135687781911e-09,5.837118115248341e-12,2.871135687781911e-09,887,1.1544532130777903,13.37890625,13.859375,True,regular,,,,,,
layer2.0.bn3.running_var,buffer,"(512,)",512,8,512,0.00012495302492636845,1.1044840597662642e-09,0.00020911128169145716,1.1044840597662642e-09,0.00020911128169145716,380,1.3473684210526315,25.78125,5.9375,True,regular,,,,,,
layer2.0.bn3.running_var,buffer,"(512,)",512,16,1024,4.798442583888868e-07,1.6048291100428762e-14,3.038412995909103e-09,1.6048291100428762e-14,3.038412995909103e-09,848,1.2075471698113207,17.1875,13.25,True,regular,,,,,,
layer2.0.downsample.1.running_mean,buffer,"(512,)",512,8,512,0.003908951069318873,1.10928476715344e-06,0.00012590313418374218,1.10928476715344e-06,0.00012590313418374218,431,1.1879350348027842,15.8203125,6.734375,True,regular,,,,,,
layer2.0.downsample.1.running_mean,buffer,"(512,)",512,16,1024,1.549645850297274e-05,1.7620644526816776e-11,1.999932242788082e-09,1.7620644526816776e-11,1.999932242788082e-09,916,1.1179039301310043,10.546875,14.3125,True,regular,,,,,,
layer2.0.downsample.1.running_var,buffer,"(512,)",512,8,512,0.0008534868533723891,4.779661821885384e-08,0.00020569567351340167,4.779661821885384e-08,0.00020569567351340167,362,1.4143646408839778,29.296875,5.65625,True,regular,,,,,,
layer2.0.downsample.1.running_var,buffer,"(512,)",512,16,1024,3.382228813420397e-06,8.15046814761633e-13,3.5076038798329675e-09,8.15046814761633e-13,3.5076038798329675e-09,826,1.2397094430992737,19.3359375,12.90625,True,regular,,,,,,
layer2.1.bn1.running_mean,buffer,"(128,)",128,8,128,0.00267243746254792,5.180252173886402e-07,4.90702001656132e-05,5.180252173886402e-07,4.90702001656132e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,,,,,,
layer2.1.bn1.running_mean,buffer,"(128,)",128,16,256,1.0548712077172039e-05,7.466873473693791e-12,7.073033583432202e-10,7.466873473693791e-12,7.073033583432202e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,,,,,,
layer2.1.bn1.running_var,buffer,"(128,)",128,8,128,0.0034289216828062036,9.62672174864565e-07,0.0003180319425143169,9.62672174864565e-07,0.0003180319425143169,91,1.4065934065934067,28.90625,5.6875,True,regular,,,,,,
layer2.1.bn1.running_var,buffer,"(128,)",128,16,256,1.3446318749189732e-05,1.368858845718357e-11,4.522212743844615e-09,1.368858845718357e-11,4.522212743844615e-09,229,1.1179039301310043,10.546875,14.3125,True,regular,,,,,,
layer2.1.bn2.running_mean,buffer,"(128,)",128,8,128,0.005394583799655732,1.959373093995964e-06,6.136874061158783e-05,1.959373093995964e-06,6.136874061158783e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,,,,,,
layer2.1.bn2.running_mean,buffer,"(128,)",128,16,256,2.2221151335630662e-05,3.3856990128144915e-11,1.0604212395434142e-09,3.3856990128144915e-11,1.0604212395434142e-09,258,0.9922480620155039,-0.78125,16.125,True,bypass,,,,,,
layer2.1.bn2.running_var,buffer,"(128,)",128,8,128,0.0006141989429433374,2.7685516101882968e-08,0.0001330709158847798,2.7685516101882968e-08,0.0001330709158847798,117,1.0940170940170941,8.59375000000001,7.3125,True,regular,,,,,,
layer2.1.bn2.running_var,buffer,"(128,)",128,16,256,2.192356763680431e-06,3.2029801445669637e-13,1.539517991392263e-09,3.2029801445669637e-13,1.539517991392263e-09,256,1.0,,16.0,True,regular,,,,,,
layer2.1.bn3.running_mean,buffer,"(512,)",512,8,512,0.001609294850044728,1.942712799518631e-07,0.00020313171127139603,1.942712799518631e-07,0.00020313171127139603,403,1.2704714640198511,21.2890625,6.296875,True,regular,,,,,,
layer2.1.bn3.running_mean,buffer,"(512,)",512,16,1024,6.365218793103824e-06,3.0476088232894716e-12,3.186605841656004e-09,3.0476088232894716e-12,3.186605841656004e-09,927,1.104638619201726,9.47265624999999,14.484375,True,regular,,,,,,
layer2.1.bn3.running_var,buffer,"(512,)",512,8,512,0.00011112772687735734,1.0895995217197196e-09,0.00018454072954309498,1.0895995217197196e-09,0.00018454072954309498,327,1.5657492354740061,36.1328125,5.109375,True,regular,,,,,,
layer2.1.bn3.running_var,buffer,"(512,)",512,16,1024,4.454602444915595e-07,1.554782168354356e-14,2.633266901364456e-09,1.554782168354356e-14,2.633266901364456e-09,845,1.2118343195266272,17.48046875,13.203125,True,regular,,,,,,
layer2.2.bn1.running_mean,buffer,"(128,)",128,8,128,0.0031198676436435483,7.041915068839444e-07,6.788407749901512e-05,7.041915068839444e-07,6.788407749901512e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,,,,,,
layer2.2.bn1.running_mean,buffer,"(128,)",128,16,256,1.080982839827481e-05,7.676567714831606e-12,7.400213046959537e-10,7.676567714831606e-12,7.400213046959537e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,,,,,,
layer2.2.bn1.running_var,buffer,"(128,)",128,8,128,0.0009068844655968899,6.44699866825249e-08,0.00030770190693704924,6.44699866825249e-08,0.00030770190693704924,107,1.1962616822429906,16.40624999999999,6.6875,True,regular,,,,,,
layer2.2.bn1.running_var,buffer,"(128,)",128,16,256,3.5687108118832315e-06,8.63399412728838e-13,4.120826750798814e-09,8.63399412728838e-13,4.120826750798814e-09,242,1.0578512396694215,5.46875,15.125,True,regular,,,,,,
layer2.2.bn2.running_mean,buffer,"(128,)",128,8,128,0.002785393851695813,5.535263198908069e-07,4.16145579692801e-05,5.535263198908069e-07,4.16145579692801e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,,,,,,
layer2.2.bn2.running_mean,buffer,"(128,)",128,16,256,1.313900639278677e-05,1.0769669010757266e-11,8.096724568517867e-10,1.0769669010757266e-11,8.096724568517867e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,,,,,,
layer2.2.bn2.running_var,buffer,"(128,)",128,8,128,0.00041584183068193726,1.3338350868252746e-08,0.00019838086259270786,1.3338350868252746e-08,0.00019838086259270786,119,1.0756302521008403,7.03125,7.4375,True,regular,,,,,,
layer2.2.bn2.running_var,buffer,"(128,)",128,16,256,1.6658723316276393e-06,2.035904132996827e-13,3.027993655657045e-09,2.035904132996827e-13,3.027993655657045e-09,254,1.0078740157480315,0.78125,15.875,True,regular,,,,,,
layer2.2.bn3.running_mean,buffer,"(512,)",512,8,512,0.000824883316976916,5.284178428155428e-08,6.724673675034049e-05,5.284178428155428e-08,6.724673675034049e-05,482,1.062240663900415,5.859375,7.53125,True,regular,,,,,,
layer2.2.bn3.running_mean,buffer,"(512,)",512,16,1024,3.216559003587837e-06,7.900730850801674e-13,1.0054512255457968e-09,7.900730850801674e-13,1.0054512255457968e-09,1007,1.0168818272095332,1.66015625,15.734375,True,regular,,,,,,
layer2.2.bn3.running_var,buffer,"(512,)",512,8,512,6.800391925745151e-05,3.9004521834584693e-10,0.0003151818042416246,3.9004521834584693e-10,0.0003151818042416246,384,1.3333333333333333,25.0,6.0,True,regular,,,,,,
layer2.2.bn3.running_var,buffer,"(512,)",512,16,1024,2.7553897682387515e-07,5.968355506130252e-15,4.8228178895648215e-09,5.968355506130252e-15,4.8228178895648215e-09,905,1.1314917127071824,11.62109375000001,14.140625,True,regular,,,,,,
layer2.3.bn1.running_mean,buffer,"(128,)",128,8,128,0.002778712774155738,4.843802230425354e-07,5.433207232466353e-05,4.843802230425354e-07,5.433207232466353e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,,,,,,
layer2.3.bn1.running_mean,buffer,"(128,)",128,16,256,8.505476146638555e-06,5.196334681989434e-12,5.828636643990626e-10,5.196334681989434e-12,5.828636643990626e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,,,,,,
layer2.3.bn1.running_var,buffer,"(128,)",128,8,128,0.0003591272250065241,9.44045108752789e-09,0.00022503670961896184,9.44045108752789e-09,0.00022503670961896184,123,1.0406504065040652,3.906250000000011,7.6875,True,regular,,,,,,
layer2.3.bn1.running_var,buffer,"(128,)",128,16,256,1.3016352667694174e-06,1.1874117140930895e-13,2.8304921303553216e-09,1.1874117140930895e-13,2.8304921303553216e-09,258,0.9922480620155039,-0.78125,16.125,True,bypass,,,,,,
layer2.3.bn2.running_mean,buffer,"(128,)",128,8,128,0.0036892738423695737,9.978134585253429e-07,0.00019198676458907722,9.978134585253429e-07,0.00019198676458907722,114,1.1228070175438596,10.9375,7.125,True,regular,,,,,,
layer2.3.bn2.running_mean,buffer,"(128,)",128,16,256,1.432876335882648e-05,1.33899315246655e-11,2.5763228682934505e-09,1.33899315246655e-11,2.5763228682934505e-09,251,1.0199203187250996,1.953125,15.6875,True,regular,,,,,,
layer2.3.bn2.running_var,buffer,"(128,)",128,8,128,0.0003615578023333936,8.899759151859143e-09,0.0004331664128656514,8.899759151859143e-09,0.0004331664128656514,109,1.1743119266055047,14.84375,6.8125,True,regular,,,,,,
layer2.3.bn2.running_var,buffer,"(128,)",128,16,256,1.374959103175385e-06,1.3590371232899412e-13,6.614664797122985e-09,1.3590371232899412e-13,6.614664797122985e-09,244,1.0491803278688525,4.6875,15.25,True,regular,,,,,,
layer2.3.bn3.running_mean,buffer,"(512,)",512,8,512,0.0011115082881401428,9.804040246308432e-08,0.0001415591606993857,9.804040246308432e-08,0.0001415591606993857,438,1.1689497716894977,14.453125,6.84375,True,regular,,,,,,
layer2.3.bn3.running_mean,buffer,"(512,)",512,16,1024,4.422352728012077e-06,1.5223649164203268e-12,2.1981213299057707e-09,1.5223649164203268e-12,2.1981213299057707e-09,957,1.0700104493207943,6.542968750000011,14.953125,True,regular,,,,,,
layer2.3.bn3.running_var,buffer,"(512,)",512,8,512,3.8043099221120674e-05,1.1921461040564907e-10,0.00021124542196229251,1.1921461040564907e-10,0.00021124542196229251,408,1.2549019607843137,20.3125,6.375,True,regular,,,,,,
layer2.3.bn3.running_var,buffer,"(512,)",512,16,1024,1.4615584507447087e-07,1.6774123797326339e-15,2.9723343871667142e-09,1.6774123797326339e-15,2.9723343871667142e-09,935,1.095187165775401,8.69140625,14.609375,True,regular,,,,,,
layer3.0.bn1.running_mean,buffer,"(256,)",256,8,256,0.0030506950529503884,8.024182989174733e-07,8.575393293605247e-05,8.024182989174733e-07,8.575393293605247e-05,247,1.0364372469635628,3.515625,7.71875,True,regular,,,,,,
layer3.0.bn1.running_mean,buffer,"(256,)",256,16,512,1.2221762812940567e-05,1.049198228297854e-11,1.121271469350336e-09,1.049198228297854e-11,1.121271469350336e-09,512,1.0,,16.0,True,regular,,,,,,
layer3.0.bn1.running_var,buffer,"(256,)",256,8,256,0.000670190347092251,3.502184853232393e-08,0.0003702515912328432,3.502184853232393e-08,0.0003702515912328432,209,1.2248803827751196,18.359375,6.53125,True,regular,,,,,,
layer3.0.bn1.running_var,buffer,"(256,)",256,16,512,2.6457842294135465e-06,4.707245877810795e-13,4.976508521459356e-09,4.707245877810795e-13,4.976508521459356e-09,475,1.0778947368421052,7.2265625,14.84375,True,regular,,,,,,
layer3.0.bn2.running_mean,buffer,"(256,)",256,8,256,0.002212804853280349,3.8098315258139337e-07,6.05986313772992e-05,3.8098315258139337e-07,6.05986313772992e-05,249,1.0281124497991967,2.734374999999989,7.78125,True,regular,,,,,,
layer3.0.bn2.running_mean,buffer,"(256,)",256,16,512,9.033692009880828e-06,5.950925516251537e-12,9.465456392748188e-10,5.950925516251537e-12,9.465456392748188e-10,514,0.9961089494163424,-0.390625,16.0625,True,regular,,,,,,
layer3.0.bn2.running_var,buffer,"(256,)",256,8,256,0.0007944520618527805,4.674518905289915e-08,0.00022136005340532217,4.674518905289915e-08,0.00022136005340532217,210,1.2190476190476192,17.96875000000001,6.5625,True,regular,,,,,,
layer3.0.bn2.running_var,buffer,"(256,)",256,16,512,3.387899413493541e-06,8.232068455724106e-13,3.898264505750971e-09,8.232068455724106e-13,3.898264505750971e-09,471,1.0870488322717622,8.0078125,14.71875,True,regular,,,,,,
layer3.0.bn3.running_mean,buffer,"(1024,)",1024,8,1024,0.0025099288894067594,5.014115913581918e-07,0.000170853706419657,5.014115913581918e-07,0.000170853706419657,857,1.1948658109684946,16.30859374999999,6.6953125,True,regular,,,,,,
layer3.0.bn3.running_mean,buffer,"(1024,)",1024,16,2048,9.80031236182136e-06,7.43830431276793e-12,2.5345681735663323e-09,7.43830431276793e-12,2.5345681735663323e-09,1879,1.0899414582224587,8.251953125,14.6796875,True,regular,,,,,,
layer3.0.bn3.running_var,buffer,"(1024,)",1024,8,1024,0.00011672787869388967,1.0644559678141263e-09,0.0002396141615056594,1.0644559678141263e-09,0.0002396141615056594,806,1.2704714640198511,21.2890625,6.296875,True,regular,,,,,,
layer3.0.bn3.running_var,buffer,"(1024,)",1024,16,2048,4.5580098898064575e-07,1.576982563088712e-14,3.5498636485593925e-09,1.576982563088712e-14,3.5498636485593925e-09,1815,1.1283746556473828,11.37695312499999,14.1796875,True,regular,,,,,,
layer3.0.downsample.1.running_mean,buffer,"(1024,)",1024,8,1024,0.0024561824931597395,4.734597212063818e-07,0.00010658974597624164,4.734597212063818e-07,0.00010658974597624164,891,1.149270482603816,12.98828125000001,6.9609375,True,regular,,,,,,
layer3.0.downsample.1.running_mean,buffer,"(1024,)",1024,16,2048,9.559034247949956e-06,7.197650461754357e-12,1.620403383817635e-09,7.197650461754357e-12,1.620403383817635e-09,1919,1.0672225117248566,6.298828124999989,14.9921875,True,regular,,,,,,
layer3.0.downsample.1.running_var,buffer,"(1024,)",1024,8,1024,0.00032866837827503234,8.031147302745012e-09,0.0001985443603374,8.031147302745012e-09,0.0001985443603374,793,1.2912988650693569,22.55859375,6.1953125,True,regular,,,,,,
layer3.0.downsample.1.running_var,buffer,"(1024,)",1024,16,2048,1.2869822409485347e-06,1.2414689502110443e-13,3.069133827418994e-09,1.2414689502110443e-13,3.069133827418994e-09,1805,1.1346260387811635,11.86523437500001,14.1015625,True,regular,,,,,,
layer3.1.bn1.running_mean,buffer,"(256,)",256,8,256,0.006908011853137629,3.786707566177938e-06,0.00022250691493767315,3.786707566177938e-06,0.00022250691493767315,213,1.2018779342723005,16.796875,6.65625,True,regular,,,,,,
layer3.1.bn1.running_mean,buffer,"(256,)",256,16,512,2.8426164348883937e-05,5.7832280631053834e-11,3.3982244792179086e-09,5.7832280631053834e-11,3.3982244792179086e-09,476,1.0756302521008403,7.03125,14.875,True,regular,,,,,,
layer3.1.bn1.running_var,buffer,"(256,)",256,8,256,0.0006124626084879831,2.7951076120302787e-08,0.0004105377379737052,2.7951076120302787e-08,0.0004105377379737052,200,1.28,21.875,6.25,True,regular,,,,,,
