param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,411628,1.4329054388914262,30.21172417534722,5.583062065972222,True,1024548864,1026912256,0.14512869999998657,0.03852329999972426,20480,2363392
bert.encoder.layer.0.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2750263067573542e-06,0.0006858289828582089,1.275837462344498e-06,0.0006862652985705375,410940,1.4353044240035042,30.328369140625,5.57373046875,True,1031639040,1031639040,0.16196040000068024,0.041098499999861815,20480,2363392
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1102,1.0453720508166968,4.340277777777768,11.479166666666666,True,1024548864,1022181376,0.0003704999999172287,0.00010509999992791563,20480,-4096
bert.encoder.layer.0.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.000515130430327756,2.045096891833964e-08,2.593387517721686e-07,2.045096891833964e-08,2.593387517721686e-07,1107,1.0406504065040652,3.906250000000011,11.53125,True,1017458688,1017458688,0.0004291000004741363,0.00021469999956025276,20480,0
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,409305,1.4410378568549127,30.605570475260425,5.551554361979167,True,1029275648,1031634944,0.14682290000018838,0.03798410000126751,20480,2359296
bert.encoder.layer.0.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2716222954622936e-06,0.0006946067487992876,2.091952183036483e-06,0.0011427010281966471,408495,1.4438952741159623,30.742899576822925,5.540568033854167,True,1036365824,1036365824,0.1648559999994177,0.042876999999862164,20480,2363392
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,8,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1088,1.0588235294117647,5.555555555555558,11.333333333333334,True,1029271552,1026912256,0.0009045000006153714,0.00010449999899719842,16384,4096
bert.encoder.layer.0.attention.self.key.bias,bias,"(768,)",768,12,1152.0,6.087652518865891e-06,2.9291580012219542e-12,2.8862700510325453e-07,2.9291580012219542e-12,2.8862700510325453e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1022185472,1022185472,0.0004195000001345761,0.00028479999855335336,20480,0
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,368309,1.60143792304831,37.556118435329864,4.995510525173611,True,1034002432,1036361728,0.125824200000352,0.032557399999859626,20480,2359296
bert.encoder.layer.0.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2709186876236345e-06,0.0015320375951637518,1.2709186876236345e-06,0.0015320375951637518,367099,1.6067164443379034,37.761264377170136,4.979098849826389,True,1041088512,1041092608,0.13837530000091647,0.034994200001165154,16384,2367488
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,985,1.169543147208122,14.496527777777779,10.260416666666666,True,1034002432,1031643136,0.00034190000042144675,9.4600000011269e-05,20480,20480
bert.encoder.layer.0.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00012508928871277157,1.2409757665921006e-09,7.520461995797675e-07,1.2409757665921006e-09,7.520461995797675e-07,990,1.1636363636363636,14.0625,10.3125,True,1026916352,1026916352,0.0003935000004275935,0.0001570999993418809,20480,0
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645652,1.3702985509221686,27.023202401620374,8.757215711805555,True,1038761984,1041125376,0.2212736000001314,0.06120240000018384,49152,2363392
bert.encoder.layer.0.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0002841476372583498,6.787052697632134e-09,8.316957070644534e-06,6.787052697632134e-09,8.316957070644534e-06,645668,1.370264594187725,27.02139395254629,8.757432725694445,True,1046437888,1046437888,0.2633449000004475,0.06992200000058801,606208,2363392
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,967,1.1913133402275078,16.05902777777778,10.072916666666666,True,1039347712,1036980224,0.00032900000041991007,0.00023430000146618113,20480,-4096
bert.encoder.layer.0.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015035564621221494,1.7690754416932464e-09,1.405440225900705e-06,1.7690754416932464e-09,1.405440225900705e-06,972,1.1851851851851851,15.625,10.125,True,1032257536,1032257536,0.0009582000002410496,0.000314799999614479,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1032257536,1032261632,0.0003739000003406545,0.00024049999956332613,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0014748125660258974,1.668368128093789e-07,2.3912465807310744e-05,1.668368128093789e-07,2.3912465807310744e-05,907,1.2701212789415657,21.267361111111114,9.447916666666666,True,1032261632,1032261632,0.0004466999998840038,0.00011070000073232222,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,886,1.3002257336343115,23.09027777777778,9.229166666666666,True,1032261632,1032261632,0.00030750000041734893,8.97999998414889e-05,20480,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0020779365373276935,3.3046663361346873e-07,3.053270627262106e-06,3.3046663361346873e-07,3.053270627262106e-06,891,1.292929292929293,22.65625000000001,9.28125,True,1032261632,1032261632,0.000366599999324535,0.00010139999903913122,20480,0
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2985345,1.1854388688744517,15.643056233723962,10.122833251953125,True,1082507264,1091895296,0.982471400000577,0.27318389999891224,3059712,9445376
bert.encoder.layer.0.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.00015218524485299757,1.9864356826104768e-09,1.4180319261125203e-06,1.9864356826104768e-09,1.4180319261125203e-06,2987233,1.1846896442292918,15.589706986038776,10.129235161675346,True,1110798336,1110777856,1.165386299999227,0.3123899000001984,3026944,9457664
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3917,1.1764105182537656,14.995659722222221,10.200520833333334,True,1079468032,1070026752,0.0014225000013539102,0.00037479999991774093,20480,20480
bert.encoder.layer.0.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0001993969553008303,3.1923024224056462e-09,1.3091515489083313e-06,3.1923024224056462e-09,1.3091515489083313e-06,3932,1.1719226856561547,14.670138888888895,10.239583333333334,True,1051164672,1051181056,0.0018107000014424557,0.00043339999865565915,20480,0
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2260616,1.565477728194439,36.12173574942129,7.665391710069445,True,1100709888,1110089728,0.7901713000010204,0.21417320000000473,2342912,9441280
bert.encoder.layer.0.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0007868936811956796,5.3542514422133536e-08,4.165497470708433e-05,5.3542514422133536e-08,4.165497470708433e-05,2262727,1.5640172234653142,36.06208518699363,7.672549777560764,True,1129005056,1129009152,0.9436358000002656,0.24787999999898602,2314240,9461760
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1098420224,1088978944,0.00034299999970244244,9.669999963080045e-05,20480,20480
bert.encoder.layer.0.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0002572612868437716,5.154136228924244e-09,8.015762139384485e-07,5.154136228924244e-09,8.015762139384485e-07,1017,1.1327433628318584,11.71875,10.59375,True,1070096384,1070092288,0.0004513000003498746,0.00013000000035390258,20480,-4096
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1000,1.152,13.194444444444443,10.416666666666666,True,1070092288,1070092288,0.0003921999996236991,0.00010420000035082921,16384,0
bert.encoder.layer.0.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00039701467523148065,1.2450652953077679e-08,3.921503504139875e-06,1.2450652953077679e-08,3.921503504139875e-06,1005,1.146268656716418,12.760416666666675,10.46875,True,1070092288,1070096384,0.0008816999998089159,0.00019600000086938962,16384,4096
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,902,1.2771618625277161,21.701388888888886,9.395833333333334,True,1070096384,1070096384,0.0003117000014754012,9.539999882690609e-05,20480,0
bert.encoder.layer.0.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006512780926153792,3.433594031321263e-08,3.543512306649495e-06,3.433594031321263e-08,3.543512306649495e-06,904,1.2743362831858407,21.52777777777778,9.416666666666666,True,1070096384,1070096384,0.000923999999940861,0.0002770000010059448,20480,0
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410851,1.4356153447356828,30.343458387586807,5.572523328993055,True,1081913344,1084276736,0.1439421000013681,0.03844389999903797,20480,2363392
bert.encoder.layer.1.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2728156661978574e-06,0.0007035040467403702,1.2728156661978574e-06,0.0007035040467403702,410158,1.4380409500728988,30.460951063368057,5.563123914930555,True,1088999424,1088999424,0.16100320000077772,0.04051880000042729,16384,2363392
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1012,1.1383399209486167,12.15277777777779,10.541666666666666,True,1081913344,1079549952,0.00034440000126778614,9.859999954642262e-05,20480,20480
bert.encoder.layer.1.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.00044756008100596095,1.5101827344210506e-08,4.6344805895570016e-07,1.5101827344210506e-08,4.6344805895570016e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1074819072,1074823168,0.0004766000001836801,0.00011040000026696362,16384,4096
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410900,1.4354441469944026,30.33515082465278,5.573187934027778,True,1086640128,1088999424,0.14599619999899005,0.038473399999929825,20480,2359296
bert.encoder.layer.1.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2697232705249917e-06,0.0007020922258864761,1.2697232705249917e-06,0.0007020922258864761,410189,1.4379322702461548,30.45569525824653,5.563544379340278,True,1093730304,1093730304,0.16464040000028035,0.041606599999795435,20480,2363392
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1031,1.1173617846750727,10.503472222222221,10.739583333333334,True,1086640128,1084276736,0.0006661999996140366,0.000180200000613695,20480,20480
bert.encoder.layer.1.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3875148624789849e-05,1.4634316328199226e-11,5.577006982889254e-07,1.4634316328199226e-11,5.577006982889254e-07,1036,1.111969111969112,10.069444444444443,10.791666666666666,True,1079549952,1079562240,0.000404500000513508,0.00011300000005576294,20480,12288
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,366254,1.6104233673898443,37.90452745225694,4.967637803819445,True,1091379200,1093738496,0.12423339999986638,0.03243280000060622,20480,2359296
bert.encoder.layer.1.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2740244983433513e-06,0.0015838062944897912,1.2740244983433513e-06,0.0015838062944897912,365119,1.6154294901114432,38.09695773654514,4.952243381076389,True,1098469376,1098469376,0.1346198999999615,0.03415390000009211,20480,2363392
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,884,1.3031674208144797,23.263888888888896,9.208333333333334,True,1091379200,1089011712,0.0003077000001212582,8.850000085658394e-05,20480,-4096
bert.encoder.layer.1.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00024125778170353058,4.510561701920324e-09,2.5731100132400155e-06,4.510561701920324e-09,2.5731100132400155e-06,887,1.298759864712514,23.00347222222222,9.239583333333334,True,1084289024,1084289024,0.00038379999932658393,9.979999958886765e-05,20480,0
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696066,1.2710518830110937,21.32500542534722,9.440999348958334,True,1096105984,1098469376,0.23333959999945364,0.06430340000042634,20480,2363392
bert.encoder.layer.1.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00017463748299315838,2.568470547359425e-09,3.2768683454395997e-06,2.568470547359425e-09,3.2768683454395997e-06,696142,1.2709131183005766,21.316415292245374,9.442030164930555,True,1103192064,1103196160,0.28126260000135517,0.0747851999985869,16384,2367488
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1061,1.0857681432610744,7.8993055555555465,11.052083333333334,True,1096105984,1093742592,0.00035029999889957253,9.920000047713984e-05,20480,20480
bert.encoder.layer.1.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0001453164642814375,1.6386459966710731e-09,4.5117799546686574e-07,1.6386459966710731e-09,4.5117799546686574e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1089011712,1089015808,0.00045990000035089906,0.00011399999857530929,16384,4096
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089011712,1089011712,0.00014539999938278925,3.580000156944152e-05,16384,0
bert.encoder.layer.1.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.2191713228813531,0.0008755903108976781,0.11352163096175973,0.0008755903108976781,0.11352163096175973,42,27.428571428571427,96.35416666666666,0.4375,True,1089011712,1089011712,0.00014480000027106144,8.649999836052302e-05,16384,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,896,1.2857142857142858,22.222222222222232,9.333333333333334,True,1089015808,1089015808,0.00033959999927901663,8.86999987415038e-05,20480,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0012248974999545708,1.2086670153621526e-07,3.2315185293765083e-06,1.2086670153621526e-07,3.2315185293765083e-06,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1089015808,1089015808,0.0009403999993082834,0.0002725000013015233,20480,0
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813269,1.2579472492676669,20.5054106535735,9.53935072157118,True,1139073024,1148481536,0.9438509999999951,0.261157999999341,2871296,9445376
bert.encoder.layer.1.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002364841118764812,4.869363579018682e-09,3.1635219517403394e-06,4.869363579018682e-09,3.1635219517403394e-06,2813956,1.2576401336765748,20.485998083043977,9.541680230034721,True,1167417344,1167368192,1.1241534000000684,0.30141940000066825,2887680,9461760
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3619,1.273279911577784,21.462673611111114,9.424479166666666,True,1136226304,1126780928,0.0017617000012251083,0.0003761000007216353,20480,16384
bert.encoder.layer.1.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0003263733923969804,8.464901668503444e-09,2.2605075810248008e-06,8.464901668503444e-09,2.2605075810248008e-06,3631,1.2690718810245112,21.202256944444443,9.455729166666666,True,1107910656,1107910656,0.0017072000009648036,0.0008237000001827255,20480,0
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2171684,1.6295851514308712,38.63468876591436,7.363837348090278,True,1157345280,1166733312,0.7676727999987634,0.206536399999095,2248704,9441280
bert.encoder.layer.1.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0010207918827102032,8.946934570985832e-08,6.238615788642131e-05,8.946934570985832e-08,6.238615788642131e-05,2174488,1.6274838030837604,38.555456090856474,7.373345269097222,True,1185624064,1185615872,0.9084849000009854,0.2375588000013522,2203648,9461760
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1054,1.092979127134725,8.506944444444443,10.979166666666666,True,1155117056,1145671680,0.00035039999966102187,0.00010089999886986334,20480,16384
bert.encoder.layer.1.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00015027169669238342,1.7426190490610338e-09,4.7553553480278133e-07,1.7426190490610338e-09,4.7553553480278133e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1126793216,1126793216,0.0004389000005176058,0.00011360000098648015,20480,0
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,998,1.154308617234469,13.368055555555557,10.395833333333334,True,1126797312,1126793216,0.0003921999996236991,0.0002770000010059448,20480,-4096
bert.encoder.layer.1.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004859817079085865,1.7184946798920464e-08,3.6088192803434915e-06,1.7184946798920464e-08,3.6088192803434915e-06,1003,1.148554336989033,12.934027777777779,10.447916666666666,True,1126797312,1126797312,0.00045620000128110405,0.00031680000029155053,20480,0
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,992,1.1612903225806452,13.888888888888895,10.333333333333334,True,1126797312,1126797312,0.0007344999994529644,0.00023920000057842117,20480,0
bert.encoder.layer.1.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0003351773594346179,8.932633299707504e-09,1.201683797329625e-06,8.932633299707504e-09,1.201683797329625e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1126797312,1126797312,0.0004195000001345761,0.00011039999844797421,20480,0
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419651,1.405510769663363,28.851487901475693,5.691880967881945,True,1138614272,1140977664,0.14946700000109558,0.03942309999911231,20480,2363392
bert.encoder.layer.2.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2727641660603695e-06,0.0005582900126804236,1.2753539522236679e-06,0.0005594260061256373,419015,1.4076441177523478,28.959316677517364,5.683254665798611,True,1145704448,1145704448,0.16742949999934353,0.04300630000034289,20480,2363392
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1010,1.1405940594059405,12.326388888888884,10.520833333333334,True,1138614272,1136246784,0.0003415000010136282,0.0001019000010273885,20480,-4096
bert.encoder.layer.2.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0004108100630875381,1.3526203268554582e-08,8.056381701839332e-07,1.3526203268554582e-08,8.056381701839332e-07,1014,1.136094674556213,11.979166666666675,10.5625,True,1131524096,1131524096,0.0007027999999991152,0.0001097999993362464,20480,0
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,417447,1.4129314619580449,29.22515869140625,5.6619873046875,True,1143341056,1145704448,0.1460577000016201,0.038572700001168414,20480,2363392
bert.encoder.layer.2.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2701177638518857e-06,0.0005833047932869387,1.2701177638518857e-06,0.0005833047932869387,416690,1.4154983320934027,29.353502061631943,5.651719835069445,True,1150431232,1150427136,0.16537550000066403,0.042010500001197215,20480,2359296
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1143341056,1140977664,0.00033770000118238386,0.00012429999878804665,20480,0
bert.encoder.layer.2.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.3261838206334915e-05,1.4479720374105387e-11,8.212296566998752e-07,1.4479720374105387e-11,8.212296566998752e-07,1017,1.1327433628318584,11.71875,10.59375,True,1136246784,1136246784,0.0003995000006398186,0.0001083999995898921,16384,0
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,363473,1.622745018199426,38.37602403428819,4.929918077256945,True,1148067840,1150427136,0.12258769999971264,0.03247239999836893,20480,2359296
bert.encoder.layer.2.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2694652014033636e-06,0.0016306178329027734,1.2694652014033636e-06,0.0016306178329027734,362231,1.6283090072357143,38.58659532335069,4.913072374131945,True,1155158016,1155158016,0.13204560000122,0.03435179999905813,20480,2363392
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,877,1.313568985176739,23.87152777777778,9.135416666666666,True,1148067840,1145700352,0.0003085000007558847,0.0001312000003963476,20480,-4096
