param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_0.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.0636328284428238e-05,9.212665352809069e-12,1.6744953081112633e-09,9.212665352809069e-12,1.6744953081112633e-09,3636,1.2673267326732673,21.09375,12.625,True,regular,1089699840,1089703936,0.0020112000001972774,0.0003766999998333631,20480,20480
encoder.layers.encoder_layer_0.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2728716001220164e-06,0.00331137626535463,1.2728716001220164e-06,0.00331137626535463,315804,1.8676900862560322,46.457926432291664,4.283365885416667,True,regular,1101524992,1103904768,0.10297650000029535,0.027662899999995716,20480,2383872
encoder.layers.encoder_layer_0.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2728716001220164e-06,0.00331137626535463,1.2728716001220164e-06,0.00331137626535463,315488,3.7391216147682322,73.25575086805556,4.279079861111111,True,regular,1108631552,1110130688,0.10895549999986542,0.029620999999679043,20480,2383872
encoder.layers.encoder_layer_0.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.001063490809994792,1.0006482398239314e-07,0.0002646921264762478,1.0006482398239314e-07,0.0002646921264762478,522,1.471264367816092,32.03125,5.4375,True,regular,1103040512,1099489280,0.00018879999879573006,5.330000021785963e-05,20480,16384
encoder.layers.encoder_layer_0.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,4.111475425711766e-06,1.33922484647081e-12,3.542526317785339e-09,1.33922484647081e-12,3.542526317785339e-09,1318,1.165402124430956,14.192708333333337,13.729166666666666,True,regular,1094766592,1094762496,0.0004907000002276618,0.0001905999997688923,20480,16384
encoder.layers.encoder_layer_0.ln_2.weight,weight,"(768,)",768,8,768,0.008124842766379984,4.731812168756733e-06,0.0001317458546046531,4.731812168756733e-06,0.0001317458546046531,563,1.3641207815275311,26.692708333333336,5.864583333333333,True,regular,1094766592,1094766592,0.0005241999988356838,6.269999903452117e-05,20480,20480
encoder.layers.encoder_layer_0.ln_2.weight,weight,"(768,)",768,16,1536,3.097573992656394e-05,7.367200599572854e-11,2.0512186545427898e-09,7.367200599572854e-11,2.0512186545427898e-09,1362,1.1277533039647578,11.32812500000001,14.1875,True,regular,1094766592,1094766592,0.0004968000012013363,0.0001267000006919261,20480,20480
encoder.layers.encoder_layer_0.ln_2.bias,bias,"(768,)",768,8,768,0.0008742999329506771,5.907621414280584e-08,6.086646053988791e-05,5.907621414280584e-08,6.086646053988791e-05,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1094766592,1094766592,0.00021629999901051633,0.00014399999963643495,20480,20480
encoder.layers.encoder_layer_0.ln_2.bias,bias,"(768,)",768,16,1536,3.456656154056231e-06,9.324948582398185e-13,9.60753195109983e-10,9.324948582398185e-13,9.60753195109983e-10,1419,1.0824524312896406,7.6171875,14.78125,True,regular,1094766592,1094766592,0.0005091000002721557,0.00013320000107341912,20480,20480
encoder.layers.encoder_layer_0.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2845282526541268e-06,0.0023023613200178115,1.2845282526541268e-06,0.0023023613200178115,1298521,1.81691016163774,44.96150546603732,4.403079562717014,True,regular,1143300096,1155080192,0.4096380999999383,0.10746699999981502,1347584,9461760
encoder.layers.encoder_layer_0.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2845282526541268e-06,0.0023023613200178115,1.2845282526541268e-06,0.0023023613200178115,1296678,3.6389851605410133,72.51981099446614,4.396830240885417,True,regular,1175273472,1176313856,0.42631690000052913,0.11093830000027083,1331200,9457664
encoder.layers.encoder_layer_0.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0009883960587047723,8.364060022358899e-08,0.00016606254710086892,8.364060022358899e-08,0.00016606254710086892,1907,1.610907184058731,37.923177083333336,4.966145833333333,True,regular,1147994112,1132531712,0.001079300000128569,0.0002220999995188322,20480,20480
encoder.layers.encoder_layer_0.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.9419152460375845e-06,1.2593872342550605e-12,2.5004250489313388e-09,1.2593872342550605e-12,2.5004250489313388e-09,5087,1.2077845488500099,17.203776041666664,13.247395833333334,True,regular,1113649152,1113645056,0.0018748000002233312,0.0004808000012417324,20480,16384
encoder.layers.encoder_layer_0.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.270579900847224e-06,0.007876588102257748,1.2801497177861165e-06,0.007935913380574684,941779,2.505148235414041,60.0822024875217,3.193423800998264,True,regular,1161793536,1172660224,0.2826396000000386,0.08000189999984286,958464,9461760
encoder.layers.encoder_layer_0.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.270579900847224e-06,0.007876588102257748,1.270579900847224e-06,0.007876588102257748,941379,5.012425388711667,80.04957834879558,3.1920674641927085,True,regular,1192513536,1193033728,0.291613999999754,0.08520750000025146,991232,9461760
encoder.layers.encoder_layer_0.mlp.3.bias,bias,"(768,)",768,8,768,0.0007117408380653776,4.342662762724103e-08,0.000199674988955125,4.342662762724103e-08,0.000199674988955125,562,1.3665480427046264,26.822916666666675,5.854166666666667,True,regular,1164705792,1149591552,0.00020349999977042899,0.00013100000069243833,16384,16384
encoder.layers.encoder_layer_0.mlp.3.bias,bias,"(768,)",768,16,1536,2.8104709386689814e-06,5.949071530536587e-13,2.7353742555132175e-09,5.949071530536587e-13,2.7353742555132175e-09,1344,1.1428571428571428,12.5,14.0,True,regular,1130713088,1130713088,0.0004757999995490536,0.00013649999891640618,20480,20480
encoder.layers.encoder_layer_1.ln_1.weight,weight,"(768,)",768,8,768,0.0029747396427648645,7.221647138067055e-07,8.799616895897813e-05,7.221647138067055e-07,8.799616895897813e-05,638,1.2037617554858935,16.927083333333336,6.645833333333333,True,regular,1130713088,1130713088,0.00024020000091695692,6.740000026184134e-05,20480,20480
encoder.layers.encoder_layer_1.ln_1.weight,weight,"(768,)",768,16,1536,1.1869176148594418e-05,1.1221517638715373e-11,1.3673481177271312e-09,1.1221517638715373e-11,1.3673481177271312e-09,1436,1.0696378830083566,6.510416666666674,14.958333333333334,True,regular,1130713088,1130713088,0.0004951000009896234,0.0001326000001427019,20480,20480
encoder.layers.encoder_layer_1.ln_1.bias,bias,"(768,)",768,8,768,0.0017314158016141655,2.1056564492027974e-07,0.0004449953765101591,2.1056564492027974e-07,0.0004449953765101591,450,1.7066666666666668,41.40625,4.6875,True,regular,1130713088,1130713088,0.00014589999955205712,4.720000106317457e-05,20480,20480
encoder.layers.encoder_layer_1.ln_1.bias,bias,"(768,)",768,16,1536,7.1024970327020095e-06,3.977093827878253e-12,8.404924583129199e-09,3.977093827878253e-12,8.404924583129199e-09,1218,1.2610837438423645,20.703125,12.6875,True,regular,1130708992,1130713088,0.0004272999995009741,0.00011819999963336159,16384,20480
encoder.layers.encoder_layer_1.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2712670240944135e-06,0.001109695723212883,1.2712670240944135e-06,0.001109695723212883,1093372,1.6183622774316517,38.20913809317129,4.943268952546297,True,regular,1167249408,1176072192,0.372118600000249,0.09853629999997793,1146880,7102464
encoder.layers.encoder_layer_1.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2712670240944135e-06,0.001109695723212883,1.2712670240944135e-06,0.001109695723212883,1091532,3.2421807148118424,69.15656195746529,4.934950086805555,True,regular,1191391232,1192005632,0.399178400000892,0.10132810000141035,1175552,7102464
encoder.layers.encoder_layer_1.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.002986235425774055,7.541573836533644e-07,0.0001137533795504907,7.541573836533644e-07,0.0001137533795504907,1385,1.6635379061371842,39.88715277777778,4.809027777777778,True,regular,1170755584,1159041024,0.0005031999990023905,0.00014620000001741573,16384,20480
encoder.layers.encoder_layer_1.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.1949753725494982e-05,1.1327157094231932e-11,1.70853250010801e-09,1.1327157094231932e-11,1.70853250010801e-09,3696,1.2467532467532467,19.791666666666664,12.833333333333334,True,regular,1144877056,1144881152,0.0013592000013886718,0.0005376000008254778,20480,20480
encoder.layers.encoder_layer_1.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271027485927334e-06,0.0035549493084717954,1.271027485927334e-06,0.0035549493084717954,300834,1.9606294501286423,48.9959716796875,4.080322265625,True,regular,1156698112,1159360512,0.09483709999949497,0.02533660000153759,20480,2383872
encoder.layers.encoder_layer_1.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.271027485927334e-06,0.0035549493084717954,1.271027485927334e-06,0.0035549493084717954,300800,3.9217021276595743,74.50086805555556,4.079861111111111,True,regular,1164083200,1165570048,0.09805960000085179,0.027265700000498327,16384,2383872
encoder.layers.encoder_layer_1.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0007738207637442236,4.88657150299332e-08,0.00017784445983307431,4.88657150299332e-08,0.00017784445983307431,608,1.263157894736842,20.833333333333325,6.333333333333333,True,regular,1158479872,1154932736,0.00021089999972900841,6.0399999711080454e-05,20480,20480
encoder.layers.encoder_layer_1.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,3.0301789895285707e-06,7.270759515287661e-13,2.646158554684894e-09,7.270759515287661e-13,2.646158554684894e-09,1391,1.1042415528396836,9.440104166666663,14.489583333333334,True,regular,1150201856,1150205952,0.0005018000010750256,0.00013050000052317046,16384,20480
encoder.layers.encoder_layer_1.ln_2.weight,weight,"(768,)",768,8,768,0.004969896051379305,1.933056182679138e-06,4.784669183119243e-05,1.933056182679138e-06,4.784669183119243e-05,612,1.2549019607843137,20.3125,6.375,True,regular,1150205952,1150205952,0.0004613999990397133,6.510000093840063e-05,20480,20480
encoder.layers.encoder_layer_1.ln_2.weight,weight,"(768,)",768,16,1536,1.923757673797669e-05,2.983013835944348e-11,7.383507267688313e-10,2.983013835944348e-11,7.383507267688313e-10,1419,1.0824524312896406,7.6171875,14.78125,True,regular,1150205952,1150205952,0.0004922000007354654,0.00013499999840860255,20480,20480
encoder.layers.encoder_layer_1.ln_2.bias,bias,"(768,)",768,8,768,0.0012600430637614369,1.1169785096853957e-07,2.6116402216147543e-05,1.1169785096853957e-07,2.6116402216147543e-05,651,1.1797235023041475,15.234375,6.78125,True,regular,1150205952,1150205952,0.00025210000057995785,6.209999992279336e-05,20480,20480
encoder.layers.encoder_layer_1.ln_2.bias,bias,"(768,)",768,16,1536,4.791688940079114e-06,1.8158325320802304e-12,4.245651313231616e-10,1.8158325320802304e-12,4.245651313231616e-10,1428,1.0756302521008403,7.03125,14.875,True,regular,1150205952,1150205952,0.00047989999984565657,0.00012760000026901253,20480,20480
encoder.layers.encoder_layer_1.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2702179219559184e-06,0.0011316574167853266,1.2702471394732129e-06,0.001131683447137737,1480462,1.5936214506012312,37.249840630425346,5.020012749565972,True,regular,1198923776,1210699776,0.5067256000002089,0.13795810000010533,1531904,9461760
encoder.layers.encoder_layer_1.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2702179219559184e-06,0.0011316574167853266,1.2702179219559184e-06,0.0011316574167853266,1477865,3.1928437306519877,68.6799579196506,5.011206732855903,True,regular,1231106048,1231937536,0.5375199999998586,0.14227939999909722,1544192,9461760
encoder.layers.encoder_layer_1.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.000913705005321476,6.77565097362276e-08,7.450061992539445e-05,6.77565097362276e-08,7.450061992539445e-05,2701,1.1373565346168086,12.076822916666675,7.033854166666667,True,regular,1203613696,1187971072,0.0010480000000825385,0.0002963999995699851,20480,20480
encoder.layers.encoder_layer_1.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.6022608323239008e-06,1.0576571085954556e-12,1.1629304780545904e-09,1.0576571085954556e-12,1.1629304780545904e-09,5834,1.0531367843675008,5.0455729166666625,15.192708333333334,True,regular,1169084416,1169088512,0.002614799999719253,0.0005332000000635162,16384,20480
encoder.layers.encoder_layer_1.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2706560710284975e-06,0.0037868088172819244,1.2939798352817888e-06,0.003856318292064568,1094936,2.1547341579781834,53.59056260850694,3.7127549913194446,True,regular,1217429504,1229193216,0.35613800000101037,0.09215969999968365,1155072,9457664
encoder.layers.encoder_layer_1.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2706560710284975e-06,0.0037868088172819244,1.2706560710284975e-06,0.0037868088172819244,1093220,4.316232780227218,76.83164808485243,3.706936306423611,True,regular,1249173504,1250435072,0.35772220000035304,0.09392649999972491,1114112,9461760
encoder.layers.encoder_layer_1.mlp.3.bias,bias,"(768,)",768,8,768,0.000519961729933961,2.1426552976322455e-08,0.00020691485295566572,2.1426552976322455e-08,0.00020691485295566572,570,1.3473684210526315,25.78125,5.9375,True,regular,1222111232,1206853632,0.0001982000012503704,5.839999903400894e-05,20480,20480
encoder.layers.encoder_layer_1.mlp.3.bias,bias,"(768,)",768,16,1536,2.0722426079335717e-06,3.175155451062839e-13,3.0662273301452413e-09,3.175155451062839e-13,3.0662273301452413e-09,1351,1.1369356032568467,12.044270833333325,14.072916666666666,True,regular,1187971072,1187971072,0.0005013000009057578,0.000313599999572034,20480,20480
encoder.layers.encoder_layer_2.ln_1.weight,weight,"(768,)",768,8,768,0.004914311453490066,1.9767164758377476e-06,0.00011454455720402612,1.9767164758377476e-06,0.00011454455720402612,625,1.2288,18.619791666666664,6.510416666666667,True,regular,1187966976,1187971072,0.00023049999981594738,6.349999966914766e-05,16384,4096
encoder.layers.encoder_layer_2.ln_1.weight,weight,"(768,)",768,16,1536,1.9961241241236674e-05,3.068065593248015e-11,1.777848361903104e-09,3.068065593248015e-11,1.777848361903104e-09,1422,1.080168776371308,7.421874999999989,14.8125,True,regular,1187971072,1187971072,0.00048299999980372377,0.0001300999992963625,20480,20480
encoder.layers.encoder_layer_2.ln_1.bias,bias,"(768,)",768,8,768,0.002221450093396843,3.602296771987312e-07,0.00038988342368384945,3.602296771987312e-07,0.00038988342368384945,436,1.761467889908257,43.22916666666667,4.541666666666667,True,regular,1187971072,1187971072,0.00014149999879009556,9.760000102687627e-05,20480,20480
encoder.layers.encoder_layer_2.ln_1.bias,bias,"(768,)",768,16,1536,9.049479940761632e-06,6.34974928540033e-12,6.872454291321994e-09,6.34974928540033e-12,6.872454291321994e-09,1200,1.28,21.875,12.5,True,regular,1187971072,1187971072,0.0004237000011926284,0.0002113999998982763,20480,20480
encoder.layers.encoder_layer_2.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2707813539236668e-06,0.0011320868243396005,1.2707813539236668e-06,0.0011320868243396005,1109132,1.595366466750576,37.31847692418982,5.014521846064815,True,regular,1224531968,1233342464,0.3769061999992118,0.0987676000004285,1171456,7098368
encoder.layers.encoder_layer_2.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2707813539236668e-06,0.0011320868243396005,1.2707813539236668e-06,0.0011320868243396005,1106951,3.1970195609381085,68.72086701569734,5.004661277488426,True,regular,1248645120,1249280000,0.39460519999920507,0.10132239999984449,1155072,7102464
encoder.layers.encoder_layer_2.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0028710354789622523,6.80241726058739e-07,0.00014610797442308644,6.80241726058739e-07,0.00014610797442308644,1372,1.6793002915451896,40.45138888888889,4.763888888888889,True,regular,1228034048,1216299008,0.0004912999993393896,0.00013080000098852906,20480,20480
encoder.layers.encoder_layer_2.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,1.1061683076138954e-05,9.684027885148438e-12,2.0800160359959245e-09,9.684027885148438e-12,2.0800160359959245e-09,3695,1.2470906630581868,19.813368055555557,12.82986111111111,True,regular,1202274304,1202270208,0.0013135999997757608,0.0006482000007963507,20480,16384
encoder.layers.encoder_layer_2.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.268361188522249e-06,0.002978607379726428,1.268361188522249e-06,0.002978607379726428,310816,1.8976629259754967,47.30360243055556,4.215711805555555,True,regular,1214091264,1216454656,0.10453719999895839,0.02688550000129908,20480,2383872
encoder.layers.encoder_layer_2.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.268361188522249e-06,0.002978607379726428,1.268361188522249e-06,0.002978607379726428,310536,3.79874797124971,73.675537109375,4.2119140625,True,regular,1221181440,1222365184,0.10468990000117628,0.027522799999132985,20480,2383872
encoder.layers.encoder_layer_2.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0007573801267446285,4.7608665454390575e-08,0.00019415976834333712,4.7608665454390575e-08,0.00019415976834333712,598,1.2842809364548495,22.135416666666675,6.229166666666667,True,regular,1215275008,1211723776,0.00020770000082848128,0.00014179999925545417,20480,16384
encoder.layers.encoder_layer_2.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,3.0803159474728124e-06,7.11866546612705e-13,2.9031656834427743e-09,7.11866546612705e-13,2.9031656834427743e-09,1382,1.1114327062228655,10.026041666666675,14.395833333333334,True,regular,1206996992,1207001088,0.00048549999883107375,0.0001283999990846496,16384,20480
encoder.layers.encoder_layer_2.ln_2.weight,weight,"(768,)",768,8,768,0.006687601329713407,2.9991754217917332e-06,6.54757483492425e-05,2.9991754217917332e-06,6.54757483492425e-05,565,1.35929203539823,26.432291666666664,5.885416666666667,True,regular,1207001088,1206996992,0.00021469999956025276,6.460000076913275e-05,20480,16384
encoder.layers.encoder_layer_2.ln_2.weight,weight,"(768,)",768,16,1536,2.581421686274296e-05,5.149386819724988e-11,1.1241755087463246e-09,5.149386819724988e-11,1.1241755087463246e-09,1363,1.1269258987527513,11.263020833333337,14.197916666666666,True,regular,1207001088,1207001088,0.00047359999916807283,0.00018029999955615494,20480,20480
encoder.layers.encoder_layer_2.ln_2.bias,bias,"(768,)",768,8,768,0.001555576275172953,1.5291767851977056e-07,2.800235300785212e-05,1.5291767851977056e-07,2.800235300785212e-05,595,1.2907563025210085,22.526041666666675,6.197916666666667,True,regular,1207001088,1207001088,0.0001953999999386724,5.5700000302749686e-05,20480,20480
encoder.layers.encoder_layer_2.ln_2.bias,bias,"(768,)",768,16,1536,6.044410367619718e-06,2.7663004265737756e-12,5.065661591290485e-10,2.7663004265737756e-12,5.065661591290485e-10,1341,1.145413870246085,12.6953125,13.96875,True,regular,1206996992,1207001088,0.00044350000098347664,0.00017730000035953708,16384,20480
encoder.layers.encoder_layer_2.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2814230103685986e-06,0.001209795207652018,1.2814230103685986e-06,0.001209795207652018,1456199,1.6201741657561912,38.27824062771267,4.937740749782986,True,regular,1255723008,1267527680,0.4902020999998058,0.1282870000013645,1474560,9457664
encoder.layers.encoder_layer_2.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2814230103685986e-06,0.001209795207652018,1.2814230103685986e-06,0.001209795207652018,1455898,3.2410182581472053,69.14549933539497,4.936720106336805,True,regular,1287884800,1288773632,0.5332237000002351,0.13942820000011125,1490944,9461760
encoder.layers.encoder_layer_2.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0009002080467889453,6.626878956694782e-08,6.0744269028567286e-05,6.626878956694782e-08,6.0744269028567286e-05,2606,1.1788181120491175,15.169270833333337,6.786458333333333,True,regular,1260449792,1244827648,0.001201299999593175,0.00026989999969373457,20480,20480
encoder.layers.encoder_layer_2.mlp.0.bias,bias,"(3072,)",3072,16,6144,3.5434040020873e-06,1.0334099027897725e-12,9.472593291964472e-10,1.0334099027897725e-12,9.472593291964472e-10,5741,1.0701968298205888,6.559244791666674,14.950520833333334,True,regular,1225945088,1225945088,0.001987199999348377,0.000527600001078099,20480,20480
encoder.layers.encoder_layer_2.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.263476519852702e-06,0.005575990279074233,1.282643552258378e-06,0.005660578464682311,1061227,2.2231775105608884,55.0193362765842,3.598453097873264,True,regular,1274216448,1286021120,0.3583477000011044,0.09503730000142241,1085440,9461760
encoder.layers.encoder_layer_2.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.263476519852702e-06,0.005575990279074233,1.263476519852702e-06,0.005575990279074233,1058441,4.458058597503309,77.56871117485893,3.5890062120225696,True,regular,1305964544,1307258880,0.3638640999997733,0.09562959999857412,1081344,9461760
encoder.layers.encoder_layer_2.mlp.3.bias,bias,"(768,)",768,8,768,0.000617960264097221,3.0881661672310656e-08,0.0002669687913763443,3.0881661672310656e-08,0.0002669687913763443,568,1.352112676056338,26.041666666666664,5.916666666666667,True,regular,1278935040,1263706112,0.00020330000006651971,5.9500000133994035e-05,20480,16384
encoder.layers.encoder_layer_2.mlp.3.bias,bias,"(768,)",768,16,1536,2.4544060079265406e-06,4.671494853274172e-13,4.038459290607543e-09,4.671494853274172e-13,4.038459290607543e-09,1353,1.1352549889135255,11.9140625,14.09375,True,regular,1244827648,1244827648,0.0004990999987057876,0.00012869999955000822,20480,20480
encoder.layers.encoder_layer_3.ln_1.weight,weight,"(768,)",768,8,768,0.005527820667315906,2.4494850094924914e-06,0.00011232941948347651,2.4494850094924914e-06,0.00011232941948347651,594,1.292929292929293,22.65625000000001,6.1875,True,regular,1244827648,1244827648,0.0005428000004030764,6.460000076913275e-05,20480,20480
encoder.layers.encoder_layer_3.ln_1.weight,weight,"(768,)",768,16,1536,2.1984608003104686e-05,3.760433284205611e-11,1.7244738636252272e-09,3.760433284205611e-11,1.7244738636252272e-09,1399,1.0979270907791279,8.919270833333325,14.572916666666666,True,regular,1244827648,1244827648,0.00048739999874669593,0.00013179999950807542,20480,20480
encoder.layers.encoder_layer_3.ln_1.bias,bias,"(768,)",768,8,768,0.0025792365181503056,4.3390261339482095e-07,0.00039781566850180717,4.3390261339482095e-07,0.00039781566850180717,425,1.8070588235294118,44.661458333333336,4.427083333333333,True,regular,1244823552,1244827648,0.00014060000103199854,4.059999992023222e-05,16384,20480
encoder.layers.encoder_layer_3.ln_1.bias,bias,"(768,)",768,16,1536,1.008971346172371e-05,7.948099643717565e-12,7.287069668343737e-09,7.948099643717565e-12,7.287069668343737e-09,1201,1.2789342214820982,21.809895833333336,12.510416666666666,True,regular,1244827648,1244823552,0.00046599999950558413,0.00011989999984507449,20480,16384
