param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,8,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5033,1.220743095569243,18.082682291666675,13.106770833333334,True,862777344,853336064,0.0016715999990992714,0.00044359999810694717,20480,20480
transformer.h.0.mlp.c_fc.bias,0,mlp,bias,"(3072,)",3072,16,6144,4.5501109651538314e-05,1.65477700986294e-10,2.537725762994161e-08,1.65477700986294e-10,2.537725762994161e-08,5048,1.2171156893819335,17.838541666666675,13.145833333333334,True,834453504,834453504,0.001970900000742404,0.0005254999996395782,20480,0
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1711548,1.37845739646215,27.45513916015625,5.8035888671875,True,892837888,902246400,0.6057652999988932,0.158449999998993,1765376,9441280
transformer.h.0.mlp.c_proj.weight,0,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2718913922071806e-06,0.0004616669923419987,0.00011103708675364032,0.04030387987060182,1709639,1.3799965957725577,27.536053127712666,5.797115749782986,True,921137152,921120768,0.6841682000012952,0.17472640000050887,1744896,9457664
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,8,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1273,1.206598586017282,17.122395833333336,13.260416666666666,True,891088896,881643520,0.0004014000005554408,0.00010939999992842786,20480,16384
transformer.h.0.mlp.c_proj.bias,0,mlp,bias,"(768,)",768,16,1536,4.9535961262980475e-05,1.8741903862196096e-10,1.4552042722384233e-08,1.8741903862196096e-10,1.4552042722384233e-08,1278,1.2018779342723005,16.796875,13.3125,True,862765056,862765056,0.0009178000000247266,0.00013390000094659626,20480,0
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,8,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1406,1.0924608819345663,8.463541666666675,14.645833333333334,True,862765056,862765056,0.00047820000327192247,0.0003485999986878596,20480,0
transformer.h.0.ln_2.weight,0,layernorm,norm_weight,"(768,)",768,16,1536,2.1251965407609195e-05,3.514974075691235e-11,1.333629095777689e-08,3.514974075691235e-11,1.333629095777689e-08,1411,1.0885896527285612,8.138020833333325,14.697916666666666,True,862760960,862760960,0.0009931999993568752,0.00020220000078552403,16384,0
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,8,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1331,1.1540195341848234,13.346354166666663,13.864583333333334,True,862765056,862760960,0.00041570000030333176,0.0002930999980890192,20480,-4096
transformer.h.0.ln_2.bias,0,layernorm,bias,"(768,)",768,16,1536,1.6961254456567263e-05,2.2490597925695077e-11,7.06876590227071e-09,2.2490597925695077e-11,7.06876590227071e-09,1337,1.1488406881077038,12.955729166666663,13.927083333333334,True,862765056,862765056,0.0007368000005953945,0.00012520000018412247,20480,0
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363195,1.298032929991674,22.960352014612273,6.163171838831018,True,906665984,913694720,0.4893835000002582,0.12948470000264933,1437696,7081984
transformer.h.1.attn.c_attn.weight,1,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2705779681709828e-06,0.000282785515876378,3.5609991755336523e-06,0.0007925519048140208,1363736,1.2975179946851882,22.9297779224537,6.165617766203703,True,927858688,927854592,0.5614591000012297,0.1431933999992907,1384448,7081984
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,8,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3031,1.5202903332233586,34.22309027777778,10.524305555555555,True,905256960,898174976,0.0009090999992622528,0.00034420000156387687,20480,20480
transformer.h.1.attn.c_attn.bias,1,attention,bias,"(2304,)",2304,16,4608,6.00594964932439e-05,2.919837149839566e-10,5.06009434312895e-09,2.919837149839566e-10,5.06009434312895e-09,3041,1.5152910226899046,34.006076388888886,10.559027777777779,True,884023296,884019200,0.001029200000630226,0.0002883000015572179,20480,-4096
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,398393,1.4805079406515678,32.4556138780382,5.403550889756945,True,898195456,900554752,0.13650390000111656,0.03609290000167675,20480,2359296
transformer.h.1.attn.c_proj.weight,1,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2705773997367942e-06,0.0008348449456145266,1.2719088999801897e-06,0.0008357198204930768,397607,1.483434647780346,32.58887396918403,5.392890082465278,True,905281536,905285632,0.15104430000064895,0.0383603000009316,16384,2367488
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,8,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1508,1.0185676392572944,1.822916666666663,15.708333333333334,True,898195456,895832064,0.00045339999996940605,0.00013079999916953966,20480,0
transformer.h.1.attn.c_proj.bias,1,attention,bias,"(768,)",768,16,1536,9.353236047489142e-06,6.7492070959795925e-12,8.456937197400769e-10,6.7492070959795925e-12,8.456937197400769e-10,1514,1.0145310435931307,1.432291666666663,15.770833333333334,True,891105280,891105280,0.0005106999997224193,0.00014180000289343297,20480,0
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1234,1.2447325769854134,19.661458333333336,12.854166666666666,True,891105280,891105280,0.0004305000002204906,0.00011989999984507449,20480,0
transformer.h.1.ln_1.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,0.00015748774609620114,1.889440826019495e-09,4.663084748314571e-08,1.889440826019495e-09,4.663084748314571e-08,1239,1.2397094430992737,19.3359375,12.90625,True,891101184,891105280,0.0005167999988771044,0.00013559999933931977,16384,4096
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,8,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1324,1.1601208459214503,13.802083333333337,13.791666666666666,True,891105280,891105280,0.0004174999994575046,0.00011839999933727086,20480,0
transformer.h.1.ln_1.bias,1,layernorm,bias,"(768,)",768,16,1536,7.809914916532222e-05,4.795677743807403e-10,7.758660242519189e-09,4.795677743807403e-10,7.758660242519189e-09,1330,1.1548872180451129,13.411458333333337,13.854166666666666,True,891105280,891105280,0.000525200000993209,0.00013010000111535192,20480,0
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1780478,1.325091351872924,24.53350490993923,6.037319607204861,True,949583872,958967808,0.6377413000009255,0.16747860000032233,1859584,9445376
transformer.h.1.mlp.c_fc.weight,1,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2734693655147566e-06,0.0003465503975957351,2.4238495370809687e-06,0.0006596044188688531,1778348,1.326678467881427,24.62378607855903,6.030097113715278,True,977899520,977846272,0.7262733999996271,0.18455660000108765,1851392,9457664
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,8,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5107,1.2030546308987664,16.878255208333336,13.299479166666666,True,947752960,938307584,0.0016740999999456108,0.0009425999996892642,20480,16384
transformer.h.1.mlp.c_fc.bias,1,mlp,bias,"(3072,)",3072,16,6144,4.558238108580304e-05,1.6896974097679873e-10,1.3134349425563518e-08,1.6896974097679873e-10,1.3134349425563518e-08,5121,1.1997656707674282,16.650390625,13.3359375,True,919429120,919429120,0.0025841999995463993,0.0005162999987078365,20480,0
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1754049,1.3450570651104958,25.653711954752612,5.947703043619792,True,977858560,987267072,0.6275238999987778,0.16353329999765265,1810432,9441280
transformer.h.1.mlp.c_proj.weight,1,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2719783626380377e-06,0.00032990843111731905,0.0004529208526946604,0.11747244475363328,1752617,1.3461560626195,25.714408026801216,5.942847357855903,True,1006174208,1006145536,0.7085182000009809,0.17994120000003022,1802240,9461760
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,8,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1452,1.0578512396694215,5.46875,15.125,True,976068608,966627328,0.00043960000039078295,0.0001297999988310039,20480,20480
transformer.h.1.mlp.c_proj.bias,1,mlp,bias,"(768,)",768,16,1536,1.530787540121076e-05,1.8858884939798592e-11,1.7952101290163106e-09,1.8858884939798592e-11,1.7952101290163106e-09,1458,1.0534979423868314,5.078125000000011,15.1875,True,947744768,947744768,0.0004962000020896085,0.00013469999976223335,20480,0
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,8,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1293,1.1879350348027842,15.8203125,13.46875,True,947748864,947748864,0.000468999998702202,0.00012149999747634865,20480,0
transformer.h.1.ln_2.weight,1,layernorm,norm_weight,"(768,)",768,16,1536,3.54520747838463e-05,9.930869321328473e-11,3.229334219162705e-08,9.930869321328473e-11,3.229334219162705e-08,1298,1.1833590138674885,15.494791666666675,13.520833333333334,True,947744768,947744768,0.0009983999989344738,0.00013949999993201345,16384,16384
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,8,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1161,1.322997416020672,24.4140625,12.09375,True,947744768,947748864,0.0004155999995418824,0.0002635000018926803,16384,20480
transformer.h.1.ln_2.bias,1,layernorm,bias,"(768,)",768,16,1536,2.2470905044339653e-05,3.973690473890734e-11,3.016205868044534e-08,3.973690473890734e-11,3.016205868044534e-08,1167,1.3161953727506426,24.0234375,12.15625,True,947744768,947744768,0.0006404000014299527,0.00011950000043725595,16384,0
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361374,1.2997692037603186,23.06326406973379,6.154938874421297,True,991612928,998686720,0.4878516999997373,0.12843680000150925,1400832,7094272
transformer.h.2.attn.c_attn.weight,2,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2719980304609635e-06,0.00029794334841592963,4.355607870820677e-06,0.0010202251594279622,1361504,1.2996450983618117,23.055917245370374,6.15552662037037,True,1012858880,1012854784,0.557073499996477,0.1415296999985003,1388544,7102464
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,8,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3009,1.531405782652044,34.700520833333336,10.447916666666666,True,990248960,983166976,0.0009100999996007886,0.00024850000045262277,20480,20480
transformer.h.2.attn.c_attn.bias,2,attention,bias,"(2304,)",2304,16,4608,7.168692826715791e-05,4.265875430675692e-10,5.012377900252449e-09,4.265875430675692e-10,5.012377900252449e-09,3017,1.527345044746437,34.52690972222222,10.475694444444445,True,969011200,969011200,0.0010767999992822297,0.0003921999996236991,20480,0
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,408387,1.4442771194969477,30.761210123697914,5.539103190104167,True,983183360,985546752,0.14115490000040154,0.03735749999759719,20480,2363392
transformer.h.2.attn.c_proj.weight,2,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.271484052267624e-06,0.0006975909239915972,1.271484052267624e-06,0.0006975909239915972,407558,1.4472148749380456,30.901760525173604,5.527859157986111,True,990273536,990273536,0.15785519999917597,0.039850100001785904,20480,2363392
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,8,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1334,1.1514242878560719,13.151041666666663,13.895833333333334,True,983183360,980819968,0.0004318999999668449,0.00028250000104890205,20480,20480
transformer.h.2.attn.c_proj.bias,2,attention,bias,"(768,)",768,16,1536,8.94894214896173e-06,6.193228221929026e-12,6.882385468293988e-09,6.193228221929026e-12,6.882385468293988e-09,1339,1.147124719940254,12.825520833333325,13.947916666666666,True,976089088,976093184,0.0005474999998114072,0.00012889999925391749,16384,4096
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1236,1.2427184466019416,19.53124999999999,12.875,True,976093184,976093184,0.00044039999920642003,0.00011979999908362515,20480,0
transformer.h.2.ln_1.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,0.0001653021870627609,2.1720787390933083e-09,5.284032740758606e-08,2.1720787390933083e-09,5.284032740758606e-08,1241,1.2377115229653506,19.205729166666675,12.927083333333334,True,976093184,976093184,0.0005347999976947904,0.00013480000052368268,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,8,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1299,1.1824480369515011,15.4296875,13.53125,True,976093184,976093184,0.0004468000006454531,0.0002643999978317879,20480,0
transformer.h.2.ln_1.bias,2,layernorm,bias,"(768,)",768,16,1536,4.4821810062440605e-05,1.5018455923332397e-10,1.0449825698548594e-08,1.5018455923332397e-10,1.0449825698548594e-08,1304,1.177914110429448,15.104166666666675,13.583333333333334,True,976089088,976089088,0.00046939999811002053,0.00014699999883305281,16384,0
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1762508,1.3386015836523864,25.29517279730903,5.976386176215278,True,1034547200,1043939328,0.6305424999991374,0.16607350000049337,1835008,9441280
transformer.h.2.mlp.c_fc.weight,2,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2718165862679598e-06,0.00037808921380045436,5.123451046529226e-06,0.0015231139450788834,1759932,1.3405608853069324,25.40435791015625,5.9676513671875,True,1062879232,1062817792,0.7144544999973732,0.1824339000013424,1843200,9453568
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,8,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5359,1.1464825527150588,12.776692708333337,13.955729166666666,True,1032740864,1023299584,0.0017036999997799285,0.00045510000200010836,20480,20480
transformer.h.2.mlp.c_fc.bias,2,mlp,bias,"(3072,)",3072,16,6144,3.253775601639893e-05,8.631697440142361e-11,5.463264788431651e-09,8.631697440142361e-11,5.463264788431651e-09,5374,1.1432824711574245,12.532552083333325,13.994791666666666,True,1004417024,1004412928,0.002614799999719253,0.000514600000315113,20480,-4096
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1737476,1.357886957863015,26.356167263454854,5.891506618923611,True,1062834176,1072238592,0.6114578999986406,0.16191320000143605,1798144,9445376
transformer.h.2.mlp.c_proj.weight,2,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709035672742175e-06,0.0003969265641735203,0.00017231149831786752,0.05381605084451319,1735665,1.3593037827000025,26.432927449544263,5.885365804036458,True,1091158016,1091117056,0.6966510000020207,0.179581500000495,1798144,9445376
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,8,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1061056512,1051615232,0.0004177000009804033,0.000278499999694759,20480,20480
transformer.h.2.mlp.c_proj.bias,2,mlp,bias,"(768,)",768,16,1536,2.488969451336869e-05,4.814312837275736e-11,6.472538409801502e-09,4.814312837275736e-11,6.472538409801502e-09,1361,1.1285819250551066,11.393229166666675,14.177083333333334,True,1032732672,1032732672,0.0008335000020451844,0.00012930000229971483,20480,0
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,8,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1294,1.187017001545595,15.755208333333325,13.479166666666666,True,1032732672,1032728576,0.0010016999985964503,0.00012199999764561653,20480,-4096
transformer.h.2.ln_2.weight,2,layernorm,norm_weight,"(768,)",768,16,1536,3.929447749608006e-05,1.2148618222518337e-10,3.0011349296526097e-08,1.2148618222518337e-10,3.0011349296526097e-08,1299,1.1824480369515011,15.4296875,13.53125,True,1032732672,1032732672,0.0005180000007385388,0.0002082999999402091,20480,0
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,8,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1258,1.2209856915739268,18.098958333333325,13.104166666666666,True,1032732672,1032732672,0.00040919999810284935,0.00027439999757916667,20480,0
transformer.h.2.ln_2.bias,2,layernorm,bias,"(768,)",768,16,1536,1.3551083954931846e-05,1.4068072227979567e-11,1.6292892325557693e-08,1.4068072227979567e-11,1.6292892325557693e-08,1264,1.2151898734177216,17.708333333333336,13.166666666666666,True,1032732672,1032728576,0.00047089999861782417,0.00012599999899975955,20480,-4096
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349633,1.3110764185523027,23.726795337818285,6.101856372974537,True,1076621312,1083650048,0.4844072000014421,0.12848749999830034,1425408,7081984
transformer.h.3.attn.c_attn.weight,3,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.271713585992984e-06,0.00031694779138091684,3.0060430162848206e-06,0.0007491928255713073,1349487,1.3112182629399172,23.73504638671875,6.1011962890625,True,1097818112,1097814016,0.5521160999996937,0.13868680000086897,1376256,7102464
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,8,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3165,1.4559241706161137,31.315104166666664,10.989583333333334,True,1075220480,1068138496,0.0011693999986164272,0.0002643000007083174,20480,20480
transformer.h.3.attn.c_attn.bias,3,attention,bias,"(2304,)",2304,16,4608,6.458909596696463e-05,3.26289745222752e-10,5.4846159121087e-09,3.26289745222752e-10,5.4846159121087e-09,3174,1.45179584120983,31.119791666666675,11.020833333333334,True,1053986816,1053986816,0.0011921000004804228,0.0003036999987671152,20480,0
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399788,1.4753419312235485,32.21910264756944,5.422471788194445,True,1068158976,1068158976,0.13826919999701204,0.03628349999780767,20480,0
transformer.h.3.attn.c_proj.weight,3,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2707537280221004e-06,0.0008436157830669872,2.1504708911379566e-06,0.0014276339661925097,399104,1.4778704297626684,32.33506944444444,5.413194444444445,True,1075249152,1075245056,0.15302710000105435,0.038957299999310635,20480,2359296
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,8,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1347,1.1403118040089086,12.3046875,14.03125,True,1068154880,1065795584,0.00041309999869554304,0.00012090000018361025,16384,20480
transformer.h.3.attn.c_proj.bias,3,attention,bias,"(768,)",768,16,1536,1.0619762333989715e-05,8.695339587250217e-12,6.674756870221982e-09,8.695339587250217e-12,6.674756870221982e-09,1354,1.1344165435745939,11.848958333333337,14.104166666666666,True,1061064704,1061068800,0.00047369999811053276,0.00013019999823882245,16384,4096
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1061068800,1061064704,0.00043139999979757704,0.00011619999713730067,20480,-4096
